"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-06 12:38:28",info,100.64.10.179,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,BCV7wnXPZVXk9gXE8es/2g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCvAaF/0zcUxV5FsN2cBd/4KSHy2LSHcheGULiA6Gj7ZgAAACEA5MsHBaBmGv4r832b8thACBBEuMB2D/kjTYkftAdXbhw=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBG4SrPNKuk0lDQtYRbdDid0GcVD7Ei5abwgCNifJbb+ee3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,26b6c9fc303267303a2de5205d6de5b83b5ce413e6f6ed6e3c62405898529dcf,,,,,,,,,,,,,,,,,,,,FiheqAEcC1wF2ZgkdpE11nHBZgI6Aw41B96pQxTUkiw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bhKs80q6TSUNC1hFt0OJ3QZxUPsSLlpvCAI2J8ltv54=,e3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-06 00:27:45",critical,100.64.100.101,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,CqfeAKWDVcp3vyUNiuAWqA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD904qQQdeZ1A5X1o9/8DUv/Moy5DG2E0GfUI+NEjG0UAAAACBbEv46lGgssM0U288RCFBmNTTwn0IAmewbRLNKqlA5og==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPzEKaw7UQuIqiUSYQINMuNLpqHsMN7zNJeLgcxFpJ7kjuzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,10182d303c7fa19425c997907d975b6632b408ca87aaddd58eda4f7fdf9fe420,,,,,,,,,,,,,,,,,,,,6se7wG/RAzREdiPm6NSFJESCk34PYozvCVRn6NZELBI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,/MQprDtRC4iqJRJhAg0y40umoeww3vM0l4uBzEWknuQ=,juzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-06 12:39:24",low,100.64.100.126,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,9EIc5az2qB10XoT+aLdbEg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCYESwp0OIIF5vi+Q30PIngMDWdSR7d2PwFF33ZNEi3ygAAACEA/IA6wMWYPTMo5vgc2ygVqGhvcz0YGsJZMJlrisydXDo=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDlSsPvFlQ8+MndUkiVewSkUeAt3Ni8ZqVGEqcPNtGPhFF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,933745eeb10ac2c301ae7672e8482a7ca040592f86d28f6f9240efa292398a01,,,,,,,,,,,,,,,,,,,,jWtk85nZoaz/S+czR0rdPnO6yRtWJC8ZnoQBudGorRo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,OVKw+8WVDz4yd1SSJV7BKRR4C3c2LxmpUYSpw820Y+E=,FF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-06 06:34:51",info,100.64.100.13,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,Q3qbrEfFdmyq10B5UhuJXA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHj9V/orfsRqem4rXqbnQ3bPJNi7aIYkQDUyNDhhSe64AAAAIQCj73gHT/MTbxx8Q71mKFv9kovs+rjhxqfkKYIUKYCHBQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMXM2EgUrL0JYXRb9uwaaH35NFF76f+pFqk/jyohx7PKZ8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,558018a95350f8818270d6e8a5d04455698ae2bd0db264de864331cd42d505da,,,,,,,,,,,,,,,,,,,,g4Ox7JY2Ae5MPppvITnZqn7yGXVYtMIQJTMIelM06Cw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,xczYSBSsvQlhdFv27Bpoffk0UXvp/6kWqT+PKiHHs8o=,Z8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,,,,,,,,,,,,,,,,,,,,publickey,f4b1e1ed59983396ee401fe641667bea
"2025-11-06 17:44:50",low,100.64.100.130,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,ExT1SlFmyReTLaYEe1k2nw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICSnhgTycp10ojQUPcAj8KJvQxbfVAa3xb/MtOji9BXuAAAAIEZyF7bzeihxI5KX9lIh0XfF+6HY1JYJRXpxfYLTPPRB,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGyqz18S8xIJxo2lAgsQgZZ2S8Csm416Bb6Onaqzz8CT+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,2986212a08b40aa08d063791fa19108dff854e23c04626a0a1b17de393fe455c,,,,,,,,,,,,,,,,,,,,XjL1ALfQnBCGxBjNdmoYzPxerjz6lnov4Ohxw/6f8l0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bKrPXxLzEgnGjaUCCxCBlnZLwKybjXoFvo6dqrPPwJM=,+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-06 16:16:40",info,100.64.100.135,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.4p1,Debian-5+deb11u5,IAyH4Ejq7pKguUhjc6vD0A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIERz8hjw2FcZTOmVc2dGrGqnvmyIlBa7tQRbj/pQ1KheAAAAIFV6jkSgze8Mv/eyU7LgyOxwGWq5bjnLoZLICDGW1KmS,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK9WJNuPEMLxOJIC8bO94Rl5PgPkb6zl+AWN1grhjRwiQbHr0uM6yYKvIFGfLH22olai58q/aknWbuoKqDAhPbQ=,dfefd6fb41eda6f30e07a93bdfd2e65b1faf4adb905cd7e131e486c8c94a68b2,,,,,,,,,,,,,,,,,,,,O/d3AfoOeDuiPssZfSuzd/EhiibdvHP/8d/zbeJBxi0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,r1Yk248QwvE4kgLxs73hGXk+A+RvrOX4BY3WCuGNHCI=,QbHr0uM6yYKvIFGfLH22olai58q/aknWbuoKqDAhPbQ=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-06 16:30:20",info,100.64.100.167,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,pOiazgqrIQqZkMb3zgc3Hw==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEwFS4K/tL4LTShW+ay6P+23po45CnLFlasy3+Q3Atl/AAAAIG6rrw8ms8efHETl2xzdSKlYZvmb7/3K3qqT6jYPFZ77,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIWq/8O5KQJQz9R90FQtFLoPD0LeZ1KwD/upJSelFILddv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,bce22a1da9f450b72f60673a0f8c4818440ac49526226191c3d1b45b66cb7762,,,,,,,,,,,,,,,,,,,,cNw4z+WYzOHbYiPWMjUxtI/Vnw12Bs6dzCG3swCddWg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,har/w7kpAlDP1H3QVC0Uug8PQt5nUrAP+6klJ6UUgt0=,dv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-06 15:47:27",info,100.64.100.174,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,0BFiLPFYM9XFkHpsk7IivA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGey2OWWx/g8GGRm8zBtsyxp1enTbtWQjvllhV0DeHFoAAAAIB/VA0efKFMeDaYo5i3Eu/drOdSP42wYzTw9eSl0n/Hv,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBItTQFQFCzmeHAghlUfWH+DmUXUO+NoJWYpX7jIPIYGf6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,b6a643902c6bd89bdc938351bd510a04571badfb43a1ec21f235130eaa28c1de,,,,,,,,,,,,,,,,,,,,3Su4DWBblpGlgpXQc5/I0mJzJEDQPr1yE/kLgdMqZkU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,i1NAVAULOZ4cCCGVR9Yf4OZRdQ742glZilfuMg8hgZ8=,6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-06 06:35:00",info,100.64.100.198,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,HNjGiBpYlSLvOBH2g5sGKg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIH1EIp6TnUdlOkQQeUtXScP4kciAkuCYF9WPAcuMOet0AAAAIEMpwJ6JGMXvljK6ViCBHNlgPkkr4KYx4UBcSQ2qyLej,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJ4r1/PvnqEeDD0iXzS0lGdhZZrX+4RZ8CLzRgpyVe+AcfMFveiXxVUivweOFFzH8YUMrruy8P3s4X1cr9L8tdc=,14d0b48b8e93746e891e4db3b857bdd73a4974d6875b79bbb8b98fde81a00c3d,,,,,,,,,,,,,,,,,,,,gzm2Dc1GBT9yHTJS0b8z8AJ+QfseoWjH3Z78PdKV4zE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,nivX8++eoR4MPSJfNLSUZ2Flmtf7hFnwIvNGCnJV74A=,cfMFveiXxVUivweOFFzH8YUMrruy8P3s4X1cr9L8tdc=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-06 06:35:20",info,100.64.100.207,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,vgsLWCrtGspC50P1F/0upQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGiZuuy127PxPMqR3y/I3Cf8uIpeGgrGGZxfOqeOI9XZAAAAIQDfty5y8nJPHkMIBpxpXFzYGNyI4eh+M85WoiGQCSjHxA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBItOa/xUDQYsMicYNhfFFuNjOw5yxwDmgJZkky0xvKP0LgKLRvI8KXrUZXwCYgmrI5NPLVPb3cI1ZPSAU//Z2cY=,c01e20c6e021913947c1792c38029e60003fffc5835ca2b5631f3449af7ef6b6,,,,,,,,,,,,,,,,,,,,yBQSGQwUZ+3js11fMnxiwyaIuHpiw6HYMlYq7iLZ42U=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,i05r/FQNBiwyJxg2F8UW42M7DnLHAOaAlmSTLTG8o/Q=,LgKLRvI8KXrUZXwCYgmrI5NPLVPb3cI1ZPSAU//Z2cY=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
