"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-07 15:57:12",info,100.64.122.55,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:13:23",info,100.64.122.76,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-23 02:07:39",N,"2025-10-25 02:07:40",2048,0688462842296F86DCF79050673A430C8D18,N,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,47:C2:1F:37:7D:F1:AD:C0:71:0C:A3:84:7A:91:61:BA,,,N,4A:6A:7C:8E:2D:7F:C1:C7:C3:DA:D5:CC:77:5D:CE:3D:48:F4:D4:86,64:06:42:33:AC:57:7A:C8:6E:AA:9E:84:03:FA:95:BE:AB:57:EA:7A:BF:32:B1:F8:6F:64:7E:4D:DD:29:E4:2A,87:48:03:55:F3:73:63:9C:6F:65:9B:45:C7:3D:84:B1:F5:0B:0F:06:C6:DF:F0:A7:82:BD:06:E5:A3:46:AC:C3:45:25:6E:DD:7D:5A:F7:30:D5:73:81:80:66:09:90:CE:B0:37:28:14:D0:D8:91:E5:44:3A:DA:95:4C:27:1A:14,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 00:35:00",info,100.64.124.161,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2022-07-17 18:28:19",N,"2021-07-17 18:28:19",1024,F8FDAB2F21626675,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6D:09:24:5E:52:12:3B:32:EC:34:D9:A6:4B:53:2C:5F,,,Y,34:78:C8:9C:1D:04:0E:A6:BA:16:BE:E5:9E:4A:38:AF:DA:BE:CF:16,C2:32:DE:9A:49:E3:30:CD:41:4E:60:BC:42:5C:7C:12:14:9B:88:24:AE:19:69:17:2F:F3:2B:3D:6A:79:AF:A1,9A:7A:99:44:B7:09:9C:1A:F7:3C:EA:C0:69:F5:DA:4C:72:2D:F7:1E:3B:ED:80:98:CC:FD:13:E0:F2:E5:24:AB:E5:FE:AB:A2:49:47:C4:F8:39:50:B4:3A:B2:31:DD:3D:D5:9E:EA:06:7B:CB:6B:F6:5A:3E:9F:BD:2D:1C:3A:A2,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-07 16:56:03",info,100.64.127.1,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2032-04-07 17:35:19",N,"2022-04-10 17:35:19",2048,7C6D259AE4007901F67FDDC44C0876FD1D73C0FA,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,AC:55:73:D5:D2:07:CE:F1:64:F8:43:72:D8:C9:C4:0F,,,Y,8E:7D:1D:AC:3B:7A:63:5E:FB:2A:53:C6:58:9D:25:16:7B:06:1A:2A,2C:64:FF:00:56:C9:EC:2E:67:E4:76:BE:F3:26:02:16:F6:28:CC:F3:A5:69:78:FE:F0:95:70:D9:DE:D0:25:43,72:EE:B4:A4:C5:7B:E5:93:DE:42:E7:54:21:7F:7C:A2:2B:CB:27:36:80:A4:F5:16:FA:93:92:6C:DF:B0:61:F8:F1:01:D7:FB:2E:A3:60:96:64:79:F7:5C:1D:B6:D9:0F:26:60:9F:07:F4:DD:07:D7:CF:15:E5:F9:5E:A6:3A:6E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-07 06:41:27",info,100.64.128.250,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 12:39:00",info,100.64.131.127,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:22:43",info,100.64.131.189,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:13:32",info,100.64.134.201,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,,,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 09:44:07",info,100.64.154.133,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postcow",,,"2026-02-05 03:06:43",N,"2025-11-07 03:06:44",4096,055B7B71BC2C2F2F3E2786F0B7412D92638F,N,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,65:90:87:9F:C6:BE:75:9C:B4:6D:CA:FD:4C:8C:30:BB,,,N,00:1C:1A:16:DD:6B:D0:ED:A8:20:F8:87:F9:AC:18:53:58:4B:C4:BC,67:A0:38:8A:94:28:7F:D0:0D:B9:02:EE:4F:70:94:E8:30:A2:AA:5D:BA:55:74:34:D4:24:57:27:85:D5:F1:FA,2D:C4:78:8D:E0:93:BE:44:96:31:CA:FC:2A:82:E3:92:B6:DE:F0:20:12:D3:BE:21:54:E1:E5:9E:48:06:6A:9E:66:9F:F3:A9:8E:D4:87:B1:5C:D7:B7:61:23:60:D7:02:B0:02:03:A2:07:E9:AE:DA:B6:D4:49:66:FF:AE:06:58,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 12:38:52",info,100.64.165.146,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 primary.xmail.aws-wealth-production-sg.iress.online XPLAN smtpd",,,"2025-12-19 20:18:29",N,"2025-09-20 20:18:30",256,0674F5468BF0B89A423FC0C8F87FBA9B4972,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,45:E6:E2:83:33:07:37:00:AF:13:BF:1E:60:A3:D7:49,,,N,82:4F:69:0B:1A:74:09:C2:45:EC:AD:13:E9:EB:F4:5C:E8:AB:82:C7,00:9C:99:56:21:82:7C:9B:9E:FB:42:E7:EA:92:D0:A5:41:BA:A0:91:A6:6E:92:F3:10:23:99:F5:50:91:DC:05,7C:AD:9C:C6:44:B2:99:69:28:C0:4A:31:63:E1:90:DC:AE:77:FE:93:15:CE:93:BC:08:DA:3E:5B:1F:02:78:FC:D4:64:E1:03:2D:5E:DB:A9:C8:EC:C4:93:74:C8:D1:78:B6:6E:B2:0C:E4:62:07:80:A5:D6:35:2B:9A:86:78:AA,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:57:36",info,100.64.167.0,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2025-12-25 08:34:27",N,"2025-09-26 08:34:28",2048,06E2B7C8EB76CCBD1DA2B6598ACBB3939422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CA:A9:8D:DD:F8:D4:16:B1:AD:39:FB:2B:34:39:90:24,,,N,86:5B:37:79:D7:B8:B8:BC:EF:F6:57:0F:EA:CB:97:B7:C2:18:6B:7F,EB:97:BA:5F:A0:77:4A:CB:AF:01:DA:15:05:7B:AA:C0:3D:33:E6:EC:97:B0:C4:B4:57:62:8D:6A:F2:A9:55:35,ED:33:87:51:F8:8A:38:BE:47:F5:50:A4:F6:79:7F:BB:7D:33:DE:23:7C:16:68:B5:49:A7:C0:D9:D6:15:E9:9F:D2:5A:4B:4C:2A:EC:E3:61:75:B7:7B:45:AD:37:E4:14:BB:3A:27:9D:8F:5A:1E:B6:CA:5C:83:AA:CF:6C:79:39,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 06:41:39",info,100.64.175.83,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2029-04-07 08:24:19",N,"2019-04-10 08:24:19",2048,86F3E9F3766A4C33,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F4:02:6E:6B:96:74:12:52:09:F3:56:94:42:6A:61:1C,,,Y,1F:8D:AA:70:D6:EF:43:D1:37:DA:A9:08:69:27:EC:0F:93:CF:55:B4,B1:DC:20:89:3A:11:76:2E:D0:0E:B1:45:81:FA:5E:76:99:71:22:98:1F:10:FD:91:B5:0B:A7:4F:B8:09:FC:A5,68:E3:3A:4D:1B:5D:74:BC:ED:9E:AF:29:E8:2A:FD:2E:5D:08:30:4D:0C:5B:8D:4C:35:91:02:47:04:F9:C4:C9:F2:04:17:1B:E5:D8:23:9A:61:45:C4:43:66:AB:05:13:EB:7C:1C:BC:D8:03:F8:85:47:0F:DA:1A:81:92:45:A5,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-07 16:42:52",info,100.64.178.170,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-14 02:02:11",N,"2025-10-16 02:02:12",2048,05ACD2F2EAE8E89E1A420C3E0706390B6307,N,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,77:BE:E7:0F:F8:9A:91:81:C8:12:C1:E1:29:EA:76:46,,,N,AB:46:D9:36:0A:B7:D4:C9:99:FE:16:93:4A:7A:52:E7:D3:24:12:77,17:56:17:A1:68:F2:3D:10:32:D2:B8:FF:E1:14:6D:DD:B8:37:90:DD:DD:95:50:5E:71:B9:F6:3A:9D:CE:B8:51,C4:B6:28:C3:9D:73:A7:ED:F5:BF:7A:6E:6A:C0:95:AA:98:5A:F0:7A:E9:24:39:2C:F8:BF:27:35:EA:66:9D:89:9D:D7:6A:E6:AF:34:3C:23:83:7E:AD:BD:C1:0D:39:5C:74:CB:D3:18:CE:08:90:BC:61:3E:37:12:F7:6A:A3:25,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:41:02",info,100.64.18.75,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2035-08-03 07:36:39",N,"2025-08-05 07:36:39",2048,7EF5C90BE69567713AB59DF14D0EB8679C7F2F11,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,29:AA:BC:59:49:BF:97:A8:D5:38:29:51:E9:F8:4A:D3,,,Y,D9:D6:EE:71:2D:50:38:7D:7A:3F:4A:29:41:D2:34:90:8F:48:49:A2,10:71:B9:8E:EA:BA:67:31:B5:2E:63:AE:56:94:A2:FF:81:49:49:2C:3B:2D:9E:B1:B9:0E:A8:8B:9B:81:40:EB,8C:71:F2:E5:E9:C7:26:B8:D5:92:E8:66:C2:C9:B0:98:4E:AB:01:2B:AC:D4:F8:D0:54:E4:04:C8:93:02:7C:1E:D9:B2:D4:1A:94:84:FA:F8:04:C1:9E:7A:8C:A6:92:93:9E:3C:4D:9B:5F:5C:36:94:40:4B:6B:B8:D7:B7:68:F9,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-07 09:44:06",info,100.64.205.151,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Sendmail 8.14.7/8.14.7; Fri, 7 Nov 2025 13:44:07 +0400",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
