"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 10:38:37",high,2001:db8:201:3100::165c,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <2080251452565088505.1762684718@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 13:56:03",high,2001:db8:201:3100::328,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-26.el8_10 Fedora server ready <254071176970713239.1762696564@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-26.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:07:43",high,2001:db8:201:3100::3517,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <9274967893943726505.1762700864@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 04:42:13",high,2001:db8:201:3100::3520,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <121580526673080651.1762663334@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:58:59",high,2001:db8:201:3100::3aa,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <17502563574442245977.1762700340@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:14",high,2001:db8:201:3100::3d81,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <13444260975038314866.1762701374@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:13",high,2001:db8:201:3100::3f7c,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <4220782858994911525.1762701373@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 04:42:02",high,2001:db8:201:3100::4084,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <960474081254627590.1762663322@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 01:49:43",high,2001:db8:201:3100::437e,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <9556519440546256282.1762652984@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:25:03",high,2001:db8:201:3100::498,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <3514468394272310409.1762701903@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:32:47",high,2001:db8:201:3100::4d8f,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <13613993034689982080.1762648368@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 13:56:13",high,2001:db8:201:3100::4fc4,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <14247888567340655995.1762696573@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:57:29",high,2001:db8:201:3100::53ba,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <26001904483564500.1762693050@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:15",high,2001:db8:201:3100::5540,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <18121529103864827805.1762701375@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:33:48",high,2001:db8:201:3100::582b,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <7558476231104521662.1762702431@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
