"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 05:04:06",high,100.64.152.149,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK POP3 ready||+OK Capability list follows|LAST|TOP|USER|PIPELINING|UIDL|STLS|STARTTLS|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 11:08:05",high,100.64.153.171,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK POP3 ready||+OK Capability list follows|LAST|TOP|USER|PIPELINING|UIDL|STLS|STARTTLS|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 01:58:58",high,100.64.228.52,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:15:58",high,100.64.249.26,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:02:39",high,100.64.134.21,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:02:40",high,100.64.138.48,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:01:55",high,100.64.157.48,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready. <37253a.1.690e2603.+7Bri/1hUel9HO6pG2CMbQ==@exciting-mccarthy.3-108-157-48.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:11:07",high,100.64.180.244,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:34:53",high,100.64.186.118,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:43:12",high,100.64.11.201,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:11:07",high,100.64.52.249,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:19:19",high,100.64.91.210,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready. <7b0c.2.690e1c07.SBgsCchXs+sHUQlW3XfPeg==@tender-bhabha.3-109-91-210.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:02:43",high,100.64.93.120,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready. <3f2357.1.690e1823.P9QL/uyaFETHbzuD8Z1KDA==@stupefied-euclid.3-109-93-120.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:02:46",high,100.64.125.94,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready. <1f9acc.1.690e1826.9/WBbrK8vYRHyYB3zORykQ==@upbeat-kapitsa.3-11-125-94.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:11:21",high,100.64.15.210,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
