"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-08 12:31:44",info,100.64.10.88,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,AWS_SFTP_1.2,,/mST++fBgc1+A8kCkh+//g==,"mlkem768x25519-sha256, mlkem768nistp256-sha256, mlkem1024nistp384-sha384, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group18-sha512, diffie-hellman-group16-sha512, diffie-hellman-group-exchange-sha256","aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-ctr, aes256-ctr, aes192-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com","none, zlib@openssh.com",curve25519-sha256,rsa-sha2-256,aes128-ctr,hmac-sha2-256-etm@openssh.com,none,NPCsdgRpVtebNXrZ815GYXezpKMwIXQHFTdN1TVU7dwIOeT+rhSMtbLlLvQEG5zLRM2IjUW/5ZL0GxNlC8Isxt1kpxX+It+TX9fdlp5vwLjRtQfJDAHNWtahMqPh31nsRV0WzzkY6R4L2rUTKtc2XU7uJMSjPmGzn0hosY6fsUaTQx+JuaiHrbZUBakjqXu7r4aysIHoieFaMoYj6zwnd+X7Kz4ymk1gMFJ/s8IH4Xa7IPozswTvV/oWTQ/oGL6AQ1MqPhuQw9dY0yZYKm98xz5+T7xq8AnUmcZ6fP+H5gslFLMcBMRZJIA0D6qXygpEYuXrEYedK5FgnaAAj1SodTLu6kwWmkzBow/Lm2RMYDbQvtC1HMKAbam0gQfLxXzxIFIAF/ZbxQKhPMYCicwRVBDk4xuiXIAfOYi8Ihg42Zl4uH6er3Oguq8dWTpCcHOoBxV4U0iUFPJ4KTT/gXLtX16q96L/PbssQTv7fCu3qyYnrV5CsYILKOUhIjpYsbgnsnXhPNp/MW3ikkc5pZFv6nWK7rVEOfV5/qDlq1q8lm/oMfWNKfKrkzP3rGQDdZjdBgBbGkX1vkodu4dEPdgdBdNQgnR0GSCTfM3PkjC6z7OPuJM9ztmpYgURTXm4ySBl9tTryf2xeflPyn+1IGLi1PH0tBR2RNZAurHJP8Zs5tY=,,AAAAB3NzaC1yc2EAAAADAQABAAACAQCk1ouJdZ7A1CBg458qw2D4ymSxtjEsBXouaSGyzargVQ+Tea3y57J7vO640MQTrKT6tzYK6Izd907F8lqX/PkhxvI3s1McJjJztFDQ+TuEKno8F2h41hOkMkyv8J5xxq1phJS+7kZXfLJBll9XarWT6Tf7GmDrOcTCWsEHGoJYo1TbTzWzkQo9LFAWqus4rtihi3IxwrvrV6kxRuDFLh14ZTorquUdYR0IWOevmhnEQ40p09JJ8MwBHLZCSU25AInK+jXZI7Gz8pidvwO7sigwvLRAcainGuu4Y3rq4sXQ0Q5q0gQ2rd32qPQywSqMSZYeTiW+h9UIdTm2RZIBWsmLgdsz6eF5HBa44UxZVp8wxij9NwOim10DpneyZnk4u7zyORg4TRp6v1ecXHPTcSBrkMqlOs2yGiud8wVOhxam6wIlovEDmRqWUmofw6MEGsPJA5Lm16x0Aol5oJjJWbNdY5PYKgKQpuNCZGRzWD5/AIKVWlmUm9zCeEjygrlUAjinMP2At0IOfo0VfbVBsmLZdMdOnvtD59fa0eVWpwFs4RYGqVX8t9IWsFQwkLyVUs0ldeokPvq73EF8p6Ykwfd/5BYL9eSBoe2ilwFhn9IfnLXCfWi/TvavVSnWy4Z8eU1ruYAkKAIen9ney1UP7L9MXVV/aMyViz8XPC47J0Z/7w==,56c72538daf18bd2ffcae26b40db6bccef19c12cb66b2177d36931939fd06663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,da1347699dbaa37474a098c2b3d46407
"2025-11-08 12:30:55",info,100.64.100.0,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,lMFe2CllNujSZE0T/Q3QvQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCxBPC4iwU6hvhrgQcs82GBZy299rtBPsF/91qMf2CyQgAAACEA1eJ2FBXrk3n4jwlPsyVViUTKVyD0mia8VxZ5N1CNl/M=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF5yXnRUfK/qf1gyZRZna//qJz5DmskUAkjJ/K8Qn6k6hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,2d4d402cbe272ae7269a850716c53ca9ce6644ceeeebbc425e1e5fcea1e4320b,,,,,,,,,,,,,,,,,,,,Lt5YjLlPJdx9jqaAU4VSNPtwBJIObsQgsZbuAlxgTF4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XnJedFR8r+p/WDJlFmdr/+onPkOayRQCSMn8rxCfqTo=,hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-08 09:28:13",info,100.64.100.13,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,lkZBoVAv8cxx12yXZFGG7w==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDruH7JzlaLypu2TthuUGhvfJGFgwU1FahwqlVoyuJVDwAAACEAwF9mYZruiiZ+fpsza7/04+PyJ03mKrgdy6AvJRsVrzs=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMXM2EgUrL0JYXRb9uwaaH35NFF76f+pFqk/jyohx7PKZ8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,558018a95350f8818270d6e8a5d04455698ae2bd0db264de864331cd42d505da,,,,,,,,,,,,,,,,,,,,86GxjZ0JmQEstZs+j8zsD6JwA0/o/LgXe7Ef04V9fzc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,xczYSBSsvQlhdFv27Bpoffk0UXvp/6kWqT+PKiHHs8o=,Z8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,,,,,,,,,,,,,,,,,,,,publickey,f4b1e1ed59983396ee401fe641667bea
"2025-11-08 15:15:12",info,100.64.100.142,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.4p1,Debian-5+deb11u5,SHL4r+9BQrX9EMO92bFPhg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDIDJfj0WmNLif4WTiXKg6PGaAZOp4VmeZyadOOK5m9kAAAACEA7bXCZFPBKQ/5+KDUW6iP9l5lGhjEH2IneAHJDM8XKz4=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBO1K9eLvUgPWo+hd/wr3ZXTOsl4niSydpnAf7JUp6jkhTVfNvVuf3eWX9hHjpsAF1HtSDGsy+HSfx+E48wCieCg=,e51b547dc3cc68715efada7f792294468a199dd2b18dbe65a94b32a4f4b19c32,,,,,,,,,,,,,,,,,,,,SDTpv5n/N1TunIhseEKV7RpDVeiPenG1M1iJrwqxFls=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,7Ur14u9SA9aj6F3/CvdldM6yXieJLJ2mcB/slSnqOSE=,TVfNvVuf3eWX9hHjpsAF1HtSDGsy+HSfx+E48wCieCg=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-08 03:30:11",info,100.64.100.144,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,hyQ6uA2XFbzoce6I245P0g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC2gsUTr5TiUxjB2aFzBb7WaTagksJNV8SVB4KBZoo61QAAACEArwQ+0jeLpT7FKSZ05YMjQgAPoYkSRQdqYKLmmjX2HMw=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNuDiYXzvaKLtUzeu6RXSD6i+2BVqYwq8FH1b8urYpTiVFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,db4f7ec019e1ef091c7649dcfbf40c740852f27a463fc07454239a76f27e6356,,,,,,,,,,,,,,,,,,,,fqDTtyVCc2htqTdiseXO7z3VSNiC9oI97FaettIXs2Q=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,24OJhfO9oou1TN67pFdIPqL7YFWpjCrwUfVvy6tilOI=,VFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-08 09:27:59",info,100.64.100.167,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,kA39g8r64km5zdZkwpVetA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGWvKuDqhQkNLROWVqfV1Z4tHjurDhIJ+hIY1i0rrJ9+AAAAIE/38jeH+gfk3T2yvsWfY13UqMXIVfhz/A6RPC5N+2J5,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIWq/8O5KQJQz9R90FQtFLoPD0LeZ1KwD/upJSelFILddv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,bce22a1da9f450b72f60673a0f8c4818440ac49526226191c3d1b45b66cb7762,,,,,,,,,,,,,,,,,,,,4MKbVLEfCRWhKJnl+/5FOvaZD6KN3XFe4xq0pHA1EX8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,har/w7kpAlDP1H3QVC0Uug8PQt5nUrAP+6klJ6UUgt0=,dv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-08 00:32:38",info,100.64.100.19,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,8xYph3GMz+QE4uaOLPJS6Q==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCoF0kTj50hJ1lyBPb0aFb+xZFhy/k5Hc3VVwp35oPvaQAAACEAmr/Ig77Mu4DZktTornaEDCF6zRDVGa/h5puooFPtW1c=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDx5jO36T4G03X4gco6J1RJGmw+V4xlzaZsOEOFVkBzDGpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,70591aa1d7fadfd5a48e37fd9622825e8cf44a1cd1430fd38c01c75e255bdef9,,,,,,,,,,,,,,,,,,,,v9QPHCyeizxYH7+Ny7TJQYTqmU7afhrT0u0HGcBfVWA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,PHmM7fpPgbTdfiByjonVEkabD5XjGXNpmw4Q4VWQHMM=,GpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-08 00:32:57",medium,100.64.100.226,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,RgFjue+9K9WKv+ViXE75/g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC/TStIx6sRcaEEUs4PZsgFkPVRf7+vUWfcFI4jTRFFfAAAACEA/6knHzLYaL+ReztvAc/mm9F++uZhlCi5Lebx5PR12XA=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK7B5uVbQUIR9L2iortaeBYfai3D/l7T+yFcAm4WYZ9MnBj0MhG8+faE55158J4cRY2o2DZDdS0RKwOrMdPHbXI=,86fdaa3993d917b9d7b0982ddc911a6d0fa68d0351e277b5fff66ff835b0fb77,,,,,,,,,,,,,,,,,,,,TO4MmU45/Y/p+4i7N9IYG9lKMJZZTCbkTKQifKAq+gg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,rsHm5VtBQhH0vaKiu1p4Fh9qLcP+XtP7IVwCbhZhn0w=,nBj0MhG8+faE55158J4cRY2o2DZDdS0RKwOrMdPHbXI=,,,,,,,,,,,,,,,,,,,,"publickey, password",41ff3ecd1458b0bf86e1b4891636213e
"2025-11-08 18:21:42",info,100.64.100.238,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,PLgF/PbROe+CTEIswOnM0A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDIzxNfqly/X5wlyC4n72SvifZZ4Y6gww2VJGYpJapE0QAAACBinHNPtHqUTvil9z/aRgY9kBRGv6NumwA8Au3apif1Aw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEKq8q2Eyyxlb7z9vLU6OdaDJy0klIoGQeyJqfD4MYEP2R52dwFwAs/DT65eIumEJXvQrODWdbjCaXWHrNAy6Fo=,c9ca1e793e2325f1b3137bd0c342e170c6df7af50e0d25a756db407877fad785,,,,,,,,,,,,,,,,,,,,6qG23VQU0qm2S9UUB7QrXD4yW5ojKJGSv0jnayz0Dl4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,QqryrYTLLGVvvP28tTo51oMnLSSUigZB7Imp8PgxgQ8=,2R52dwFwAs/DT65eIumEJXvQrODWdbjCaXWHrNAy6Fo=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-08 03:29:43",low,100.64.100.239,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,oZYi5rNwRHZrRDRbDq6XwA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGiYrtLWna8s4uEfT3e+x7eHPQV7NOph8YI4U5lKr4t6AAAAIBRgxY+hCIRljDlFaAxqS1aow4sVWopd77w5ah5n77Px,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDYo42/6LZJbRBprAXim8sGD5SxNJBjP40U/1AiEeFu36xZE0/UBQXkMbygr5NhOtVg+Abr+vql+6D0asZgBcI8=,3178716e8f05e6c4d4ab41440063c13017030a4009e1223243dc54aea65c63c5,,,,,,,,,,,,,,,,,,,,D8caBYQmIRIAoDTPL20Ra/Kwr9jPUE6RLo188+fpIjI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Nijjb/otkltEGmsBeKbywYPlLE0kGM/jRT/UCIR4W7c=,6xZE0/UBQXkMbygr5NhOtVg+Abr+vql+6D0asZgBcI8=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
