"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-02 15:07:19",high,100.64.107.118,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:33:05",high,100.64.174.66,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 03:15:48",high,100.64.32.141,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:07:31",high,100.64.36.30,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:28:55",high,100.64.212.90,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 07:50:26",high,100.64.77.33,udp,427,,slp,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 13:43:28",high,100.64.136.62,udp,427,,slp,97697,CA,QUEBEC,POINTE-CLAIRE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:32:53",high,100.64.178.156,udp,427,,slp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 04:11:40",high,100.64.81.182,udp,427,,slp,75772,CA,ONTARIO,"VAL CARON",517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 07:50:21",high,100.64.80.6,udp,427,,slp,119798,CA,ONTARIO,"STONEY CREEK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 13:43:46",high,100.64.161.26,udp,427,,slp,119506,CA,ONTARIO,"NORTH YORK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 10:44:07",high,100.64.169.249,udp,427,,slp,119506,CA,ONTARIO,"NORTH YORK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 13:43:45",high,100.64.121.157,udp,427,,slp,127075,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
