"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-06 09:05:37",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-20 18:05:42","2026-10-20 18:05:42",0C:21:9F:F9:2C:4F:E1:0E:8F:EA:6D:17:55:6A:73:99:BC:A1:98:BF,5503BB1A29ED001E1F0B748BC92B9581,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,50:64:21:EC:02:15:6C:4C:3B:8E:84:70:C9:46:02:7B:4A:F7:A5:57:8F:67:FC:52:43:21:18:B2:10:EF:1A:DE,05:73:70:69:CD:7F:9A:2D:42:CC:44:78:AA:72:41:E8:16:18:A1:56:AD:F2:12:88:0F:2A:44:80:60:25:12:25:3D:C3:D9:E4:3B:28:64:19:D4:0B:20:93:61:D1:CA:F0:1C:30:C0:B5:BB:28:58:F2:0A:2D:CF:3B:0C:97:8B:1E,12:1B:53:2B:A9:3C:1F:FB:9B:A6:7E:67:3A:12:2B:8C,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-06 09:05:39",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d00000023f2ae7180b8a0816654f2296c007d93
"2025-11-06 08:58:34",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-06 08:58:36",N,N,N,N,DV,,N,,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-06 08:58:57",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,552,,"2025-11-06 08:58:58",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-06 12:05:00",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-07 00:00:00","2026-11-05 23:59:59",E2:40:00:0E:71:BD:A6:75:52:D6:D0:81:AA:45:AC:0B:56:9B:58:00,0C63D8AA16BA3F5F918AEB9D47DC6D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,97:B6:7A:24:44:67:8F:23:45:9F:DE:32:10:62:4F:21:D0:B4:CD:08:A3:85:C9:B7:E3:E8:FB:FE:1E:8D:14:7D,65:C7:BF:2E:D5:EB:A0:EF:9D:5C:67:D4:42:80:74:6C:D2:68:5A:15:B8:28:04:36:DD:30:55:D8:E6:2F:47:D1:07:4B:9A:1E:CE:2C:D5:23:01:AF:E2:9F:47:BA:53:ED:D6:E6:C8:FF:9D:99:B5:0E:ED:E3:0A:9B:EF:0A:34:E4,8D:30:E0:A9:A5:5B:AE:2B:36:6F:27:D9:F7:3F:3A:95,HTTP/1.1,403,Forbidden,"application/json; charset=utf-8",keep-alive,,,awselb/2.0,40,,"2025-11-06 12:05:00",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-06 00:01:47",low,100.64.0.162,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2024-07-03 15:00:26","2025-07-03 15:00:26",A4:B5:17:90:16:5F:83:DB:3D:03:63:D1:38:BB:1A:63:BF:F0:DF:23,6B162CAFCB0A28379784E6AE2F834CA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E8:43:87:AF:0E:0E:F8:AA:F2:7E:2B:84:F2:98:4B:DD:91:6A:BE:C2:56:58:C2:D7:22:F0:50:0C:8A:9B:55:29,28:BA:CC:71:B3:08:49:59:40:BA:67:0B:23:0B:80:6E:F5:75:1C:ED:7D:36:D7:BB:7A:6F:8A:65:C0:1D:28:28:FD:07:A8:EF:03:9A:E1:85:66:64:E1:A9:E9:3B:D4:4C:39:6C:9F:9E:E7:CC:B1:F6:76:E4:88:5E:37:DF:4F:37,C7:39:2C:C0:41:08:18:57:EA:3B:17:19:EA:82:F9:A9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-06 00:01:48",Y,Y,Y,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d0000000464fb8c6842ac133bede81390a48134
"2025-11-06 09:05:47",info,100.64.0.164,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-13 00:00:00","2026-11-11 23:59:59",BC:51:D6:52:07:13:07:2F:41:B4:56:34:87:B7:C4:A9:C0:91:92:80,01EC0912AF42CDACD27E1D373C12699A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,95:FA:6F:6B:7B:47:EF:DC:0E:D3:E0:EE:F8:7E:04:0C:F8:12:1F:BA:03:34:23:47:EE:7A:D0:07:42:F0:EE:E6,12:85:04:C4:89:7F:57:3F:97:94:20:1A:F6:C9:17:07:50:B2:90:9E:29:68:57:9B:A5:8B:00:B0:FD:A7:3B:F6:0B:BC:CC:F3:A4:31:53:BE:B6:7C:68:31:27:48:47:E9:CD:28:24:66:B9:BD:7F:64:09:66:58:27:13:79:78:F4,88:F6:4C:E2:83:C1:58:A9:DC:8D:15:F9:68:2D:4F:CC,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-06 09:05:48",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-06 12:06:30",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-06 12:06:32",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,
"2025-11-06 08:58:18",info,100.64.0.169,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-04 00:00:00","2026-10-03 23:59:59",98:F1:AC:3E:7C:52:10:23:DA:80:C1:62:BE:88:74:02:09:23:52:D9,0DD1F704891ACEAA9CA13FB102102D1F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,16:9F:FC:95:DA:3A:F6:25:54:97:28:BE:38:54:4F:05:F5:46:29:C6:E0:B3:12:53:24:20:60:DF:BE:10:99:DF,FE:7A:15:BE:1F:2A:77:01:F7:15:DE:10:79:A8:01:16:E6:6F:8B:DB:CD:E8:06:61:7C:3B:FD:C1:A2:2B:BE:97:3E:29:14:FD:6C:DB:72:A4:2A:53:BA:D6:DE:2C:C6:9E:81:55:A4:B6:E1:6C:7C:02:63:3C:EC:BA:04:8B:C4:24,8E:A0:9E:B9:8E:67:6E:A8:6B:5D:A9:1D:AD:71:20:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-06 08:58:19",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-06 05:57:35",info,100.64.0.172,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-22 00:00:00","2026-08-19 23:59:59",6C:6E:8E:DE:7C:6C:95:5C:03:1A:D0:7D:02:40:D0:06:D4:B8:C4:9E,0E06045C7599FB46D20AD07928D19D5B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:ED:1D:00:8D:F4:D1:BB:69:BA:61:D6:6D:88:4C:AC:84:0F:FE:23:F7:01:D7:43:B7:D4:16:88:72:7F:30:35,94:D9:6A:3E:CA:1C:09:10:71:5B:A8:5B:B6:F2:B2:2A:BD:0E:8E:01:5E:35:C5:6D:4B:1F:01:5F:A3:0A:39:B6:0A:9A:01:85:C3:2C:E6:A2:00:07:65:7C:51:CF:1C:48:52:8B:51:80:4E:E1:B8:98:6D:EC:F0:94:43:A2:9D:D0,83:DA:5A:96:BD:05:F9:BA:E2:9E:75:B4:91:DD:FF:DC,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx/1.26.2,169,,"2025-11-06 05:57:37",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-06 09:05:25",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-06 09:05:26",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-06 08:58:26",info,100.64.0.18,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-29 00:00:00","2026-09-14 23:59:59",9A:BC:35:9B:95:5D:5C:8D:56:E0:DB:70:3C:22:77:F7:74:D2:7C:CF,941572A4B515F95FBD89CC1EBCAB25E2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,33:5A:BD:4D:0C:03:E9:46:13:87:B5:33:8C:78:D9:A8:FA:3D:CC:41:3A:38:57:30:0F:64:BE:76:FC:3F:87:07,D9:5A:A6:BD:B3:C5:12:F2:6D:EA:27:57:0E:12:DA:8A:A5:13:A2:FE:FF:40:CA:59:C3:C6:10:C6:1E:96:EC:1F:01:1F:5C:B2:C7:BB:1E:6C:75:62:81:B8:EC:F4:B5:D3:D7:9B:13:05:34:4F:BE:25:C3:16:E8:61:39:85:6D:EB,39:83:BE:75:2A:25:C1:D8:68:80:5E:7F:C2:25:2E:1D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-06 08:58:28",N,N,N,N,DV,,N,,
"2025-11-06 12:07:15",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=T3VMeW1FbFpIc04xcG5pWHJ1WGFNbTJBYm1Db3U2QlZMWGEzZ1p4UmhxT1U3US9CQlBVZWt1QlhyeWhGM0JUWkhFaVZLWXVDOWZ0Y3drQjU1SSs5SXVoa0FPNU1ISmdUZEdFb0YrOWJYbzBNa25laTRGaS9oSlRCNkZ2UnhlRm03YmpVYWRXT2l4RGR4ZURLdmFOaFExQTdUYmRQc0lDaUtaUURySVNhTXlXUFI1dk5ubTMzQVBtZDB5cFlwSTdrcm5YT1hZQ3B5bHlvWHJTUjJ5M0xzL3E1R2RYSHUxOE9BZm5HQ1Btam16T2dpMjdMT0JVYkJUTmVIUk5mV0JxNEpXZlRQVjZUcUk2MDBHaGEvNGV3aEE9PS0teXRQSjZWalArNHF0N0RxTXpUZnJlUT09--d815e95cf1d1cd8b61a2826c6b091969defdd366; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-06 12:07:17",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-06 03:03:38",info,100.64.0.20,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-15 23:17:51","2026-01-13 23:17:50",73:68:57:C1:BF:36:04:BC:8B:50:17:10:30:31:93:D2:3F:65:32:CC,057C6B95508F51B078ED4D58139315BBCF84,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,9F:38:AF:CB:F8:28:E4:B1:8A:8B:2A:0E:82:E2:E6:11:5C:DD:6C:3A:35:00:E3:D7:EA:C7:A8:1B:1A:41:CA:47,9E:50:7C:18:C8:11:B5:B1:F6:38:FD:00:49:83:CD:C0:87:55:F8:C9:44:25:86:70:99:E7:66:DE:25:AF:92:BE:05:41:99:F7:A7:68:4F:06:C8:D8:79:A0:78:05:51:80:86:70:62:7D:7F:34:5F:CC:2B:84:04:04:7D:4F:60:1E,27:FB:A5:60:00:B5:5D:F2:63:84:30:8A:C9:67:3B:70,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",keep-alive,,,nginx-rc,,chunked,"2025-11-06 03:03:44",N,N,N,N,DV,,N,,2ad2ad16d2ad2ad00042d42d0000008fe5654c9239cdb4052d3ab65a579afa
"2025-11-06 06:03:53",info,100.64.0.203,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-09 00:00:00","2026-08-07 23:59:59",D9:77:69:AB:BF:DE:89:23:DF:0C:50:2C:D7:49:7D:32:6A:BC:DD:8F,032BAE78A861625C0277582C4A13F55F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D6:47:78:94:B5:3F:31:6F:54:88:E5:E6:35:B9:A3:63:BB:0C:87:51:1B:4B:87:6F:7F:CC:6E:39:F9:CB:0F:3D,08:17:DB:01:5D:1A:95:A9:5E:A8:89:DE:32:E5:A1:EB:21:A5:EB:35:96:D7:66:85:5D:EE:60:E8:C4:B6:4E:C6:53:96:26:2E:3B:79:F8:86:50:E5:6B:6B:FD:18:74:EC:EF:B1:D5:59:14:1A:CD:9F:6B:B3:8A:0B:AC:B5:51:F1,D7:80:F8:53:2F:DC:F7:3E:19:08:4F:01:00:8B:8D:46,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,za,,chunked,"2025-11-06 06:03:54",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-06 03:02:17",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db
