"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 09:50:31",info,2001:db8:39:7f00:e7fb:2a10:900c:71dc,tcp,21,,"ftp,exposed-admin-panel",81021,JP,TOKYO,TOKYO,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 17:50. Server port: 21.|220-This is a private system - No anonymous login|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-08-19 16:24:18","2034-05-19 16:24:18",A0:23:A4:56:EA:38:A7:99:82:68:44:A1:CB:90:B5:FF:C1:E5:9E:2A,385F8E4158CD30E7DD7FCF3CB2934CF4FFD7C8FF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:EA:2D:D9:4A:F9:D1:9A:75:55:9D:F6:B6:7A:14:9B:4E:5D:F1:60:23:9C:B5:FC:8D:0A:F5:A0:19:F8:56:59,EC:F1:D8:F0:EF:F4:07:EF:EC:39:ED:F0:75:6E:69:43:42:79:36:54:4B:28:F2:B0:D1:C8:EF:05:6D:8E:FB:5D:84:44:87:70:EC:57:26:59:54:5A:C3:41:0B:83:E2:40:27:5D:51:ED:6A:B4:B5:23:7C:A3:F4:FE:86:A7:1C:3A,27:3E:7E:2F:F0:0B:46:87:B8:27:6F:72:37:E0:DC:C6,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 15:16:49",info,2001:db8:47c:1500:5a61:4013:3b34:f42e,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 5000 allowed.|220-Local time is now 15:16. Server port: 21.|220-This is a private system - No anonymous login|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-30 05:31:22","2045-07-25 05:31:22",D4:F1:15:28:F2:B3:30:F4:3E:AE:90:C7:D9:BC:36:60:05:44:61:48,323169A486F86D612199C84609E6406F45642216,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,46:13:C5:71:C6:C1:17:26:E1:07:6D:81:98:BC:03:6A:84:04:8D:DC:76:1E:0C:2A:10:22:AE:88:3E:54:71:73,DA:03:17:91:84:42:A3:61:DA:E7:D7:98:C0:B6:3F:17:2A:33:CE:B2:8D:35:36:1B:19:10:C3:5F:65:DF:A8:4F:48:D5:D2:2F:13:A8:6F:03:24:27:72:05:91:6E:D2:2C:8B:6B:2A:15:43:FB:B8:18:C8:C2:0A:81:C7:66:65:AF,45:CC:4F:40:5A:37:ED:0E:A7:CA:55:94:83:DD:63:81,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 15:12:18",medium,2001:db8:514:600:1d0a:252d:ce69:b0bb,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-07 00:06:12",medium,2001:db8:6a3:e300:6a09:638:262f:ff56,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-07 12:33:02",medium,2001:db8:6d6:b400:36a4:2742:d472:6fa0,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 15:03:51",info,2001:db8:745:8300:41ff:d797:b406:e8b1,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:745:8300:41ff:d797:b406:e8b1]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-01 05:04:32","2026-01-30 05:04:31",A0:2B:36:3D:F8:7A:6D:5A:F3:80:C8:57:C6:8A:B2:78:A8:BC:95:69,061608902D6DB5990962148EC0C1341A0BE3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BE:1F:9D:8E:A2:A6:82:1D:2C:55:D2:A0:90:10:6D:38:26:91:62:86:EE:70:66:3A:B5:48:04:AD:7B:EC:F5:4A,0B:81:5C:05:2A:16:91:67:F2:C1:62:5F:8B:39:5E:D2:C7:DA:78:44:19:8D:21:F3:02:CE:6A:7C:9F:C0:9B:C1:F8:D2:9C:91:78:92:E6:9C:A5:D7:30:58:8A:D7:20:6E:4D:4E:FF:E4:BA:9C:5D:DE:9F:79:59:0E:BC:53:A1:52,83:81:74:41:D6:1D:76:71:B6:F6:75:44:18:D7:D9:24,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 14:55:06",info,2001:db8:745:8300:4b24:9998:75d0:2db2,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:745:8300:4b24:9998:75d0:2db2]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 12:35:41","2026-01-11 12:35:40",B2:39:CB:A5:8F:F0:25:CF:16:A4:67:B6:10:F6:1A:99:06:C2:77:8F,06F58486040014F081D60BC230AC24127646,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:9F:28:41:24:69:75:42:9F:34:E9:00:3C:9B:ED:2F:37:C8:ED:58:F3:7F:D8:4C:1E:B6:C4:C9:56:4F:82:F2,B8:BC:79:2B:4E:2D:D5:A0:E3:8A:B0:52:A6:EF:60:81:3D:7F:DE:38:B9:CC:98:78:80:AB:91:C8:8B:E5:93:D8:1B:3E:56:39:73:6A:B8:55:D1:D1:FE:83:10:7F:18:60:09:4E:75:A1:5B:02:CE:24:60:94:D5:98:45:CD:14:C9,98:8F:FA:B0:43:AA:F8:2A:0D:CB:FB:4E:6C:83:3E:F9,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 12:32:48",info,2001:db8:75a:cf01:fe8c:7672:1e3e:f223,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-25 01:16:02","2026-09-26 01:16:01",6B:99:91:57:65:83:BF:6E:C8:91:B5:A1:DB:D9:FC:E1:0E:E2:49:DA,2E06FD325EA27D5E14E7E9B8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,69:80:C9:E7:80:FA:AD:36:34:3C:5E:43:14:12:7F:AE:04:10:22:81:F6:0B:1A:77:3E:B9:6D:44:0E:A6:BE:9E,C7:C9:EA:92:6F:FC:14:B3:F5:60:02:C1:9E:33:D8:38:5B:8B:A0:2F:A3:9F:37:85:06:E4:DC:B8:1E:1E:A4:03:E6:C4:1D:EA:10:72:B2:B1:63:DA:27:52:37:59:03:19:96:E7:83:C1:03:F2:1A:EE:49:0B:AC:BC:9C:A2:82:C4,74:48:3D:A9:D6:95:51:79:8C:18:D7:83:8A:28:18:BA,N,N,N,OV,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-07 15:03:53",medium,2001:db8:802:5c02:4ca7:2a17:28ce:74a2,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 01:40:46",info,2001:db8:82f:d600:e471:943f:b48b:1cad,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:82f:d600:e471:943f:b48b:1cad]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-06 19:03:49","2026-02-04 19:03:48",F9:F7:60:69:80:B3:6D:6F:5D:35:9B:EF:3B:3A:C0:D4:CC:94:40:C0,06EA91E9748BD5A8198620B9F707BAA1F9E1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E7:60:96:17:97:14:F4:0C:D5:1E:F2:1F:41:AA:3A:8F:20:39:14:B7:0F:D8:CD:EA:A6:8C:85:FA:98:80:31:AF,7D:B2:5F:12:B2:9C:17:50:2D:13:45:84:0C:85:17:45:36:BB:C3:17:3C:98:03:5D:06:86:36:BE:FA:BE:E1:BF:FE:D3:0B:F3:EB:DB:90:25:B8:17:2E:8B:22:7C:A2:F8:76:CA:F6:56:C3:CA:50:9A:D3:67:F0:D0:99:D4:88:10,C7:5B:05:C1:5F:3B:9B:D4:88:5E:69:C4:9D:42:E5:F6,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 13:06:29",info,2001:db8:891:b100:d338:cfe0:35f0:d865,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:891:b100:d338:cfe0:35f0:d865]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-23 20:04:19","2025-12-22 20:04:18",AC:5C:58:9F:2A:5D:0D:CA:00:29:6C:98:AE:7F:C9:67:E0:32:65:1B,06DD75C513C2E8D9772C0E4305A207AF37EC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BD:56:7A:B0:A3:C9:86:F4:92:76:A2:15:2A:B4:1B:E5:AC:AB:6D:C2:08:A3:F2:BC:59:BD:70:10:17:90:A0:F8,37:11:2C:B1:DD:D4:18:B7:17:D3:C1:DD:D6:DD:83:E6:7A:D8:5A:16:2D:3E:35:11:DE:BF:21:57:D6:A2:06:6B:F3:53:BC:1B:5B:F9:2A:54:1C:66:14:60:CA:AB:5B:8A:D7:05:96:8A:32:41:B4:82:AE:E2:A0:80:FA:DF:46:6A,54:B5:85:65:97:10:89:22:30:1D:01:A2:98:E4:5F:6A,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 12:32:48",low,2001:db8:963:b600:b580:331d:878e:b3f5,tcp,21,,"ftp,exposed-admin-panel",81021,JP,TOKYO,TOKYO,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 12:32. Server port: 21.|220-This is a private system - No anonymous login|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-06 03:32:45","2025-10-31 03:32:45",11:D4:58:72:83:B1:79:AF:5D:4C:7A:9E:F5:A1:34:CD:94:57:60:FD,6B6CFD8C237D32486202FB14C4AA02B28B43B3D9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DC:3B:E2:05:BD:A3:28:67:18:A4:CD:5F:08:6E:0F:63:82:F2:CE:48:10:46:3A:DB:01:63:92:CD:B1:DB:A1:1B,49:2B:DE:04:35:CE:C2:DB:68:36:4D:C8:BF:B2:3E:BC:95:45:75:80:A3:44:8A:01:56:F7:7D:05:84:99:7F:DA:4F:EE:69:EB:DD:06:4A:36:9E:35:16:DE:35:90:97:01:9D:43:2A:E7:DB:25:3E:6B:3F:5C:9A:9E:DC:6B:EA:B8,6B:87:0D:B1:76:57:F5:FA:03:10:56:76:3F:38:42:8E,Y,Y,Y,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 13:06:28",low,2001:db8:a55:6d00:d742:6ffa:6173:6122,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:a55:6d00:d742:6ffa:6173:6122]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-12-01 18:35:50","2025-03-01 18:35:49",8A:6E:65:EE:67:04:E5:09:D8:F8:99:99:3C:1F:98:3B:3B:8D:AE:DF,0438DCC19379637CEA604B83597FEAF6DFF6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,69:F9:3F:0E:79:BB:51:D5:36:C4:1E:98:6C:58:CC:7E:E3:0D:47:1D:4A:1B:2C:31:B0:7A:9A:90:74:56:E2:08,5B:74:BD:D6:62:60:D7:D2:05:C4:21:63:E1:15:DE:05:D0:5C:82:4D:7A:04:0D:BA:AE:DE:A6:EA:D6:F6:17:02:E1:28:31:C2:7E:C8:12:01:92:FB:E4:B5:27:8E:53:CD:E8:59:8A:79:BD:7F:3A:9F:D5:08:86:FD:3B:59:46:F1,13:E2:23:74:E3:56:43:0C:8E:C1:87:CE:50:65:1C:80,N,N,Y,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:08:24",info,2001:db8:ae5:e100:99bc:eb62:2429:4fb8,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 15:08. Server port: 21.|220-This is a private system - No anonymous login|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-21 07:45:38","2026-01-19 07:45:37",C0:2D:AC:55:20:37:80:3A:4E:BF:36:2C:DF:AE:E7:9F:66:8B:FB:44,055F33934EF2588384EC40732678DA17F32C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E3:D1:18:60:3F:D3:BE:C8:90:1F:F0:D7:88:9A:6F:06:46:54:5A:52:2F:58:19:4A:6A:18:68:11:90:C8:66:13,3C:01:B6:51:83:98:45:A1:25:6E:0B:8F:B1:37:42:1B:43:E3:96:98:14:17:9F:9D:A5:EB:73:10:79:36:B1:51:A1:70:65:2B:92:2F:B3:17:4D:22:BD:8D:8C:C0:B7:99:2F:92:23:1C:8D:BB:0A:9F:8B:40:3C:E5:CA:41:79:28,BA:71:3F:51:7A:BD:06:0C:50:33:E7:B7:A2:BA:71:D3,N,N,N,DV,"234 AUTH TLS OK.",,,,
