"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-04 11:07:37",high,100.64.29.154,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,1433,,242,242.00
"2025-11-04 10:31:17",high,100.64.90.240,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,53526,,244,244.00
"2025-11-04 10:31:02",high,100.64.92.125,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-04 11:16:00",high,100.64.108.77,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,1433,,242,242.00
"2025-11-04 11:11:08",high,100.64.128.244,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,PROFXENGAGEMENT,2029,,462,462.00
"2025-11-04 11:10:00",high,100.64.137.55,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-04 11:03:31",high,100.64.61.152,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,ESCANSQLSERVER,55844,,252,252.00
"2025-11-04 11:29:20",high,100.64.226.42,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",11.0.5058.0,,MSSQLSERVER,,\\\\EC2AMAZ-JL82RQK\\pipe\\sql\\query,298,298.00
"2025-11-04 11:36:00",high,100.64.150.213,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,49722,\\\\EC2AMAZ-A9NLHD1\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-04 11:33:47",high,100.64.229.141,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,RELYONDB2019,65062,\\\\EC2AMAZ-A3NGS0B\\pipe\\MSSQL$RELYONDB2019\\sql\\query,358,358.00
"2025-11-04 11:28:04",high,100.64.240.8,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",13.0.1601.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-04 11:43:43",high,100.64.4.114,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,,,224,224.00
"2025-11-04 11:19:59",high,100.64.115.3,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,1433,\\\\EC2AMAZ-I31LV3S\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,348,348.00
"2025-11-04 10:34:24",high,100.64.158.186,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,1433,\\\\EC2AMAZ-R5DHOMV\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,348,348.00
"2025-11-04 11:44:04",high,100.64.230.163,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",12.0.2000.8,,SQLEXPRESS,52820,\\\\EC2AMAZ-E29LANR\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,632,632.00
