"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-06 15:39:22",high,2001:db8:7f:7e00:5e0d:45bc:3b7e:1563,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:09:21",high,2001:db8:c26:4900:f5d5:de0e:6754:afef,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 13:42:21",medium,2001:db8:cbc:7b00:bace:ea56:146d:f050,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:22:14",medium,2001:db8:d31:7900:595e:8004:f955:65d,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:35:17",medium,2001:db8:fba:4a26:16fc:6329:c845:f49a,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:39:16",high,2001:db8:1ed:2800:ea4a:83af:e28f:aa51,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 06:04:28",high,2001:db8:1ed:c100:bfee:c508:b1e2:4dc0,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:42:26",medium,2001:db8:1f0:8901:89e3:d9:e1b9:8d1e,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:10:06",medium,2001:db8:437:e600:b0f4:8551:572b:831f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:10:07",medium,2001:db8:437:e600:b0f4:8551:572b:831f,tcp,8883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-18 00:00:00","2026-04-16 23:59:59",25:58:7F:58:07:75:5F:F1:B6:6F:93:CD:8C:27:90:D0:8F:98:6C:25,44:DB:D2:3D:CD:C7:21:55:AB:09:C9:10:E9:A4:FB:E1:26:25:79:BB:99:B7:52:2E:5A:B7:38:DD:2A:86:E5:EB,54:C6:6D:3A:6D:4F:AC:2A:79:7C:38:FF:5E:10:AD:3B:AD:F8:9E:92:3F:33:D1:CD:14:F9:52:BC:BB:43:9C:52:B2:CD:83:2C:00:76:6D:6D:E5:91:65:3D:DF:6E:50:80:B8:44:8B:50:86:2F:20:36:A1:79:D6:19:B6:DA:D3:26,48:2F:E4:0B:86:F7:D3:02:EA:BF:5F:4B:B3:53:99:D2,0239AEA663F935E61DB7A77633BAE61F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 14:12:03",medium,2001:db8:45:3400:d8df:5aeb:e54:1b47,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,02,"Connection Refused, identifier rejected",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 14:40:35",medium,2001:db8:5f3:cf01:7105:aa4d:8bf4:8c58,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 13:13:52",medium,2001:db8:67f:4a01:ac0b:1c0c:3858:be5f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:09:19",medium,2001:db8:746:8200:96d9:2254:8e76:57ac,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:05:31",high,2001:db8:a7b:3701:b66:668:426c:84f,tcp,8883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-09 10:31:13","2027-08-09 10:31:13",23:C6:88:4B:71:F7:74:7D:DA:A5:6C:78:09:F2:30:46:DE:96:75:88,1B:3E:6D:A0:3A:37:24:F4:93:AA:67:CB:13:13:27:B2:94:E2:C5:CC:A5:4D:65:2A:D0:B4:CC:1F:9F:75:DB:FE,58:70:1C:D4:7C:03:AB:CA:AC:00:6D:17:F8:DD:72:C4:4C:3E:2E:33:FD:49:DD:EA:8D:19:DE:1E:48:97:01:8B:6F:6C:FA:BC:87:BE:41:F4:72:9F:16:7C:57:6B:C6:D3:79:03:DA:5A:B3:B2:45:9E:63:17:1B:09:6F:9F:14:90,54:2C:E1:2F:C7:D3:7A:61:AC:AB:75:10:D9:B8:E1:58,2CB8BC7285C34840C12A32D1B87BACB471E03ECD,0,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
