"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 15:20:24",medium,100.64.132.68,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Welcome to blah FTP service.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 18:29:57",medium,100.64.136.199,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 09:17:42",info,100.64.138.92,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 17:17. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-12-02 03:55:20","2032-08-31 03:55:20",3E:7C:FC:AF:11:96:36:98:7E:38:7D:ED:F3:5B:CF:F1:94:57:A0:0B,4EA320E70B503D06168FBEEAE38835FF0616E372,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,36:1D:7D:57:49:25:37:40:3E:9E:66:41:72:CD:C5:A0:B6:41:E3:EA:C7:57:0C:23:CD:BA:9E:04:3D:41:FE:5F,1C:03:20:DD:CE:9D:63:86:3B:82:14:6B:DC:46:86:D4:16:DC:65:95:F5:C0:3B:F8:DE:1E:B3:39:39:CB:36:2E:A8:88:30:E7:59:50:02:7F:4B:2E:AA:96:57:D7:5E:99:BF:C8:27:D3:C2:A1:9E:2D:4F:A4:03:DE:BC:F8:BB:8A,D5:E3:68:05:91:FB:AC:BC:CA:4D:FB:DB:55:C4:1F:D0,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 09:17:25",medium,100.64.142.21,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 18:30:18",info,100.64.145.138,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 01:30. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-06 05:11:36","2032-03-05 05:11:36",22:4A:6A:8C:A0:7C:63:74:C5:2C:12:C0:D0:A3:33:F0:96:AF:89:86,5C303C22545F4EBBAAF017124CE3E411ED51D6C6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:4E:93:C5:38:23:6C:B2:5A:0C:29:2C:39:C0:8C:AB:FF:04:21:C3:28:5E:1E:80:A2:10:FC:FD:54:5C:AD:38,DB:9B:D4:DC:FC:6E:6C:03:AC:86:96:AD:76:2E:F1:A1:B1:10:48:5D:DA:20:51:E1:BD:46:97:15:4A:65:C3:25:28:FD:4B:73:3B:14:A2:10:40:70:5E:4D:85:08:6D:A1:11:44:8A:99:AB:D3:4F:3B:A7:B7:E8:F2:D9:5D:C6:A1,45:5F:B1:AD:B5:DC:7F:4B:C8:27:CF:84:14:F1:4A:A4,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 09:17:21",info,100.64.15.29,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.15.29]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 16:17:41","2026-01-11 16:17:40",B3:2F:6F:BB:08:01:33:0B:60:39:79:AD:EB:8F:7E:D4:91:E2:2D:80,065C08F774B4E625339572F88BA9A8F25C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,15:35:FA:06:D6:6A:58:33:FF:9C:D4:4E:D3:74:92:EC:04:01:02:B9:69:03:52:01:C1:34:5A:2B:5D:B9:16:BE,A9:F5:C6:C0:51:A2:FD:DE:F3:09:A2:6E:9D:AD:E5:E0:AF:3F:D8:D7:93:C4:25:2A:9B:F3:1A:0D:CB:22:2F:44:91:78:31:65:F7:3C:73:DD:FE:40:8B:45:99:FB:BE:B0:44:F2:98:B2:F0:25:91:3A:E4:5D:F4:53:83:73:1E:BA,4F:E2:DB:2D:BD:45:EB:CD:C8:05:77:BD:35:70:3F:74,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 17:48:55",info,100.64.150.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2021-02-23 04:03:18","2031-02-21 04:03:18",FC:7F:5D:9F:B9:7E:D8:83:9F:14:98:60:4D:2F:B5:87:5D:0B:1A:D6,0524FAA3ABE8F56A1A11C574E9200285761E961B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4E:94:42:94:C1:F0:83:B9:E5:FD:F6:33:E6:96:6E:26:46:C2:36:63:0E:86:9C:7D:43:76:72:FD:4B:DD:9F:13,A7:AD:D2:75:71:67:A0:71:7C:17:5D:24:07:FA:0F:FD:F1:A6:DB:C3:BF:A8:D3:50:AB:1B:9C:B5:97:7B:85:27:F0:6F:1F:6D:76:BE:58:0C:0D:EC:26:87:A8:FD:21:D4:9C:3C:84:2B:98:CD:D9:7F:72:14:29:2D:82:0D:23:C2,E0:04:90:03:C7:6C:37:BD:76:45:1F:8B:FF:30:5C:62,Y,Y,N,unknown,"234 Proceed with negotiation.",,,,
"2025-11-07 09:17:17",medium,100.64.154.173,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220-FileZilla Server a,ae-++c%0^ 0.9.60 beta|220-written by Tim Kosse (tim.kosse@filezilla-project.org)|220 Please visit https://filezilla-project.org/|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-07 12:17:35",low,100.64.167.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Cash[apostrophe]s Artwork FTP|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,1280,,,"2018-11-27 23:39:18","2019-11-27 23:39:18",C6:64:C1:62:A8:B4:9B:55:1A:77:5C:63:6E:60:CC:92:3E:BE:88:49,4B1A02B8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,70:8C:32:AC:45:E6:17:A0:66:CC:F9:DA:35:02:B1:2B:72:D6:8A:35:25:C1:C7:28:65:7E:AB:76:B6:85:97:7D,48:CA:2D:6B:28:48:D4:B1:18:63:6D:B4:89:A6:5A:08:05:60:C5:35:00:7E:32:45:6C:8B:61:5F:94:CE:09:2E:9E:A4:94:97:34:88:4D:7F:BB:E4:30:61:81:7E:71:95:1C:2A:F9:51:90:DD:9B:8E:A2:5A:B9:79:CE:A3:45:F7,7A:CE:27:B1:15:C0:C7:33:7E:DC:14:E7:02:D6:26:13,Y,Y,Y,unknown,"234 Using authentication type TLS",,,,
"2025-11-07 16:40:31",medium,100.64.172.172,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 FTP Server ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-07 12:17:30",info,100.64.174.190,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-10-16 18:37:03","2026-01-14 18:37:02",93:2F:01:E4:75:C5:B5:77:EE:81:0F:A3:18:4E:19:3C:56:E2:F9:24,0554669BD7A5723470F0C84F2EB601C51248,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:FD:DC:8A:A1:94:8D:B6:B6:48:4A:29:52:1D:1D:D8:38:E8:69:8E:52:AC:81:31:75:34:4E:86:F3:65:EF:FC,2C:6C:F3:E5:E7:1B:E6:ED:AE:2B:41:5C:34:35:76:1C:29:8B:F7:36:EB:CD:9F:45:2C:9C:32:DA:C4:2F:F9:06:C6:5C:E2:C8:7C:C3:D9:6B:58:21:F5:D4:C6:87:6F:FF:41:E4:E4:4E:D4:1F:59:1D:B3:4C:B6:34:7F:18:9D:55,49:DC:76:2C:5A:57:A1:6C:47:0C:20:70:1B:D3:35:09,N,N,N,DV,"234 Proceed with negotiation.",,,,
"2025-11-07 16:40:33",medium,100.64.174.219,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5e Server (MgovPH) [3.0.174.219]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-07 17:48:50",info,100.64.18.75,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 17:48. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 06:17:38","2026-12-30 06:17:38",3F:FE:36:66:6D:A4:44:5A:66:4B:B1:33:2A:8F:C2:DF:EB:CD:56:08,3CDE3D9133768D60CABEA8C0DAC3FB94C6751257,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A1:6D:8E:4B:65:76:FA:2E:DD:33:4A:64:39:B7:C4:47:E6:96:B9:0A:9F:DC:73:D5:C2:CD:66:2D:44:C2:1A:3E,6A:82:56:C4:E5:F5:AE:8D:82:0F:8A:E2:D9:8E:66:59:0D:EB:A5:3D:C4:D8:AB:BE:7A:51:51:F9:19:57:13:AC:0E:F7:99:5A:FD:EE:0B:2C:7D:F9:B9:17:DA:29:27:E1:A4:5D:65:68:42:3E:CC:A2:40:C5:62:96:4F:C3:7A:4E,44:AD:E5:20:C4:47:EA:0F:86:1F:A5:34:11:D0:EA:35,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 00:11:49",medium,100.64.182.195,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 15:01:40",medium,100.64.188.175,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
