"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 03:42:19",info,100.64.111.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 18:22:04",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
"2025-11-04 16:16:30",info,100.64.116.247,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.35,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-04 17:02:10","2026-10-04 17:02:10",0C:1B:AD:C5:E7:2C:A8:40:BF:36:E1:7B:DE:7B:9E:DF:BA:D3:0D:9B,C19B6A12A71DEA7C2909CE596684163A,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,4D:89:EC:53:64:16:9D:C0:C8:DB:C4:C7:67:08:0B:D5:32:68:E5:3A:2B:2E:25:F1:C7:E9:1F:20:15:23:6E:54,91:9C:C4:36:4D:5A:09:18:A6:E4:01:82:B8:B0:90:F2:0A:D7:23:67:76:D6:03:F3:28:2D:92:1F:FC:57:01:17:43:BF:B1:51:4E:5A:86:EB:C6:4C:B0:3E:D2:D4:97:D2:89:E3:03:3C:A7:82:DD:16:61:08:84:4C:A0:6A:B9:B8,12:49:CE:FA:B5:B8:A3:4B:99:1F:81:EF:9C:A6:83:17,,,,unknown,,,,
"2025-11-04 09:49:07",info,100.64.116.58,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-06 15:57:13","2026-07-06 15:57:13",77:60:75:CA:01:87:21:47:F4:8E:10:32:45:B0:F2:69:40:72:5E:56,1A47932D3C7409C0272483B5D2B4DF20,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6E:32:78:E8:84:87:81:03:DE:35:A7:D0:3C:02:37:24:30:9E:EB:84:74:E2:AB:0C:EE:5E:28:1A:A7:D1:99:4F,C0:6C:D3:F4:D9:8D:DC:5B:CE:30:CA:2E:2C:6E:D9:28:52:0E:2F:5A:67:4D:11:7E:5E:9E:38:7A:98:35:93:F8:9E:BA:6E:B8:52:77:B1:44:DB:19:75:9C:82:C5:7C:E2:34:F9:6E:60:CF:47:8E:0A:2C:9B:03:F4:5E:0C:3C:5B,02:E2:C2:10:68:A3:32:72:A3:17:84:54:32:58:5E:E3,,,,unknown,,,,
"2025-11-04 15:28:08",info,100.64.118.137,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.4.6,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-26 18:56:46","2035-08-24 18:56:46",A8:DD:C8:A6:4A:8C:A4:34:E0:01:0B:8E:1B:E4:82:B4:42:A1:9A:F1,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:A9:E3:0C:77:A4:4F:40:5D:A4:79:4B:C4:89:D4:9B:38:CA:CA:1C:0B:19:94:20:56:B3:E1:06:62:B6:37:3D,73:97:58:4C:27:70:3D:A8:3F:47:7A:B9:4A:B7:58:93:0C:91:9E:CA:80:BA:E8:1D:77:40:7D:FC:CD:84:7D:EA:1C:AF:12:69:FC:EE:D3:FA:31:31:E6:7A:F7:C4:19:E0:B0:F6:14:7E:9C:2C:3E:A8:F9:B8:4B:58:7B:D0:C7:6E,AC:B7:C0:E6:30:71:D0:63:53:DF:5A:A2:D0:9F:5B:0D,,,,unknown,,,,
"2025-11-04 00:47:34",info,100.64.119.109,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 16:01:13","2026-09-26 16:01:13",C3:61:53:64:5E:01:41:F4:0F:97:EE:4A:CA:FA:9A:55:C7:E9:F4:80,C437D422B301F80D44E77C9F3A28A783,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E8:8B:1B:74:FF:76:6F:1A:69:4B:66:7B:F2:ED:FB:5E:C9:1A:E5:D9:84:8B:C9:A4:0A:E4:B2:76:2D:65:EE:C1,2F:5D:26:D9:93:AE:7D:F7:09:FB:2C:76:D0:97:FE:82:7D:88:D9:A4:0A:82:07:65:DA:88:9A:08:12:F0:21:35:16:C7:2F:AC:27:EB:93:25:A6:11:49:41:E2:5C:72:41:48:74:D6:8B:9F:84:84:C2:80:9C:89:FB:86:96:D0:41,42:18:E3:C0:B4:D0:F9:1E:47:87:26:A8:99:C7:31:A8,,,,unknown,,,,
"2025-11-04 00:47:21",info,100.64.119.135,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-06-15 14:34:41","2024-08-22 17:08:50",33:07:BB:CE:D3:8F:EB:92:B3:60:79:53:97:46:06:2A:13:5A:30:F6,CCAF5DB942C21DABFD0600122E936B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,29:96:1A:97:2F:0A:D8:F0:36:EA:DF:5B:90:EC:A2:0E:0C:FE:88:61:6B:DD:65:48:96:35:CB:EE:15:6E:CC:4A,D6:F7:07:6F:80:4A:F9:6D:27:44:76:1B:4C:86:2C:79:A5:BB:B2:AE:B0:9F:28:D3:43:07:A3:A8:15:42:61:34:0B:E8:DD:7D:84:96:5F:23:91:33:2A:73:0A:CB:FC:4A:7B:E6:C4:51:35:54:11:29:0C:13:CB:A6:4D:8E:BC:BC,49:16:28:32:4B:50:F8:6A:DD:F4:BE:2F:3F:5A:F0:5B,,,,unknown,,,,
"2025-11-04 18:33:19",info,100.64.119.190,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-30 20:39:13","2026-09-30 20:39:13",8A:8D:E3:20:FA:89:A2:22:CF:E0:AA:D0:E0:46:7F:B2:54:ED:87:D3,CA2C31EE739B2C967345694C7A8E8859,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:4C:AE:67:AC:64:1C:9E:40:0A:58:1A:3E:90:7B:E6:38:BD:73:BE:4E:12:2D:5C:71:69:20:AC:2D:C9:A5:8C,6D:DA:80:7F:AB:49:FA:36:78:22:E7:28:59:CF:B5:67:2E:CB:CF:1D:D9:F1:D0:89:A9:7D:33:78:90:E2:FA:F9:D9:11:14:8E:76:5B:BA:AB:A2:17:5B:8F:DC:6C:C9:B5:63:FE:CB:38:6C:AE:08:8D:95:1A:28:A6:50:3A:43:37,95:09:18:E0:8C:EC:1F:7C:18:AB:41:0F:21:F6:6D:CF,,,,unknown,,,,
"2025-11-04 17:57:34",info,100.64.12.118,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-10-07 15:14:11","2024-08-22 17:08:50",E8:91:96:14:1E:61:51:C2:52:21:10:47:32:8F:AE:1F:A6:D8:AB:80,F19D619091184CC89FED0B9F2387BF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B5:28:5C:2A:42:F7:B0:A5:AC:20:D5:69:E6:08:B7:CE:6C:0B:CF:9A:C7:86:EB:1D:10:06:1B:FD:BE:E4:20:EA,75:2A:82:B5:4D:98:DF:C0:17:40:7B:43:12:55:B6:FC:70:01:0E:78:DE:82:2C:D9:A1:02:2E:16:09:22:13:F6:F3:60:74:9F:7C:92:3F:66:20:C4:B2:BF:B7:7A:7B:C4:A9:C8:9C:F2:CC:98:6A:0F:F6:4A:AC:3A:94:D4:E0:6F,8B:FE:2D:9E:9B:45:89:C4:8F:B4:D4:E1:D5:0F:F1:51,,,,unknown,,,,
"2025-11-04 16:16:32",info,100.64.12.81,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-18 07:19:17","2026-09-18 07:19:17",4E:0A:40:41:1C:C3:0E:95:8F:FB:67:54:4B:1E:A2:A8:C6:4F:BC:AF,8575086303FBB832380EB9EC4F12B332,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E3:30:B0:C0:37:51:AD:75:CF:83:12:15:10:A0:62:EF:FC:2B:91:CD:5A:D4:DB:86:CF:C2:6E:28:B4:25:E5:EE,9A:69:A1:02:5F:B3:C1:C3:74:7F:AC:AE:F6:DC:7D:82:0B:9C:DB:8E:FC:CE:82:3E:5C:83:93:CD:BE:58:C8:C5:A0:DD:E1:E5:D0:B6:D6:1C:92:B5:F1:15:C3:4A:FB:E7:77:68:3D:5C:5C:4F:0C:77:E4:D7:B0:71:FC:A9:4D:DA,3A:B3:34:A0:A8:6B:93:5D:1A:B7:6D:0E:B8:FE:41:EE,,,,unknown,,,,
"2025-11-04 00:47:31",info,100.64.121.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.6.22-MariaDB-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 09:49:06",info,100.64.123.100,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.37-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_RSA_WITH_AES_128_CBC_SHA,2048,,,"2022-04-12 13:50:11","2032-04-09 13:50:11",16:25:01:6E:0A:1B:E3:71:A1:85:94:A3:D8:A8:18:13:80:4C:30:C0,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,58:12:05:40:97:D9:D5:FD:E6:82:F9:2A:1C:49:1E:8B:8D:1F:80:32:8B:1E:4E:09:B0:AA:D6:94:37:FE:3F:7D,FC:87:29:72:13:D2:8C:2C:27:85:FC:C9:CD:1D:10:B2:13:A0:5B:C9:3C:51:EA:50:A4:13:D1:79:76:35:FB:7F:D4:D4:26:14:27:56:F5:CE:46:E8:22:95:3D:E3:4F:EB:53:71:F6:84:37:6A:86:92:80:41:19:2D:C7:58:4D:BB,81:F6:FB:72:B6:27:BE:70:87:F0:4E:24:C6:52:0B:CA,,,,unknown,,,,
