"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-02 00:41:56",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-05 16:44:30",N,"2025-09-06 16:44:31",256,06D6D6B969EBCA1078D30D0AC4FC89AF913A,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F0:35:16:C4:0A:58:90:64:A4:FC:68:C7:05:42:55:B2,,,N,B8:67:0C:16:99:65:74:7E:C1:27:11:37:32:7F:F0:3F:25:FD:8A:BF,48:CD:F5:48:01:94:EE:BC:BA:32:5D:5A:16:0F:E0:05:6F:6E:18:47:81:C6:66:0C:99:4B:87:9B:E7:DC:0D:3A,FC:3B:5A:92:38:3F:57:50:4A:E8:CB:B4:34:2E:59:C3:E3:1F:FF:28:17:20:AA:90:75:37:B5:EA:74:5F:BF:DB:AC:12:16:A6:20:FF:91:35:95:14:F2:61:2F:9A:CC:7D:AD:9B:84:CA:CA:1C:69:1B:AC:3D:FF:A1:67:37:BA:0E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 13:13:17",info,2001:db8:345:1100:391b:66d0:8ef1:6a22,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP unknown",,,"2026-04-28 23:59:59",N,"2025-03-28 00:00:00",4096,054ECF10C233C35AE56F0D6423324422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A6:F0:E3:57:30:67:75:2C:33:B5:D8:55:F3:B5:4E:DD,,,N,00:5E:6E:F3:D8:94:C6:F2:4F:7A:06:85:DF:6C:8F:64:80:D7:D5:49,97:77:1D:9E:93:D8:A7:DC:7D:7A:9D:07:5C:B8:32:24:1B:2B:4A:65:7B:46:EB:C7:93:AC:53:D9:92:54:C4:DD,20:2A:BF:46:78:48:92:84:AF:F0:4E:29:90:12:05:9B:EF:AC:3B:01:92:ED:92:3E:F1:D1:E0:3B:28:55:05:33:39:D7:DE:7C:DF:E7:50:C6:F8:E3:12:90:70:FA:56:F2:FE:77:44:C5:BC:79:0C:A5:91:ED:21:F1:96:E7:CB:7A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 13:44:25",info,2001:db8:376:8c00:6e65:fe11:3541:5beb,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2028-07-30 17:59:20",N,"2018-08-02 17:59:20",2048,B19B6BDDC9DEE3F0,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,1C:DA:79:A9:10:57:A2:7E:C6:82:71:53:18:DB:38:2A,,,Y,A6:D6:89:2E:38:F7:88:2A:F9:02:4E:57:9B:B3:D2:08:2D:8A:89:10,B2:7C:DE:F9:DA:3C:4E:1B:B0:91:5E:26:80:FD:04:44:00:CC:6C:84:F4:A0:9C:AE:22:AE:D2:8F:D4:B7:31:BD,A8:C6:68:E5:83:F5:83:C6:59:66:20:CA:76:0C:33:99:EC:E1:E8:30:55:FF:AB:38:26:C5:7A:3E:8B:F9:DE:78:19:C3:B4:F4:26:D2:2A:93:AB:D5:BC:D3:C5:B7:92:AF:D2:16:26:22:FD:A1:E9:07:D7:3C:CE:8F:FC:DC:C0:B6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 15:33:45",info,2001:db8:3c7:9701:9b9b:9033:3cf9:790d,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2034-04-18 03:37:38",N,"2024-04-20 03:37:38",2048,5B8FF462225CBFBBD97EFD96B1F47ADA7A306730,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,C8:47:F7:49:48:D4:06:43:6F:E3:0C:D4:85:60:C0:1F,,,Y,03:01:CB:E8:9A:B1:EC:D0:01:C4:6A:5E:68:4E:EE:93:CE:CF:46:FA,AB:F8:A3:EE:43:18:A5:7D:B7:A6:62:18:F0:78:60:93:98:60:80:1B:1A:D8:C4:F5:8C:15:A4:42:B1:2C:C5:E3,A7:6F:73:F0:1F:A5:6B:21:2A:6E:41:23:29:B9:7B:48:2B:C0:29:0C:95:A8:B2:07:B0:58:1E:63:86:48:85:76:9C:22:97:10:D5:F1:CB:A4:FE:73:F0:9C:4C:56:90:B3:6A:F4:DE:D8:49:FD:23:7F:3C:0E:FD:CC:5E:5E:A1:00,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 00:41:56",info,2001:db8:433:2d00::1000,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 mx1.teanode.com TeaNode/0.2.4.764c98d",,,"2026-01-06 03:39:06",N,"2025-10-08 03:39:07",2048,053BDAAAC6C1F95F90901CBB3446952B3FCF,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,81:46:64:A3:06:69:7A:57:FA:25:9B:25:83:50:70:6F,,,N,DF:BB:ED:B4:A7:BB:F9:13:6E:04:07:64:06:DA:B2:F2:D0:A1:A6:C3,94:15:8C:8B:5E:C5:65:21:61:14:BB:4F:58:04:4B:86:23:49:EB:80:28:8B:DF:2A:15:EC:B2:5E:56:FA:2A:E3,2C:6A:D0:EB:38:1E:FA:39:47:FA:2E:F7:3F:2E:F8:DE:31:09:B7:62:95:1E:72:68:14:C6:74:F9:74:CB:A3:09:D4:98:62:5D:AC:29:5F:7D:92:B9:97:2C:51:CC:9A:59:74:BF:2E:0A:58:B1:5A:A2:CE:37:64:8C:20:8E:C2:57,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:29:03",info,2001:db8:433:2d01::1000,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 mx2.teanode.com TeaNode/0.2.4.764c98d",,,"2025-12-09 14:29:22",N,"2025-09-10 14:29:23",2048,06D5ADC1D986227EC5033854083C4FD6B877,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8F:46:AB:3B:58:9A:FC:96:7B:7B:E8:57:85:7C:1E:9E,,,N,D6:CF:5F:00:9D:A2:74:7B:43:CF:5D:AF:31:14:70:B3:FB:7B:4E:8D,0C:AF:BC:44:FF:98:F6:6F:9C:90:FC:BF:EB:3C:BE:56:00:1C:8E:6F:86:22:15:94:46:6E:68:EE:F4:9B:06:C1,BD:96:04:70:54:CA:A6:80:38:63:4C:98:7A:06:D7:75:4C:0A:AA:76:7F:5E:84:CE:AC:5E:C5:DC:79:88:32:92:E3:6F:59:19:19:98:4E:91:54:64:DD:55:69:6C:4C:04:49:C9:A8:C1:96:B3:B9:6C:A2:44:92:17:64:F2:7A:DC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:16:16",info,2001:db8:468:ba00:4c98:fe12:de6e:ee31,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2026-01-18 17:27:08",N,"2025-10-20 17:27:09",2048,05EC2D4B9D56ECEA5963B506CED162BB567D,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,94:F4:2D:BF:54:29:FE:7D:88:E0:9E:ED:EC:6E:43:E3,,,N,B4:D0:98:CE:0B:B9:4B:88:50:53:C4:6B:B6:D9:ED:37:EF:CC:27:A8,38:9F:F4:EF:D7:01:A1:54:CE:D9:8B:94:10:CD:55:33:04:22:81:E6:CA:3A:DD:F9:8B:3D:14:00:9B:49:AA:92,ED:98:5D:DD:B4:43:56:23:81:D1:9D:29:33:2D:55:F4:AC:E9:59:39:F7:CC:79:E1:58:6B:A1:37:1D:EA:6F:73:E0:A5:97:F9:05:F0:91:9B:B7:5E:F2:A4:62:F4:CB:55:30:5F:8B:AC:50:34:9C:3A:F1:8D:D1:8E:AD:33:C2:90,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:46:25",info,2001:db8:4ba:a00:142f:7a1e:7e6b:7a,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2025-12-18 00:37:45",N,"2025-09-19 00:37:46",2048,065F70B6C9529043458BC1ABC7A41EE5899F,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,54:95:7A:6E:87:8C:3B:06:34:5D:10:14:42:26:34:65,,,N,7E:A1:C1:33:FC:88:FE:61:79:DA:72:F8:30:D7:D6:FE:8C:07:58:9F,C9:11:79:42:C4:BD:4E:EA:15:91:2A:99:4F:45:7C:0E:21:DA:30:30:B6:A3:5B:AB:C3:26:37:E3:69:E2:6D:AE,99:72:7D:4B:09:94:2C:B1:CB:9F:2F:0C:45:1E:B2:BA:B8:89:91:9A:42:0E:5D:29:BB:73:2D:4A:21:F4:B5:EE:B8:0F:86:33:B4:59:EC:74:6A:E3:30:AA:51:0C:9F:0F:47:AF:61:8B:93:F4:98:FC:77:42:48:F5:F9:FB:03:AE,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 14:40:47",info,2001:db8:4d3:5000:bbb8:4f27:9c5c:ba96,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-04 17:34:42",N,"2025-09-05 17:34:43",2048,05133B6866F2546BBEA8B9C935BBFD415CEA,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,77:30:6F:34:19:E5:E8:DA:15:2F:6A:33:5D:9F:80:2B,,,N,92:C2:B4:DF:27:98:B7:EA:73:B7:49:01:DB:09:BA:CB:3D:2A:DA:05,FF:C5:54:53:9C:1E:0A:CB:55:75:04:D9:2B:20:71:3D:84:B3:42:42:7F:93:1D:0F:45:FE:BF:84:6C:DB:80:EC,44:BF:DF:8E:77:0D:DF:1C:D1:94:0A:EB:D2:40:D2:87:92:6D:96:D7:1C:A7:F0:3F:9A:5E:95:B0:19:EB:B3:B7:1F:0A:91:BD:E5:92:87:9E:47:B2:0F:30:EC:5C:1A:92:63:78:1F:0B:76:B9:FF:09:33:80:98:C9:6C:01:A5:7C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:08:06",info,2001:db8:4fd:ff00:1f54:bdf9:cd21:4a59,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2029-08-06 17:18:25",N,"2019-08-09 17:18:25",2048,3587393DDCE5B6DE4D4BF929C8D4165EC98B229D,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,12:C9:93:E1:CC:84:1C:01:94:39:D8:A1:64:6A:66:E4,,,Y,37:30:CA:23:02:1D:1F:52:51:A1:66:E2:CC:07:7A:CC:FD:20:68:B6,F7:F8:18:09:6B:4A:34:76:85:D6:04:C1:F4:49:52:5E:4A:34:B0:D7:D0:08:50:86:D6:1C:C6:63:DC:B0:8C:87,A7:47:67:58:7B:A8:1D:B6:93:33:D1:FC:E1:79:08:2F:2B:65:30:D6:60:88:8B:65:2C:71:CB:FB:9C:D9:81:60:D8:38:88:00:9A:B4:95:BC:2A:58:05:79:01:16:C2:00:99:AC:CF:5C:37:A9:67:F3:7F:DC:EF:31:13:09:0C:FE,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 00:03:56",info,2001:db8:582:3c00:eb4e:4a9c:c02e:c380,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP unknown",,,"2024-04-17 03:18:31",N,"2023-04-18 03:18:31",4096,4FB7,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,07:5B:EE:2F:43:C1:14:07:90:AF:11:52:31:72:15:8A,,,Y,04:7F:56:2C:BE:62:27:BF:64:2A:F4:C2:63:66:04:57:D8:F1:49:61,44:BF:67:F8:22:E3:8A:DD:F6:53:A8:30:ED:51:EF:B7:C5:4C:DA:63:15:CE:95:41:30:2A:F1:90:8B:F8:56:0B,1F:DC:FC:15:DB:21:39:3B:AF:F4:8F:FD:F8:7D:CF:A3:13:BA:1D:78:08:99:C8:36:4E:C1:A9:DD:7A:37:90:19:A5:D0:BE:14:15:70:EE:7B:E2:6D:3C:81:5D:0B:1A:16:8A:B5:BB:4F:87:C7:54:D5:CC:90:05:58:4E:37:8B:05,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 13:44:28",info,2001:db8:5a9:2700:fb0e:ff37:dae1:fe81,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Exim 4.98.2 Sun, 02 Nov 2025 14:44:29 +0100",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
