"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-04 02:03:13",info,100.64.234.154,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 04:58:04",low,100.64.248.32,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <acbb8.1.690987dc.7X0rnyj2VMKxJd0Npr21HA==@nice-driscoll.3-0-248-32.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 04:58:49",low,100.64.248.32,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <acbb8.6.6909880a.xoTBzQlG8kImYt/HnTZduw==@nice-driscoll.3-0-248-32.plesk.page>||","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 04:58:57",low,100.64.252.71,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <260a2f.3.69098811.1skawFDrPvdcEzlsxbUQ3Q==@eager-einstein.47-128-13-53.plesk.page>||","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 16:03:41",low,100.64.252.71,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <263703.1.690a23de.HzyYfeh75DATU3I9p7c4lA==@eager-einstein.47-128-13-53.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 18:25:05",low,100.64.253.12,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <3b8084.1.690a4501./b4LMIXRJBfHm3RZK2Rjcg==@vgenz-aws-dev-01.1081009.co>||","2025-01-05 15:46:39",Y,"2024-10-07 15:46:40",2048,039DAA98AAC1A77E6C3A54C3073019392040,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:8A:F3:DA:E1:0A:EB:1E:00:98:11:C3:47:57:8F:65,N,BB:23:35:F3:EE:79:F6:BA:7C:38:20:E9:E5:3C:04:09:DE:34:2B:C9,6F:56:26:16:23:8A:89:D0:8B:14:05:98:DC:6B:64:95:31:8D:D8:CE:A8:D2:43:3E:09:5B:66:66:D0:5F:D5:96,A9:6D:82:22:16:DB:F0:12:51:93:0B:6F:EF:C0:64:A3:B9:E8:B2:E7:B7:A3:EA:1F:7A:87:C5:85:1A:D7:FE:50:96:8C:B4:6D:90:62:3A:77:41:3F:2C:25:88:BB:EF:01:44:3A:0B:E1:D5:59:33:22:2D:FC:20:C0:8D:48:3A:68,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 02:02:14",info,100.64.30.85,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-01-22 12:54:30",N,"2025-10-24 12:54:31",2048,064798C7A73BB7927F7650B5DA59CF105D85,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6A:45:AB:E1:4F:81:FD:0F:94:80:9D:AF:4B:B0:A0:42,N,3A:97:DA:A7:63:AD:03:17:8B:87:57:98:0B:5A:F3:56:99:F1:62:24,B8:12:21:D9:69:B8:12:50:15:ED:AD:00:38:3C:61:E4:04:CE:26:61:50:25:95:9B:82:74:D1:B3:76:AF:1F:53,50:70:45:DD:7F:27:87:B9:31:CC:54:12:89:18:06:E9:8C:72:11:77:68:D4:98:6A:76:53:D8:75:A6:F0:3E:22:C2:F3:7E:95:80:20:54:74:0E:0B:C8:49:37:0E:13:A4:60:70:37:86:AF:D1:79:0C:65:F0:C9:90:C7:40:4D:DC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 04:58:46",low,100.64.36.36,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2021-04-10 15:44:37",Y,"2020-04-10 15:44:37",4096,C1E2C285073276F0,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A9:0C:3E:F3:A5:8C:3A:95:DF:08:2C:A0:69:F4:16:4A,Y,9B:B3:AF:96:07:62:1D:01:A4:D3:6A:F3:AD:FB:95:16:19:F4:39:1A,56:54:F7:A0:20:28:36:1E:9E:B9:05:09:B4:14:38:3C:51:87:B4:35:E3:DB:06:B6:07:34:44:26:04:4D:E0:A1,EC:9C:1E:55:65:23:62:C6:DB:6C:07:DB:4C:CB:AB:59:4B:EE:CE:DE:3D:E3:66:07:E7:07:8F:EB:FE:F1:47:FF:E0:F2:3B:4C:D5:25:D0:8A:DD:41:2E:CD:8E:2A:83:8F:49:94:1C:E6:6B:72:51:BB:4E:6C:F5:DB:34:F5:00:5B,sha256WithRSAEncryption,0,,,,,,,,,,,,,,,unknown
"2025-11-04 16:03:34",high,100.64.4.11,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 02:02:22",info,100.64.43.82,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-03-27 23:59:59",N,"2025-02-24 00:00:00",2048,61B258D4FCB036FAE811FE996B150162,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CE:23:5B:34:76:53:CB:91:F6:13:AB:C2:48:8E:7A:11,N,A6:EC:87:D0:04:EE:45:7A:88:50:7A:94:33:C8:60:F1:E3:FB:6D:42,A8:40:43:B3:C9:A9:E1:A0:1E:93:C1:30:C3:DE:00:0F:C9:6C:35:B1:E2:F8:E1:D2:E7:A4:96:92:67:07:60:87,39:15:DE:C1:BC:F4:8B:6A:E4:32:58:B2:8A:CE:8E:DE:64:1C:9A:51:29:EF:96:68:AD:76:47:7E:E7:C7:CA:9B:65:A4:26:27:7F:00:EA:2E:AB:4F:CC:2F:AA:A3:29:37:95:80:1C:54:56:63:3F:C5:2E:6B:A9:C1:EA:E9:B5:B1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 15:47:43",low,100.64.47.121,tcp,110,,"pop3s,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2023-11-23 02:08:32",Y,"2022-11-23 02:08:32",2048,08D168D14811F258C755F14575EF2BDCEE7C8396,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F4:52:FD:39:3B:8A:C2:7C:3F:47:17:FE:8F:17:58:A1,Y,89:30:51:3B:D2:30:67:B1:12:B9:A9:73:B5:A2:C9:57:A2:C4:FA:D2,F5:A2:8B:0C:CC:3B:29:57:3B:20:8A:E6:A2:5D:56:36:58:EA:17:8C:34:C0:95:42:87:36:7E:FB:DA:24:DB:55,54:9F:27:5D:D0:B2:BC:60:DC:A5:14:EF:0E:FE:FB:D3:D9:49:9E:A2:C3:C7:0A:CF:7F:48:C4:4C:3B:66:DF:73:61:FE:77:C5:0F:1B:B9:B0:4E:56:BF:B1:62:D6:14:5E:00:EB:82:19:CB:4D:BC:8B:0D:5D:AF:94:2F:DC:35:4E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
