"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-04 03:20:33",tcp,100.64.150.182,34800,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.237.196,53,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-netwire,,likely-rat-netwire,,,,,
"2025-11-04 04:59:16",tcp,100.64.150.182,36474,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,53,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-04 06:22:55",tcp,100.64.37.230,53938,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.237.195,9051,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-im,,likely-rat-im,,,,,
"2025-11-04 06:53:53",tcp,100.64.37.230,55864,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.135.117,9051,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-orcus,,likely-rat-orcus,,,,,
"2025-11-04 10:15:43",tcp,100.64.37.230,35832,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.237.198,9051,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-warzone,,likely-rat-warzone,,,,,
"2025-11-04 20:07:44",tcp,100.64.183.83,14593,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.38,443,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-04 15:22:33",tcp,100.64.242.192,35009,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.211,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-04 07:06:33",tcp,100.64.17.54,37976,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.203.202,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 12:18:13",tcp,100.64.182.68,38986,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.187.166,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-04 03:00:02",tcp,100.64.120.3,59466,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-04 11:03:37",tcp,100.64.147.152,45178,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-04 13:33:53",tcp,100.64.188.187,43094,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-04 23:06:44",tcp,100.64.38.8,40872,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-04 00:33:51",tcp,100.64.186.117,33138,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-04 10:02:49",tcp,100.64.233.14,55372,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
