"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-07 12:27:53",medium,2001:db8:20f:e604:3e82:1258:b4f4:f774,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,574,,"2025-11-07 12:27:53",,,,
"2025-11-07 00:03:54",medium,2001:db8:20f:e605:b85e:a9c6:31b1:9fc7,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""secured""",,nginx,574,,"2025-11-07 00:03:54",,,,
"2025-11-07 00:40:41",medium,2001:db8:86c:ce00:aaa4:fd7c:a8b9:2bc9,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-07 00:40:42",,,,
"2025-11-07 13:04:29",medium,2001:db8:86c:ce01:56b1:a7da:28c8:334f,tcp,80,,basic-auth;http,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html;charset=utf-8,keep-alive,"Basic realm=""cwmp@2wire-cms""",,nginx/1.24.0,1034,,"2025-11-07 13:04:29",,,,
"2025-11-07 06:05:55",medium,2001:db8:493:b700:eafd:47f4:4871:f2,tcp,8080,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator's area""",,"nginx/1.18.0 (Ubuntu)",590,,"2025-11-07 06:05:55",,,,
"2025-11-07 13:52:31",medium,2001:db8:5c6:b100:a902:fd5f:fbdf:ecca,tcp,9200,,basic-auth;http,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-07 12:26:48",medium,2001:db8:122c:f400:4b5:9d47:e9ef:fc6b,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""AREA RIVERVATA - Staging""",,Apache,381,,"2025-11-07 12:26:49",,,,
"2025-11-07 09:47:33",medium,2001:db8:150:4b10:ad50:2622:3d7f:37cb,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=utf-8",keep-alive,"Basic realm=""Password proteced""",,nginx/1.18.0,581,,"2025-11-07 09:47:33",,,,
"2025-11-07 13:46:58",medium,2001:db8:1661:ff00:d333:3b9c:f96e:3437,tcp,8081,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,,keep-alive,"Basic realm=""Authorization Required""",,,12,,"2025-11-07 13:46:58",,,,
"2025-11-07 00:03:57",medium,2001:db8:23c:b200:a492:882c:bbe3:3366,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Ordermanagement | Weidemann""",,Apache,381,,"2025-11-07 00:03:58",,,,
"2025-11-07 06:14:44",medium,2001:db8:317:1600:8910:db36:20c:ecd9,tcp,8000,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/plain; charset=utf-8",,"Basic realm=""Restricted""",,,13,,"2025-11-07 06:14:44",,,,
"2025-11-07 13:05:34",medium,2001:db8:63:6d02:4270:7620:7f26:9749,tcp,8080,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Private""",,nginx/1.22.1,179,,"2025-11-07 13:05:34",,,,
"2025-11-07 13:32:43",medium,2001:db8:765:7000:39a7:1351:a216:e1e0,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Members Only""",,Apache,381,,"2025-11-07 13:32:44",,,,
"2025-11-07 13:59:40",medium,2001:db8:8e6:fe01::10,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Development access""",,nginx/1.14.1,597,,"2025-11-07 13:59:40",,,,
"2025-11-07 09:47:31",medium,2001:db8:a60:bc02:bfc7:2ed3:46cf:6370,tcp,80,,basic-auth;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/xml; charset=utf-8",keep-alive,"Basic realm=""Fruux""",,nginx,,chunked,"2025-11-07 09:47:31",,,,
