"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-02 17:10:08",high,100.64.252.142,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.14,ce59cfc6a3c5e5c067dca0d30697edd68d4f5188,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 03:13:49",high,100.64.56.237,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.4.3,f07437fb5a6cca07c10bafa78365456eb1d6d5e1,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | local"
"2025-11-02 09:19:36",high,100.64.72.137,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.4,bc35ab4305d9920d9d0491c1c9ef9b72383d31f9,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-02 00:11:25",high,100.64.16.130,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.25,919f50c37ef9f544a27e7c6e2d5e8e0093bc4902,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 03:14:02",high,100.64.162.95,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.11,f797f841eaf1759c770271ae00c88b92b2766eed,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 15:28:36",high,100.64.169.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.29,f4dda329a99811c707eb06d05ad023599f9be263,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 15:28:37",high,100.64.170.103,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,
"2025-11-02 03:14:20",high,100.64.170.104,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 00:11:07",high,100.64.170.111,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 09:19:22",high,100.64.170.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 17:10:09",high,100.64.170.64,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 00:11:24",high,100.64.170.72,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 15:45:59",high,100.64.170.74,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 03:14:19",high,100.64.170.78,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 06:17:53",high,100.64.170.83,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
