"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 16:50:18",info,100.64.116.247,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.35,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-04 17:02:10","2026-10-04 17:02:10",0C:1B:AD:C5:E7:2C:A8:40:BF:36:E1:7B:DE:7B:9E:DF:BA:D3:0D:9B,C19B6A12A71DEA7C2909CE596684163A,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,4D:89:EC:53:64:16:9D:C0:C8:DB:C4:C7:67:08:0B:D5:32:68:E5:3A:2B:2E:25:F1:C7:E9:1F:20:15:23:6E:54,91:9C:C4:36:4D:5A:09:18:A6:E4:01:82:B8:B0:90:F2:0A:D7:23:67:76:D6:03:F3:28:2D:92:1F:FC:57:01:17:43:BF:B1:51:4E:5A:86:EB:C6:4C:B0:3E:D2:D4:97:D2:89:E3:03:3C:A7:82:DD:16:61:08:84:4C:A0:6A:B9:B8,12:49:CE:FA:B5:B8:A3:4B:99:1F:81:EF:9C:A6:83:17,,,,unknown,,,,
"2025-11-08 16:50:17",info,100.64.119.112,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42-0ubuntu0.20.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-16 09:21:59","2032-08-13 09:21:59",70:FE:8D:69:89:B1:2F:7A:C5:CF:04:78:F4:C8:2D:1F:15:51:95:F3,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,40:AE:F3:4C:84:37:C7:E6:FE:75:42:46:96:A2:FF:98:F9:56:34:1F:07:0D:44:D4:C2:C4:A6:2D:D4:56:E6:8C,F2:AA:28:8B:6C:C6:72:0E:40:04:0B:00:0D:62:7E:D8:9C:78:BF:3B:F8:3D:8B:18:5C:4A:5D:9A:7C:C5:72:9D:31:94:54:F9:BB:2D:85:83:97:11:EC:59:D1:D9:3C:85:8E:84:04:30:78:2E:CE:5B:60:1A:6C:E4:4F:6B:43:05,D1:60:A8:2E:44:E2:EC:BC:1A:61:24:EA:F8:68:55:B8,,,,unknown,,,,
"2025-11-08 18:24:35",info,100.64.12.252,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.5.29-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-18 18:10:09","2026-07-18 18:10:09",A5:5D:9B:23:33:F6:D6:ED:6A:0B:2A:45:7D:BE:AF:59:34:CC:86:85,88790BF4E958F12CB341A86EF5426EF3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9D:EF:F5:4E:BB:D0:B4:2D:37:37:5B:D9:BE:91:97:D7:06:A0:40:74:10:B0:84:D1:A6:1D:DB:47:B5:20:28:91,3B:14:12:56:FC:63:76:F9:A0:AB:40:BC:76:D6:F6:40:4B:7E:78:49:BC:D1:5B:53:42:0B:10:CE:A8:0A:86:6B:C2:22:7F:81:66:29:3B:51:64:17:68:B0:2B:3F:61:A3:98:41:DD:F5:F2:EF:DE:C1:79:32:2A:5B:A1:1C:F6:4C,01:91:56:D4:1F:53:7A:FB:F7:A4:21:97:68:A5:49:B2,,,,unknown,,,,
"2025-11-08 17:04:11",info,100.64.121.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.6.22-MariaDB-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:00:06",info,100.64.121.219,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-03-29 06:03:39","2033-03-26 06:03:39",18:EE:D7:97:52:B6:4F:F8:E6:00:0D:5C:CA:6A:FD:55:36:AA:6C:F5,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,69:97:3E:7D:C0:12:2B:BA:45:1B:AB:D7:99:E0:A8:13:8C:4D:24:FB:60:6A:E5:19:58:73:C7:EA:4C:AC:89:71,13:C3:75:AB:52:71:9A:49:7D:62:2F:A1:1B:F3:D8:88:0B:2B:E6:09:8D:35:B1:C6:DD:A5:34:0E:13:8F:04:D2:8C:2D:A9:3C:A0:56:6B:46:BD:3E:00:27:65:E1:EE:A3:62:74:8A:F9:8F:22:19:6D:FB:7F:DC:B9:64:A7:2C:FE,3F:61:EF:25:E0:E1:F8:98:49:66:28:49:27:ED:08:83,,,,unknown,,,,
"2025-11-08 15:00:04",info,100.64.124.154,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-18 06:13:21","2026-07-18 06:13:21",99:4D:B5:9D:21:53:E2:71:EC:02:63:90:C9:6C:BE:6F:38:D4:0F:A6,A988B1B6800AB650640CAF2B8F2264B7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,84:83:F7:69:46:AA:4E:3F:73:52:8B:8A:3A:40:E3:C0:E8:7D:F3:A1:46:F8:75:40:D4:80:3E:D1:1B:4F:AD:31,70:4B:1C:69:A8:6E:F7:6C:3B:1A:5C:E9:E0:04:1F:2E:81:CB:FC:AD:82:E2:A8:C8:87:5C:81:8E:C5:A0:2A:B4:D5:AB:52:36:93:6C:C4:F3:95:27:DE:D3:ED:1C:A7:87:33:92:AB:1A:00:8D:C2:8D:59:D4:71:3B:8F:6D:26:93,CD:61:7C:F1:3A:97:66:FE:B9:1F:6A:77:09:3B:EA:A4,,,,unknown,,,,
"2025-11-08 16:07:41",info,100.64.125.63,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 09:10:41","2024-08-22 17:08:50",AD:BC:38:D8:C1:5A:F8:0B:B6:08:1E:9C:1C:E9:5F:E8:76:1D:17:0A,DDDBB067B339177FD4DB26104ED139,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9B:3B:4E:70:61:16:5D:61:91:85:89:42:3F:CD:08:BC:27:05:F1:5C:43:A9:AB:BF:F1:DE:9B:60:D8:96:DC:13,93:BB:9D:62:1B:F9:16:BF:6F:D7:E4:B3:A9:19:9F:EF:A6:6B:B2:F2:B5:68:8B:DA:7C:7D:94:EF:4C:75:C2:D3:5E:02:C0:7C:2D:C0:AB:32:66:52:C4:FB:5B:60:71:98:2F:FA:86:FD:02:9A:51:74:61:34:63:E7:BE:AC:A0:C5,70:08:92:24:4C:0C:DA:22:E6:2F:0C:B9:07:50:72:8B,,,,unknown,,,,
"2025-11-08 12:40:49",info,100.64.13.24,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 16:50:29",info,100.64.13.47,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 06:37:06","2026-10-22 06:37:06",8C:78:A5:AA:C2:E7:83:48:DA:E3:E4:5C:E2:4A:A4:3B:54:3C:CB:E8,6B589B9A0FA3C2A589DDBC82A31AE139,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D4:71:F6:90:DF:FB:EC:70:70:69:B3:49:DF:22:92:CF:67:16:FA:2B:3B:67:D5:55:AF:1B:F3:C4:E3:C7:37:C3,B9:4D:F5:5D:3B:F2:49:A9:6E:CC:6D:9D:15:A0:2F:52:BF:08:63:5B:A9:72:8B:B1:64:E1:0D:E1:47:DF:CA:49:9C:C5:D5:49:C9:43:DB:15:82:E4:1D:46:3E:CC:63:53:61:B1:0D:3F:2B:CD:7B:E6:08:7C:A4:48:34:1E:BE:9A,50:B6:3A:C9:53:F1:7A:F1:53:CA:14:52:E8:A4:3A:09,,,,unknown,,,,
"2025-11-08 16:50:18",info,100.64.130.217,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-12 15:09:11","2026-09-12 15:09:11",1A:65:35:74:76:9C:B3:B0:C2:36:81:8F:1E:3F:D9:20:9A:8C:5A:5C,2C854B6976B8E25E19F580E7F02ACDFF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A0:AB:FA:67:D7:09:F8:73:8C:05:BE:57:15:5C:1F:8D:8D:C7:5E:28:8B:EE:E8:04:F7:18:CB:0C:7C:7D:EA:3E,F7:17:67:9E:27:3B:7B:61:85:4A:B6:D6:4D:74:F0:63:AA:A2:5F:14:95:60:2E:72:2B:25:41:1D:8F:80:A0:FB:24:46:2D:E8:F7:3E:CE:6B:5F:4A:A6:61:15:8C:B9:12:37:00:AF:2E:59:19:BA:2B:E6:D1:9B:96:89:4E:10:33,13:67:92:93:CD:09:6F:0B:A2:D4:DB:1E:8B:21:FF:B8,,,,unknown,,,,
"2025-11-08 15:52:03",info,100.64.131.11,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-10-27 21:21:30","2026-10-27 21:21:30",B7:DE:26:2F:FC:0E:11:DF:55:B1:07:19:9E:B7:F3:FD:37:39:33:F0,B3291490C53C07E760857B8761AB73B4,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4C:40:C3:DB:D0:58:80:41:A0:9F:FD:69:9A:07:21:87:7C:6F:D9:F0:87:76:2B:EB:38:DA:2E:41:0F:F1:04:E2,63:2D:7E:B4:5C:7D:C7:46:E3:82:CC:D6:3F:95:69:7F:DA:32:62:BE:7C:FE:84:45:B8:6D:09:AC:0D:0C:D4:53:86:97:9D:4E:A6:A0:D1:CC:36:3B:37:01:A9:D0:B1:AB:D1:BC:EE:07:EB:55:24:CF:4B:A1:1B:38:71:06:73:7E,0C:B6:AD:02:05:05:BD:4D:79:C6:7F:0F:29:9D:1A:DC,,,,unknown,,,,
"2025-11-08 00:44:30",info,100.64.131.112,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
