"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-06 14:32:31",info,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN|.","2034-07-31 14:46:29",N,"2024-08-02 14:46:29",2048,42671AD70A91DEF914A293D500BE37255838C521,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:B2:E0:FE:D4:90:01:F0:14:1A:D7:01:0C:CC:48:B7,Y,78:03:7F:AB:2B:28:7A:1C:60:43:1A:6A:B8:4D:D4:15:15:60:A1:3E,F4:8E:76:5F:2C:D9:F1:5C:85:A4:5F:DD:52:D8:62:37:E3:21:2F:89:F8:21:C6:56:FE:A6:BE:62:5E:49:9E:98,BA:36:A9:9E:33:66:50:56:57:9A:8A:E1:18:C8:01:30:22:F3:6A:CE:41:C9:21:45:DD:84:FD:28:5D:17:20:83:7A:97:0D:FE:CC:97:E3:7C:A6:5B:98:94:F6:66:A7:5F:FE:87:83:7A:B0:BA:F7:F7:81:D9:0E:F0:D0:BF:9C:84,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-06 00:33:30",info,2001:db8:1a2f:e62d:ccb0:5596:bae:5199,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-12-11 02:36:35",N,"2025-09-12 02:36:36",256,06DC4283AD92596890819513C3BA5191466C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,1B:DB:98:DB:58:BD:0C:E9:B2:EE:7C:A6:07:2A:68:B2,N,F3:2F:6B:6A:B5:0F:09:ED:E6:12:6D:7A:BC:7E:B9:71:72:DC:6E:E6,83:38:79:E3:5F:23:58:80:93:62:EA:9C:FD:E4:A9:C4:F2:8C:00:84:BE:18:62:64:36:AD:17:E5:F9:90:A8:40,1F:53:E1:E3:6A:82:CC:61:41:5F:67:D5:4F:35:77:3B:48:F3:2C:DF:1B:14:1A:2C:C7:26:35:E2:DB:D7:EA:A5:AC:1C:02:F4:98:31:B0:5B:28:BA:52:A8:09:BE:4E:EF:BC:44:CD:C5:F9:11:94:38:E1:0E:64:0D:1C:CD:EF:DD,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:44:20",info,2001:db8:1a2f:e62d:ccb0:5596:bae:5199,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2025-12-11 02:36:35",N,"2025-09-12 02:36:36",256,06DC4283AD92596890819513C3BA5191466C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,1B:DB:98:DB:58:BD:0C:E9:B2:EE:7C:A6:07:2A:68:B2,N,F3:2F:6B:6A:B5:0F:09:ED:E6:12:6D:7A:BC:7E:B9:71:72:DC:6E:E6,83:38:79:E3:5F:23:58:80:93:62:EA:9C:FD:E4:A9:C4:F2:8C:00:84:BE:18:62:64:36:AD:17:E5:F9:90:A8:40,1F:53:E1:E3:6A:82:CC:61:41:5F:67:D5:4F:35:77:3B:48:F3:2C:DF:1B:14:1A:2C:C7:26:35:E2:DB:D7:EA:A5:AC:1C:02:F4:98:31:B0:5B:28:BA:52:A8:09:BE:4E:EF:BC:44:CD:C5:F9:11:94:38:E1:0E:64:0D:1C:CD:EF:DD,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 13:33:06",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-12-05 16:44:30",N,"2025-09-06 16:44:31",256,06D6D6B969EBCA1078D30D0AC4FC89AF913A,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F0:35:16:C4:0A:58:90:64:A4:FC:68:C7:05:42:55:B2,N,B8:67:0C:16:99:65:74:7E:C1:27:11:37:32:7F:F0:3F:25:FD:8A:BF,48:CD:F5:48:01:94:EE:BC:BA:32:5D:5A:16:0F:E0:05:6F:6E:18:47:81:C6:66:0C:99:4B:87:9B:E7:DC:0D:3A,FC:3B:5A:92:38:3F:57:50:4A:E8:CB:B4:34:2E:59:C3:E3:1F:FF:28:17:20:AA:90:75:37:B5:EA:74:5F:BF:DB:AC:12:16:A6:20:FF:91:35:95:14:F2:61:2F:9A:CC:7D:AD:9B:84:CA:CA:1C:69:1B:AC:3D:FF:A1:67:37:BA:0E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:19:27",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2025-12-05 16:44:30",N,"2025-09-06 16:44:31",256,06D6D6B969EBCA1078D30D0AC4FC89AF913A,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F0:35:16:C4:0A:58:90:64:A4:FC:68:C7:05:42:55:B2,N,B8:67:0C:16:99:65:74:7E:C1:27:11:37:32:7F:F0:3F:25:FD:8A:BF,48:CD:F5:48:01:94:EE:BC:BA:32:5D:5A:16:0F:E0:05:6F:6E:18:47:81:C6:66:0C:99:4B:87:9B:E7:DC:0D:3A,FC:3B:5A:92:38:3F:57:50:4A:E8:CB:B4:34:2E:59:C3:E3:1F:FF:28:17:20:AA:90:75:37:B5:EA:74:5F:BF:DB:AC:12:16:A6:20:FF:91:35:95:14:F2:61:2F:9A:CC:7D:AD:9B:84:CA:CA:1C:69:1B:AC:3D:FF:A1:67:37:BA:0E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:23:35",info,2001:db8:345:1100:391b:66d0:8ef1:6a22,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-04-28 23:59:59",N,"2025-03-28 00:00:00",4096,054ECF10C233C35AE56F0D6423324422,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A6:F0:E3:57:30:67:75:2C:33:B5:D8:55:F3:B5:4E:DD,N,00:5E:6E:F3:D8:94:C6:F2:4F:7A:06:85:DF:6C:8F:64:80:D7:D5:49,97:77:1D:9E:93:D8:A7:DC:7D:7A:9D:07:5C:B8:32:24:1B:2B:4A:65:7B:46:EB:C7:93:AC:53:D9:92:54:C4:DD,20:2A:BF:46:78:48:92:84:AF:F0:4E:29:90:12:05:9B:EF:AC:3B:01:92:ED:92:3E:F1:D1:E0:3B:28:55:05:33:39:D7:DE:7C:DF:E7:50:C6:F8:E3:12:90:70:FA:56:F2:FE:77:44:C5:BC:79:0C:A5:91:ED:21:F1:96:E7:CB:7A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:32:26",info,2001:db8:345:1100:391b:66d0:8ef1:6a22,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Ready.||","2026-04-28 23:59:59",N,"2025-03-28 00:00:00",4096,054ECF10C233C35AE56F0D6423324422,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A6:F0:E3:57:30:67:75:2C:33:B5:D8:55:F3:B5:4E:DD,N,00:5E:6E:F3:D8:94:C6:F2:4F:7A:06:85:DF:6C:8F:64:80:D7:D5:49,97:77:1D:9E:93:D8:A7:DC:7D:7A:9D:07:5C:B8:32:24:1B:2B:4A:65:7B:46:EB:C7:93:AC:53:D9:92:54:C4:DD,20:2A:BF:46:78:48:92:84:AF:F0:4E:29:90:12:05:9B:EF:AC:3B:01:92:ED:92:3E:F1:D1:E0:3B:28:55:05:33:39:D7:DE:7C:DF:E7:50:C6:F8:E3:12:90:70:FA:56:F2:FE:77:44:C5:BC:79:0C:A5:91:ED:21:F1:96:E7:CB:7A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:00:42",info,2001:db8:5fd:8400:354b:2a86:f66:a19,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-12-24 07:30:54",N,"2025-09-25 07:30:55",256,06CCBEB8478BB1383FBE45CDBD630F9381C2,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,58:DB:24:9E:9F:A9:44:D4:EB:15:2D:45:86:43:0F:61,N,5B:86:E3:DF:23:A2:22:BA:B6:DE:A8:78:3A:B9:24:8D:23:A2:9E:EC,DC:DB:E3:D0:2F:25:02:C8:4C:11:13:39:57:C3:3D:2C:16:4F:B7:21:1B:05:1E:92:3C:D7:5C:00:9A:0C:F1:F7,01:42:48:F6:11:64:16:DB:3A:74:1A:45:CE:AA:0B:EA:A8:AA:34:74:2C:E5:63:CA:76:B4:77:1B:E1:B6:66:CF:B3:D0:AD:10:22:A1:83:FC:4F:33:AF:74:91:D2:4A:61:BE:AD:2E:E0:EE:34:60:9B:B9:B6:A2:DE:F2:EE:1C:74,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 13:33:08",info,2001:db8:68e:a300:eb21:b185:bf2e:741,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2026-01-13 20:50:25",N,"2025-10-15 20:50:26",2048,053F913CC3E36B66402181A258BF9D61B4E0,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,22:AA:CE:C9:03:C8:96:BD:28:2B:2F:55:F3:62:2A:D2,N,32:00:36:0E:64:C4:C4:98:4C:3A:6A:A4:A2:A4:E1:4B:FE:07:77:DC,F5:48:20:29:2C:8A:E9:D3:58:8C:64:FB:29:8C:7A:36:D5:B9:00:65:A9:2D:59:3B:C2:5D:F5:E6:10:F3:10:29,AA:CD:FE:51:0A:88:2B:CC:87:00:ED:09:95:ED:DD:58:4B:D3:B7:C4:91:13:AE:D9:2A:0A:EA:2C:DD:23:E6:33:7A:A5:E7:4E:1F:D0:31:3A:54:13:75:DD:4F:2C:65:F2:89:0C:73:AB:49:DF:88:A9:E3:DF:2F:64:A0:47:EA:2E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:19:41",info,2001:db8:6c:9d00:231a:4d93:5e56:d95b,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-12-23 00:34:45",N,"2025-09-24 00:34:46",256,06BC881B1DDDAB5E11F75734BABD438380E1,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,92:25:8C:F9:72:AB:0F:F1:CE:65:00:FD:69:4F:F0:0F,N,39:5B:51:84:36:4E:CE:05:38:4C:F8:D5:CA:41:72:44:2C:72:25:15,BE:AA:70:D1:1B:2F:B8:8E:36:40:A1:1F:57:B7:CD:D2:EC:BF:69:AC:3E:BA:9C:70:48:39:1F:D6:89:9B:53:43,BB:FD:9D:C8:A0:96:36:9A:97:61:52:8D:C2:EC:13:C0:74:0E:02:6B:9F:F7:22:95:01:8B:EA:1E:5A:B5:F8:4F:14:57:0E:B8:C7:51:0B:05:A7:EB:98:26:E0:55:4C:BE:E4:D1:2F:D2:10:0C:8C:A4:38:9E:7D:BC:AC:F6:37:8F,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
