"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-06 12:05:10",low,100.64.153.70,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-26 00:00:00","2026-03-29 23:59:59",C2:84:92:B7:48:60:08:02:88:C9:5A:DB:EC:93:C8:96:42:34:BF:19,FA2A44E67359F474CA9F06FF80893EBB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9E:03:8F:71:6A:A7:56:5B:C4:6F:79:6A:E1:0C:AB:B3:8B:97:DB:25:FD:25:A2:38:17:C8:33:A4:18:25:43:C7,8F:0C:A2:B4:1C:47:EF:19:51:B4:25:52:B4:19:8F:4B:8F:BA:25:EF:53:33:7E:52:6C:AB:2E:4B:10:40:CC:80:7C:13:62:74:6B:BB:AF:B3:77:BC:ED:B8:5F:9E:05:71:C7:2A:9A:64:E7:81:0C:75:48:6B:00:90:A8:22:5C:15,8B:FD:5A:2D:A3:0B:45:4E:32:AF:F4:CB:08:AD:72:9A,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-06 12:05:11",N,N,N,N,DV,,N,,,,,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-06 06:05:38",low,100.64.182.8,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,1024,,,"2004-10-01 09:10:30","2010-09-30 09:10:30",C4:C9:A1:DC:52:8D:41:AC:19:88:F6:5D:B6:2F:9C:A9:22:FB:E7:11,00,2,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9D:E5:41:B0:39:CF:DB:96:C7:81:0D:F4:9E:FD:95:8B:28:CC:2D:F7:3E:31:4F:67:C1:A9:14:69:A2:B1:97:96,A2:25:AF:A8:83:96:7E:EC:FA:B1:DA:EE:21:6D:6A:AE:1C:86:90:ED:4D:8B:05:1E:93:DA:6B:B4:F0:BC:1D:90:85:3D:E5:F7:78:A7:2F:EE:54:2F:93:6E:F0:CC:4E:C5:FC:49:61:A6:8B:A2:1F:FF:2B:A2:97:C4:D7:9E:25:BF,B1:81:18:F6:1A:4D:CB:51:DF:5E:18:9C:40:DD:32:80,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.4 (Unix) OpenSSL/1.0.1e PHP/5.4.16 mod_perl/2.0.8-dev Perl/v5.16.3",0,,"2025-11-06 06:05:40",Y,Y,Y,N,unknown,,N,,,,00000000000000000000000000000000000000000000000000000000000000,
"2025-11-06 09:00:09",low,100.64.216.171,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-01-10 08:52:28","2024-01-11 05:25:03",54:72:D5:58:09:65:83:1C:B8:A0:F6:A8:EB:6A:EB:B9:5A:BF:FA:70,D7D7B54F330ADBE4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,36:D2:22:13:92:10:63:AF:62:7C:12:00:AA:6A:5D:F8:4A:92:00:91:69:5C:DB:86:DC:BD:58:B4:56:75:B0:FB,BB:B8:CD:5A:0A:9B:DF:F7:FB:96:1D:3D:BA:85:40:2B:BA:22:0D:A0:42:B7:6F:29:78:02:A0:C5:6C:BD:20:2D:E0:9B:29:B2:F4:70:3F:BF:3D:F8:7A:1F:1E:FD:E3:A3:23:B0:0B:6B:01:0A:56:90:4F:49:9A:A5:71:F3:CE:2A,58:6C:F8:77:16:15:4B:41:62:61:F8:94:DF:92:64:12,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/8.5,701,,"2025-11-06 09:00:03",N,N,Y,N,DV,,N,,,,,2c3adc6b6fb69d3a4e7b75b64e913dc96d21dbaf436bf69e773589b6a6952c47
"2025-11-06 02:55:49",low,100.64.217.173,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-30 00:00:00","2025-10-30 23:59:59",53:22:0F:D3:D3:D5:A9:F5:54:D3:84:17:1E:99:91:0F:A8:92:CB:B5,46989F40C9C1AFC955AF92B594AC80FC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:38:71:26:13:3D:10:62:CB:B1:AF:FC:D8:A7:4A:F3:6B:53:C1:37:D6:06:5B:F8:75:2A:4B:43:8A:D4:23:A9,06:EC:52:FF:64:88:64:75:B7:68:A3:22:05:0E:A0:D6:C6:2F:05:FA:7C:F5:7E:3D:AD:9B:56:AD:1F:2B:E5:FC:7C:0D:E9:31:FB:DA:1A:94:66:5E:67:11:2B:4B:17:A5:D3:2E:93:B3:95:02:78:21:73:7B:A0:84:AA:F6:47:08,20:6D:0B:1B:2F:E6:74:59:71:3E:79:F1:F7:56:EF:D0,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,"laravel_session=eyJpdiI6IjNaRTNXNFFGVk9sWU54ZHBzbmhsOUE9PSIsInZhbHVlIjoieTdhdVhBdXByaFNvUEJZb0VcL3B2Um9PYStvYUhlclNoNnlTVUxzTUUzVVhmMjRtQldHcXNValBuSXNNU0dZT1hYMmVjUnpjS1RsbWt6b1U3VGpOS2d3PT0iLCJtYWMiOiIwODBjZjVmN2E0OTA5N2Q0NTE5N2EwOTc1NDQyZDQxZGU5ZGQ3OTNhYmM1YmU3ZDgyOTA0YWYzNTBmYTkzYTljIn0%3D; expires=Thu, 06-Nov-2025 04:55:50 GMT; Max-Age=7200; path=/; httponly",nginx/1.14.1,,chunked,"2025-11-06 02:55:50",N,N,Y,N,OV,,N,,,,2ad2ad20d2ad2ad22c2ad2ad2ad2ad6a83aa6b3b1ca1a15c6cb5805c6144ac,6c490ef9ab1426b0dc3aba4bb7d6c89ce9eb7d193fb19e096516c98bdb36829e
"2025-11-06 06:04:15",low,100.64.228.188,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-21 02:01:02","2026-08-22 02:01:02",9E:36:1B:1A:F6:2D:23:62:64:00:F5:D3:3A:72:50:FC:4C:7C:94:9E,91B4BB51165DB973,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:37:4A:80:0C:F5:4D:91:68:65:F6:A3:FB:03:28:7D:00:13:5A:44:18:40:42:3A:2A:00:F3:B3:76:0A:D8:C1,D7:42:11:91:92:A6:04:7E:66:B4:D4:46:DF:B9:14:2F:2F:89:F0:96:48:F7:2A:C4:CC:FF:86:C1:2A:F7:44:2D:E5:D6:81:D9:EF:FD:A5:D8:DC:F5:E2:4D:3E:96:CF:F9:19:0A:CF:0D:5A:90:EB:CE:37:4C:4A:2D:42:31:9A:6D,9C:F3:09:16:E5:53:1A:BC:B1:D2:E3:42:73:41:F6:2D,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Microsoft-IIS/7.5,120,,"2025-11-06 06:04:16",N,N,N,N,DV,,N,,,,26d26d16d26d26d22b26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,25a43c808ed68fa06ea4dcde525c061a1c861399af7ed656d9fb6d1b754e7d1a
"2025-11-06 03:02:14",low,100.64.228.219,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-12-18 00:00:00","2026-01-18 23:59:59",6B:9F:A6:93:5E:84:0C:5F:8E:94:63:73:F3:A4:71:7F:2F:3A:F0:DD,733607D409D3FFFFE5373E96E9296531,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0E:A8:2C:B0:66:7C:74:34:89:AB:86:51:25:6B:B1:53:1C:7C:53:6F:D3:83:81:73:0C:71:9C:34:6B:AC:9C:B0,04:71:A0:8A:D0:97:06:C6:F2:A8:F4:E8:13:00:5D:4D:D2:A2:BB:96:16:6F:A9:F5:A6:4C:63:5B:78:8E:D1:D4:D5:11:51:FB:AE:DF:D3:21:0D:CA:CB:CA:E5:EE:18:DE:42:81:01:B4:B8:B2:BD:C8:EA:20:3C:3A:6B:9A:09:13,D0:4E:FF:B3:3A:02:64:1A:16:53:DE:63:14:9F:64:28,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-06 03:02:18",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-06 08:58:37",low,100.64.23.20,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-20 00:00:00","2025-09-20 23:59:59",A3:4B:0D:6B:65:06:BD:D3:F4:E3:56:28:7A:68:78:AB:38:DD:19:1E,8577110019DC3A3B081F0B15EC30A996,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,73:BE:93:FF:6F:05:BD:F5:F1:A6:61:6C:A7:04:D1:92:ED:E2:37:22:82:15:46:63:33:3B:A5:08:97:D9:47:B9,82:7D:98:A2:5C:DF:33:2A:CF:78:9C:8B:9D:DB:14:C9:E3:C1:2B:0D:32:10:79:D6:E7:06:44:23:13:DB:2A:A1:AD:2E:5B:6E:24:8B:B9:B5:92:57:3F:E1:97:46:80:76:38:2F:C1:BD:DC:49:22:CA:26:E6:DC:04:A3:69:89:8A,A6:5E:EF:37:D4:80:F7:00:E1:EB:A3:01:B4:0A:55:1D,HTTP/1.1,403,Forbidden,text/html,,,,Microsoft-IIS/8.5,1233,,"2025-11-06 08:58:38",N,N,Y,N,DV,,N,,,,,c55f527e536de44c7980fecece7428ae5a765647495e47008a8a54fa1e434736
"2025-11-06 00:19:56",low,100.64.25.97,tcp,8443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-10-06 03:20:46","2026-01-04 03:20:45",88:98:F3:2C:62:5B:84:B1:5B:D5:DD:80:3E:1F:77:DA:BE:A4:9B:11,063F3B26EB876FDF8100C87231D775C4FBCD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9E:D7:54:1A:31:43:0C:74:51:15:BD:BB:E4:64:C7:A9:E2:CE:C3:32:63:0A:87:35:2E:F5:67:E9:B0:32:5A:26,D2:1E:2D:99:F5:EF:FD:62:A0:29:20:3C:7A:AF:5A:1E:E0:43:01:71:6F:BF:20:B6:71:89:E2:F6:CB:69:C3:AE:94:A4:9D:68:BE:28:6F:90:99:D4:B7:F3:62:38:F6:65:D1:71:5A:B2:A0:9F:85:40:5A:CA:6A:70:E2:BF:F7:A3,EF:39:89:D1:97:E9:2F:FD:4F:3D:E3:70:7B:62:F3:91,HTTP/1.1,303,"See Other","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,210,,"2025-11-06 00:19:53",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,e7853517b234fbcbda0eb04de1f668cb9a905b99ed026871125dee035042888d
"2025-11-06 05:56:45",low,100.64.251.211,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2018-09-16 00:00:00","2019-10-16 12:00:00",AC:39:40:A0:6F:B0:00:C2:EA:EF:3E:41:AB:54:64:0D:8B:C0:18:10,05128EA5FD9F3BA1C7DA5F2761B09C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5C:9A:D2:8A:88:6D:F5:30:4C:71:2C:13:C8:06:39:13:4D:65:E7:48:B3:85:CD:31:9E:44:50:3C:D9:84:3E:83,AF:6F:46:A2:CC:4E:84:62:0B:8E:DF:BB:AF:8D:05:7B:E3:48:B0:69:22:77:90:2C:82:E6:D8:A6:A6:27:A9:CC:53:A2:75:52:73:DB:FA:16:75:9C:B7:F1:00:3C:08:FE:AF:9D:11:01:6B:0B:4C:2C:DF:D9:0F:3D:6B:60:AD:33,8F:11:20:99:0C:04:74:81:AB:FD:6B:2E:34:0A:30:4A,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,"Apache/2.4.62 (Amazon Linux) OpenSSL/3.2.2",15800,,"2025-11-06 05:56:45",N,N,Y,N,DV,,N,,,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db,69f321783284c5f607b3d3f8039763bdc3d5fa1b73fd2a9951a9026ba7fbde53
"2025-11-06 03:03:02",low,100.64.253.181,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2023-04-06 00:00:00","2024-05-05 23:59:59",37:CC:E4:DB:66:70:4A:82:49:26:65:2C:EF:A9:3D:74:09:5D:1E:7B,0AF22B14F422C3CCB4A138217E6F499E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FF:C1:9B:CC:91:B9:B3:C4:47:32:C8:9D:6E:EF:BA:B3:A0:0E:CE:DF:4B:68:4A:F2:90:BC:D3:44:49:5E:A3:69,3D:77:66:7C:4C:63:F7:C9:C1:6F:D6:88:21:7A:A4:B5:43:25:CD:25:36:DD:75:F3:97:2D:51:EC:F8:9F:84:4D:62:80:89:BD:C2:9E:75:16:07:4C:7C:BB:8F:81:15:5E:6B:20:6C:78:6B:1C:6D:35:68:CE:81:D5:83:39:0C:35,32:31:50:27:9C:6D:8C:ED:9B:BD:F2:C7:E0:F6:91:71,HTTP/1.1,401,"Authorization Required","text/html; charset=iso-8859-1",close,"Basic realm=""Input ID and Password.""",,Apache,463,,"2025-11-06 03:03:03",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,5b8b60effd63614370dfbaa57baeee694ff36cf7b15a9e7c2e2a5c6435fd8404
"2025-11-06 05:56:45",low,100.64.29.239,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2013-02-20 07:28:57","2016-02-20 07:28:57",3F:89:72:DC:03:6A:90:1B:19:BD:4F:07:63:2F:7C:D8:48:C1:D5:15,27F2E73123B87A,2,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,46:FC:DF:61:44:50:17:FC:F8:7A:27:FA:7E:E5:59:2F:0F:39:5E:C3:F9:D8:C7:53:42:F2:21:F7:A6:03:10:B0,BB:A6:C8:EC:B0:0F:3D:F7:A4:28:E0:F3:F1:99:BB:50:A7:52:84:77:99:A1:66:EE:D1:99:64:D8:CD:7C:AE:DC:D0:F1:F0:AF:73:58:72:00:5B:89:D1:7D:58:51:C7:7B:95:25:AB:F3:9D:AD:92:DC:4A:82:C7:2F:57:77:8A:88,6A:A6:A4:2D:31:2D:25:DE:7A:A7:8E:B1:16:20:17:A5,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,178,,"2025-11-06 05:56:47",N,N,Y,N,DV,,N,,,,2ad2ad0002ad2ad22c2ad2ad2ad2ad6a7bd8f51d54bfc07e1cd34e5ca50bb3,bd9df047d51943acc4bc6cf55d88edb5b6785a53337ee2a0f74dd521aedde87d
"2025-11-06 12:10:28",low,100.64.59.222,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2023-02-01 00:00:00","2024-02-01 23:59:59",C2:20:4B:E2:D1:09:B2:9E:73:D4:8B:BA:1C:5C:F0:73:10:1F:C8:75,4C54F74B2DA6D45C1EA137B35626AE2F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FE:03:F7:32:99:E1:EC:74:11:07:DC:0E:17:F3:74:14:54:6C:7F:B3:57:D7:A3:65:51:A8:30:AD:E6:2F:8C:1E,26:C9:2C:35:29:CA:38:01:BE:F6:79:FE:C3:35:EB:DE:1D:57:1D:88:ED:67:96:D0:04:A9:AA:3D:1F:76:7E:98:3C:0B:1F:4D:50:51:5F:A9:16:E2:36:B3:96:24:D4:A2:EE:40:3B:11:9B:94:E2:E0:36:30:AF:D6:A6:60:E7:81,80:43:B3:16:61:FE:AB:38:10:6F:07:D3:57:02:3E:67,HTTP/1.1,200,OK,text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",,chunked,"2025-11-06 12:10:28",N,N,Y,N,DV,,N,,,,07d10d11d21d21d07c07d10d07d21dc74a10f0dd8921b3cc912d3ee25ffd0a,0bea48e1d092c2f85d364ef53eac964fc271607c4a67f3e5e700eb901d3879b5
"2025-11-06 06:04:10",low,100.64.70.51,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-01 00:00:00","2026-06-30 23:59:59",80:B8:E7:1C:1D:C9:A3:1F:AB:FA:AE:5F:EC:A7:7C:1D:83:A9:E8:B0,02D7AF5B2D973D7A4BBA45B8F9DDA8D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:50:D3:59:BC:94:AE:9C:AD:4F:1A:1C:CE:B0:89:BA:ED:38:33:98:63:FE:2B:D1:FF:78:6C:53:05:B3:19:54,97:57:9B:56:47:C6:EF:FF:56:CA:57:3B:90:4A:7B:8E:3E:E0:19:6B:F7:74:06:D7:20:90:47:98:95:64:BB:99:E0:06:EA:CA:A6:29:BC:7F:86:28:AA:C2:CE:11:7D:38:DB:2E:D7:CB:A8:73:7C:AE:11:F7:05:5F:1F:9A:91:1A,80:E5:45:E8:B5:E3:45:E8:F1:5F:48:17:71:E7:90:A0,HTTP/1.1,404,"Not Found","text/html; charset=utf-8",keep-alive,,,nginx,146,,"2025-11-06 06:04:11",N,N,N,N,DV,,N,,,,2ad2ad20d2ad2ad22c2ad2ad2ad2ad8e917db1de9d33002d70770504a55ef7,55f7d9e99b8e2d4e0e193b2f0275501e6d9c1ebd29cadbea6a0da48a8587e3e0
"2025-11-06 00:02:09",low,100.64.92.112,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2021-08-06 00:00:00","2022-08-09 23:59:59",49:61:DC:C0:DB:53:25:37:FB:23:C5:34:8F:89:56:E4:3B:7F:AC:AB,09B927FF6B9B2385C5AA522780550289,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9E:59:08:6C:91:A9:6E:52:87:42:66:F2:78:55:CA:7C:A6:0B:65:8A:F1:16:5B:B1:52:5F:7D:FD:C2:94:EC:C2,A1:94:6F:29:D1:A8:4F:1A:5D:CD:81:7F:86:CC:31:F1:89:0D:48:EC:CF:35:3B:D7:7D:57:8E:68:45:7F:EC:F2:0B:0D:8D:47:D1:E9:ED:CD:8C:17:CB:46:AD:D7:42:89:40:5B:F0:DF:28:87:36:53:47:8F:20:AB:B3:B4:BC:25,B6:21:F0:5F:7C:73:3B:D9:A4:B9:F9:D5:5E:14:CA:C9,HTTP/1.1,200,OK,text/html,,,"SWIFT_sessionid40=1j3leaxoayiedb8x946lhbc2y4qyvbf5; path=/; domain=.executivecentre.net; httponly",Apache,3137,,"2025-11-06 00:02:10",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,db402612ab56e1325482e8295f76f69e048f12c40ebe369fb27ddb8c7d13d94d
"2025-11-06 09:07:25",low,100.64.102.5,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-05-22 13:08:31","2025-08-20 13:08:30",EB:4A:97:54:52:2C:C0:88:29:92:05:30:52:D8:CF:8B:1C:B1:43:5F,06FDE7F630F639E56A86E589EAF152466D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,3D:28:79:65:C1:BB:04:B9:0B:16:45:AD:63:6A:DD:38:EA:2A:A3:ED:91:F8:C4:0E:84:CE:3B:45:25:B2:03:0F,E9:94:3D:F6:68:30:02:B1:9F:82:8C:97:C5:9E:CA:44:9B:26:14:8C:52:8D:7E:E1:63:F0:73:34:38:61:2A:CC:00:2E:C7:4D:12:E1:A3:22:6B:1B:05:E8:9D:0E:F2:65:29:6B:2F:58:F0:EA:5C:87:99:11:37:DB:78:4D:08:8C,85:BF:85:69:7D:18:BA:22:54:E2:9B:B2:F2:3A:7E:BD,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.6 (Red Hat) OpenSSL/1.0.0-fips",630,,"2025-11-06 09:13:09",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,338dd5050c3de89e1b937bbd188edfbc1a61e808dfab4c3343071752c4aae134
