"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-06 03:31:46",medium,100.64.51.154,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-0-35.ap-southeast-1.compute.internal,Erlang/OTP,RabbitMQ,3.6.10,"PLAIN AMQPLAIN",en_US
"2025-11-06 15:32:08",medium,100.64.52.14,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,546,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-1-31.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-06 03:31:44",medium,100.64.53.9,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,548,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",>rabbit@rabbitmq-0.rabbitmq-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.2",RabbitMQ,3.9.8,"PLAIN AMQPLAIN",en_US
"2025-11-06 17:09:16",medium,100.64.54.206,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2cda48c2d30d,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-06 15:32:24",medium,100.64.60.32,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@6782168219a5,"Erlang/OTP 24.0.5",RabbitMQ,3.9.4,"PLAIN AMQPLAIN",en_US
"2025-11-06 17:21:32",medium,100.64.144.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,513,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",sassy-white-crane,"Erlang/OTP 26.2.5.11",RabbitMQ,3.12.14,"AMQPLAIN PLAIN",en_US
"2025-11-06 15:32:11",medium,100.64.163.178,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@demo-snd-a-rabbitmq-rabbitmq-ha-0.demo-snd-a-rabbitmq-rabbitmq-ha-discovery.demo-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"PLAIN AMQPLAIN",en_US
"2025-11-06 12:41:27",medium,100.64.169.18,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-10-0-1-178,"Erlang/OTP 20.1.7",RabbitMQ,3.7.5,"PLAIN AMQPLAIN",en_US
"2025-11-06 03:31:38",medium,100.64.173.158,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-uat.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-06 06:37:19",medium,100.64.2.60,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin3,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-06 15:32:13",medium,100.64.212.117,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,515,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@024aa113ae5d,"Erlang/OTP 25.3.2.15",RabbitMQ,3.12.14,"PLAIN AMQPLAIN",en_US
"2025-11-06 03:31:49",medium,100.64.24.173,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-12-112.ap-southeast-1.compute.internal,"Erlang/OTP 23.3.4.5",RabbitMQ,3.9.15,"PLAIN AMQPLAIN",en_US
"2025-11-06 16:45:16",medium,100.64.39.180,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@18e48bdf3604,"Erlang/OTP 24.3.4.2",RabbitMQ,3.10.5,"PLAIN AMQPLAIN",en_US
"2025-11-06 17:45:26",medium,100.64.167.72,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,527,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",2rabbit@ip-172-31-15-156.eu-west-2.compute.internal,"Erlang/OTP 22.2.7",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-06 18:10:15",medium,100.64.37.3,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",brisk-grey-capybara,"Erlang/OTP 26.2.5.5",RabbitMQ,3.12.14,"PLAIN AMQPLAIN",en_US
