"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-09 06:12:33",high,100.64.37.141,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlakNYdkRlp8rJXPoc4j52FMKGZYqWNHr.QR7vitZm%2BYDZZIm7L2w60KZj4tFoiE3io%2BEAyAWqcb0,,200,,/,052F81BA0D5995C7373436AE917E0D03,,,,,1F:13:7B:D8:3A:E5:3A:D1:92:6C:42:13:40:8F:68:F1:B8:06:5C:5C,8C:47:E1:E1:32:F2:A6:CE:A2:82:2C:46:16:8B:01:E0:9F:F1:18:A1:B9:EC:80:7F:3E:B9:44:D7:13:00:35:AC,session-secret
"2025-11-09 06:24:41",high,100.64.37.141,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AkgZyuEid7TDPhlsjtcygXx7hCUNAG3L9.s4DWlI4tt9xW%2Fa6p4PYe%2BncpuCaphSnu7TG46TLUtas,,404,,/fonts/ftnt-icons.woff,052F81BA0D5995C7373436AE917E0D03,,,,,1F:13:7B:D8:3A:E5:3A:D1:92:6C:42:13:40:8F:68:F1:B8:06:5C:5C,8C:47:E1:E1:32:F2:A6:CE:A2:82:2C:46:16:8B:01:E0:9F:F1:18:A1:B9:EC:80:7F:3E:B9:44:D7:13:00:35:AC,session-secret
"2025-11-09 00:05:10",high,100.64.130.105,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AQbK-zYRo9dUQ1-WDKkXVv7tPGgN1Tuml.58egasF9cVEX7ykRLpv0X44p%2BL41mUvY4wZIebBAu%2BY,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-09 06:07:36",high,100.64.130.105,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AQxk992bZCzYbQxxDrL4mQVpaRRVuTUCC.FP70MWmPgexWjnRNukFMLaX%2FAE5BPbPayMezmuWdbYg,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-09 09:09:09",high,100.64.142.79,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ab3SCY_7yVkhA9BYQjIVxMNvtZw8OIUHL.fmySY3NkgNjmOHuwedb2zeN63rjhpW5gefYFRvRNH9k,,404,,/,05D2D9AC1E1ADAF451327E69FA869C1868BF,,,,,D0:29:62:FB:D7:66:D7:AB:C1:C1:3E:A9:53:E3:04:CA:B9:45:58:77,C9:C3:D9:AD:0D:8B:15:28:F8:81:37:B8:9A:DF:44:6E:42:0D:EA:73:B4:48:B4:AF:8B:0C:5B:6F:9B:8B:58:18,"keyboard cat"
"2025-11-09 09:21:43",high,100.64.167.164,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_0Zly2Ano-oiEGSuy4HXTx689if0Nm6I.EzbyaxASHi1G6uhcNLkbd2xf0TvBXVzaycyFBqTv%2BRc,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 12:04:46",high,100.64.188.195,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AboLGAh2a9PQOwFupaZFOqs4ZEdyVIWlJ.XYbF621Hf4wBLMRYKykvQFiGAeBm5hhprvFm7%2FGBH7Y,,404,,/,063C3874E450A2C85F87BFD3AE9E289644CD,,,,,E5:54:DF:5A:97:9C:E2:DF:0F:26:42:3C:0A:20:81:EC:C9:E6:6A:A0,25:6C:BE:F9:4D:EF:69:89:1C:42:13:22:93:14:93:4F:BF:8D:36:BA:18:A0:BB:32:D7:60:69:36:0E:0C:51:CD,"keyboard cat"
"2025-11-09 06:06:48",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ATeAm1AGq1IhVW7NQWzn5INlQdxl8Prji.P3UgNRfm7uXzcBYKTLxHHJ%2FP8gz9DfatspH7GML8sXk,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-09 06:07:20",high,100.64.225.18,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A2BkXsJ8ksBR8T8cHI7DW3SZP6HW8rSWw.P96Coleas6oHdz49XgrKKJd9%2BsKECwgY32ipkM2JZ8M,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-09 03:06:14",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AoWCoruJtbAIDQDg9p684-LxF3zp8syZl.xJQdG1W9fCPLN8FmOtLSWtgPCf%2BBu2x8vi5cDlPbMlU,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-09 03:22:38",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AaeSBeYiGJnTN1q6ZmMxUmjSQPSCm3uRR.GpIOCVLCa0ddN6%2BM62Esrxsmw806dc%2FZM3HQ5YJk0hA,,404,,/fonts/ftnt-icons.woff,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-09 10:57:58",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AbpQCWuxz9hyDtoNRoDS5qq34u6iCOI72.QkRBOT47g5Ve%2FJo%2FTi9JKeg5JnkAqCyV7Ps4ZhXglI8,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-09 12:10:31",high,100.64.129.179,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AIG4GkR0erYECfIYvtOe5E-KhCtcgMO0e.fr6ZKZScqVe3QpspGJNiuGMl6FTHKHCS%2FXMJUdhQ8mg,,200,,/,052EC242268411661368F1CBFE46BB53D396,,,,,81:47:D8:3C:12:17:B7:1C:1B:5A:31:8B:31:FA:7E:3B:7F:E5:36:A4,F9:7A:03:B3:11:13:21:C3:97:54:95:5C:EA:37:80:FD:C0:9F:D5:4B:D3:84:60:4C:A9:A4:EC:0E:83:AC:9C:16,secret
"2025-11-09 00:09:54",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Aq-xo7DnHTNwR5gBhDLWuYq2vrczTgh3r.%2FTnvlkFCtQVcqw2j6FhYP7ryQQqnF0Nvx94Ku4fd3SM,,200,,/,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-09 00:23:58",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AW1-ZLFC47wNSxBdZab_zWV27hN-kGqe4.hS5zUlSbRble60m8kgtg0w7D9Buljb4ckEe78O26GP4,,200,,/fonts/ftnt-icons.woff,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
