"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-05 16:26:07",medium,100.64.172.152,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 06:12:10",medium,100.64.18.236,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 14:12. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-05 06:12:04",medium,100.64.181.135,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 06:12:28",medium,100.64.212.84,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-05 03:14:24",medium,100.64.216.213,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 09:14:09",info,100.64.217.162,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 17:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-10-27 04:42:40","2033-07-26 04:42:40",C6:CE:9F:88:75:9D:4F:95:C7:36:F0:EF:EF:21:0F:99:1B:A2:E2:81,AB35FEFFDD078FA9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:35:40:D5:BD:4D:BC:29:96:75:4D:A2:51:43:4F:E3:ED:1F:98:05:FB:B7:38:C6:F6:D1:6D:3E:76:57:99:3B,B3:98:22:9B:E9:DB:4E:F5:29:AD:C6:AD:2A:E3:A4:A4:7D:46:68:19:4A:05:11:67:81:AE:22:28:14:7F:D4:C2:6B:CF:6F:53:55:29:6C:C2:75:2E:2A:0D:0B:C0:C2:00:84:F1:59:42:7B:A3:2F:E2:0F:61:7D:A4:76:A7:34:DE,79:DF:CD:68:B5:47:DF:90:93:A5:11:DA:24:00:AB:18,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-05 15:19:33",medium,100.64.225.143,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 06:12:37",medium,100.64.225.48,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 2.2.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 16:16:52",medium,100.64.228.47,tcp,2121,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220-GPSFTP Server 0.9.60 beta|220-Welcome CMS|220 Please visit CMS|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-05 00:13:10",info,100.64.234.154,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:13. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-21 04:29:51","2026-07-24 04:29:51",0B:3F:F6:45:46:04:CF:64:91:9E:2A:47:10:05:7D:F5:EF:E3:19:FC,17747D3A2181561D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C1:91:88:DE:56:6C:13:D0:47:43:BF:8A:D8:EC:46:6D:0A:83:3D:AD:78:A2:9A:F6:27:89:E4:BC:24:B0:B7:BB,F1:8A:4E:E3:7B:A5:68:FD:E0:44:B8:F7:74:F2:28:D1:E2:53:61:E9:54:EC:E6:EC:AF:D5:64:D2:F3:36:73:D1:1E:CF:BA:75:A5:C0:00:B5:57:0B:5F:4E:57:5B:14:D4:7C:F6:D2:E3:22:13:ED:85:BE:AE:C6:C7:0C:A2:2D:D5,44:97:15:04:06:D2:EC:FF:80:A8:FA:E9:86:3D:F5:63,N,N,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-05 16:11:23",info,100.64.238.11,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 16:11. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,1024,,,"2019-10-07 15:43:31","2029-07-06 15:43:31",AC:BC:0E:3D:49:32:0B:41:8A:D0:7E:55:5D:9E:54:E8:81:CB:FB:87,E39F01414746AF90,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,11:31:9A:A9:CA:10:1F:EE:C6:81:F7:D9:2B:F2:D7:DA:67:6B:46:E7:2A:16:A5:C2:F1:AF:4F:23:AA:9E:D5:BA,40:26:D9:E8:10:E2:41:D1:10:C4:15:F7:14:34:CD:30:5B:4B:31:37:D0:4D:39:7D:1E:55:ED:65:09:E3:8D:62:0A:B3:C0:9E:3E:A3:13:7F:E2:02:A3:29:48:12:B3:4B:68:31:94:27:3D:CB:4F:8F:BD:C1:63:E8:72:28:08:9B,5A:ED:61:5F:46:7A:24:0E:D2:7D:AB:78:5E:EF:DB:AA,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-05 16:40:40",info,100.64.241.202,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:40. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-12-07 06:14:21","2032-09-05 06:14:21",30:05:7C:FA:4E:0D:1C:89:59:A0:15:30:D5:33:82:C9:CA:1E:95:A3,E9CAE196DEE5F7CA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4E:EB:C0:78:89:F8:E2:D9:04:9D:50:EA:56:74:A4:A3:17:3F:76:7A:29:66:EE:BE:0A:74:0D:87:93:10:90:1A,BB:F7:A0:97:63:39:D5:97:3A:61:99:17:0B:2F:C8:9E:F7:4C:63:86:B6:10:1E:85:75:D5:99:EF:AE:93:7D:0B:FB:B4:80:9B:01:B8:B5:24:EC:A5:2E:DD:7F:AF:87:B1:74:83:A3:2C:D8:78:88:8B:65:71:29:82:E2:81:84:D7,C2:02:21:D8:CB:47:E5:A3:90:AC:05:FA:18:10:24:86,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-05 00:13:01",medium,100.64.251.41,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 12:13:48",medium,100.64.43.135,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
