"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-07 15:02:50",medium,100.64.139.165,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-04e0285d0e3b6c3ea);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-0c769ef318867c5dd)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-~-~-~-~-~-~-~-~-~-~-",N
"2025-11-07 16:41:27",medium,100.64.4.1,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","rel-mirror|Site blacklists Mirror;reliant-feed|Reliant Custom Feed Mirror;reliant-feed-full|Reliant Custom Full Feed Mirror;",,N
"2025-11-07 03:39:20",medium,100.64.118.242,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-07 15:39:33",medium,100.64.205.140,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",c2web|C2WEB;,,N
"2025-11-07 00:29:51",medium,100.64.182.191,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-07 09:39:44",medium,100.64.225.176,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","rsync|The documents folder of backups;",,N
"2025-11-07 15:55:46",medium,100.64.17.54,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",mirror;,,N
"2025-11-07 17:36:14",medium,100.64.240.222,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",named;ss-scores;surbl;foreign_lists;domain_cert;cert_yahoo;cert_aol;cert_intl;cert_microsoft;cert_b2b;spamhaus;cert_ru;cert_clients;,,N
"2025-11-07 15:21:26",medium,100.64.152.127,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",bsm-south|bsm_south;bsm-south-raw|bsm_south;bsm-south-flats|bsm_south;bsm-south-logs|bsm_south;,,N
"2025-11-07 09:39:29",medium,100.64.224.71,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",data;,,N
"2025-11-07 15:21:35",critical,100.64.29.217,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1322;,,N
"2025-11-07 18:31:08",medium,100.64.162.209,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","CentOS.org|rsync service (mref2.apse2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-07 12:34:14",medium,100.64.113.177,tcp,873,,rsync,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,,
