"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 17:41:00",medium,100.64.140.241,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-09 12:13:04",medium,100.64.142.21,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-09 06:14:07",medium,100.64.143.253,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 FileZilla Server version 0.9.41 beta|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 SSL/TLS authentication not allowed","502 SSL/TLS authentication not allowed",,,
"2025-11-09 06:14:21",info,100.64.145.138,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 13:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-06 05:11:36","2032-03-05 05:11:36",22:4A:6A:8C:A0:7C:63:74:C5:2C:12:C0:D0:A3:33:F0:96:AF:89:86,5C303C22545F4EBBAAF017124CE3E411ED51D6C6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:4E:93:C5:38:23:6C:B2:5A:0C:29:2C:39:C0:8C:AB:FF:04:21:C3:28:5E:1E:80:A2:10:FC:FD:54:5C:AD:38,DB:9B:D4:DC:FC:6E:6C:03:AC:86:96:AD:76:2E:F1:A1:B1:10:48:5D:DA:20:51:E1:BD:46:97:15:4A:65:C3:25:28:FD:4B:73:3B:14:A2:10:40:70:5E:4D:85:08:6D:A1:11:44:8A:99:AB:D3:4F:3B:A7:B7:E8:F2:D9:5D:C6:A1,45:5F:B1:AD:B5:DC:7F:4B:C8:27:CF:84:14:F1:4A:A4,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 00:14:34",info,100.64.145.169,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-10-21 10:26:59","2026-03-17 10:26:59",D2:35:1A:7C:03:7E:59:8D:5E:79:3C:3E:6F:71:02:F9:2A:66:36:06,7D208303FF9CB04B0559FDE42BC4F1B6621D9394,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EE:46:E0:3B:0F:D6:57:82:85:5C:04:27:A4:58:DD:90:4C:60:17:94:96:8E:13:CB:BB:31:E0:A1:D1:EF:4D:9B,39:2D:CC:9B:0F:AB:AC:6E:61:B6:81:56:AC:24:B7:A0:54:EB:E1:40:D0:9A:99:A5:F1:FA:F5:6A:3E:27:BA:FC:99:F0:C3:E5:7A:EE:9C:20:2F:4B:A5:D3:7D:EB:34:E9:69:22:97:45:3C:51:C2:09:4C:77:60:17:A4:6C:BC:BF,07:56:73:57:1A:A6:75:80:94:F3:E6:59:3F:D3:0E:1D,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 16:04:55",medium,100.64.147.71,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:04. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-09 00:14:42",info,100.64.15.29,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.15.29]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 16:17:41","2026-01-11 16:17:40",B3:2F:6F:BB:08:01:33:0B:60:39:79:AD:EB:8F:7E:D4:91:E2:2D:80,065C08F774B4E625339572F88BA9A8F25C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,15:35:FA:06:D6:6A:58:33:FF:9C:D4:4E:D3:74:92:EC:04:01:02:B9:69:03:52:01:C1:34:5A:2B:5D:B9:16:BE,A9:F5:C6:C0:51:A2:FD:DE:F3:09:A2:6E:9D:AD:E5:E0:AF:3F:D8:D7:93:C4:25:2A:9B:F3:1A:0D:CB:22:2F:44:91:78:31:65:F7:3C:73:DD:FE:40:8B:45:99:FB:BE:B0:44:F2:98:B2:F0:25:91:3A:E4:5D:F4:53:83:73:1E:BA,4F:E2:DB:2D:BD:45:EB:CD:C8:05:77:BD:35:70:3F:74,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-09 17:01:00",medium,100.64.154.173,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220-FileZilla Server a,ae-++c%0^ 0.9.60 beta|220-written by Tim Kosse (tim.kosse@filezilla-project.org)|220 Please visit https://filezilla-project.org/|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-09 16:05:05",info,100.64.157.138,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-20 08:06:05","2025-12-22 08:06:04",4A:D0:BA:4E:37:BE:7C:0D:22:5F:68:D6:A6:94:FD:3C:C0:0C:8F:3E,57A9997253674192D43C5ECF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,64:BC:A5:78:00:F8:B4:E7:72:16:10:D9:48:99:B3:A6:0D:F3:D3:BF:33:EA:A7:29:B3:2B:06:0B:7E:AA:CD:44,A8:E6:A2:81:AB:0A:76:E7:27:92:21:29:E5:C2:A6:6A:18:1D:79:30:3E:55:71:FA:C3:8C:6D:06:CD:BF:CA:1C:BE:45:77:24:7A:42:BC:48:76:B5:1C:FB:C0:95:77:1F:63:DE:EF:74:F4:1E:36:A4:C6:08:45:9C:25:B4:FF:20,BA:2E:B6:62:CD:A1:D8:DE:49:AC:71:CE:03:32:3D:EF,N,N,N,OV,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-09 03:17:06",info,100.64.174.190,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-10-16 18:37:03","2026-01-14 18:37:02",93:2F:01:E4:75:C5:B5:77:EE:81:0F:A3:18:4E:19:3C:56:E2:F9:24,0554669BD7A5723470F0C84F2EB601C51248,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:FD:DC:8A:A1:94:8D:B6:B6:48:4A:29:52:1D:1D:D8:38:E8:69:8E:52:AC:81:31:75:34:4E:86:F3:65:EF:FC,2C:6C:F3:E5:E7:1B:E6:ED:AE:2B:41:5C:34:35:76:1C:29:8B:F7:36:EB:CD:9F:45:2C:9C:32:DA:C4:2F:F9:06:C6:5C:E2:C8:7C:C3:D9:6B:58:21:F5:D4:C6:87:6F:FF:41:E4:E4:4E:D4:1F:59:1D:B3:4C:B6:34:7F:18:9D:55,49:DC:76:2C:5A:57:A1:6C:47:0C:20:70:1B:D3:35:09,N,N,N,DV,"234 Proceed with negotiation.",,,,
"2025-11-09 12:12:49",medium,100.64.174.219,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5e Server (MgovPH) [3.0.174.219]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-09 00:14:58",medium,100.64.178.170,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-09 12:12:52",medium,100.64.18.236,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 20:12. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-09 06:14:33",info,100.64.18.75,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 06:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 06:17:38","2026-12-30 06:17:38",3F:FE:36:66:6D:A4:44:5A:66:4B:B1:33:2A:8F:C2:DF:EB:CD:56:08,3CDE3D9133768D60CABEA8C0DAC3FB94C6751257,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A1:6D:8E:4B:65:76:FA:2E:DD:33:4A:64:39:B7:C4:47:E6:96:B9:0A:9F:DC:73:D5:C2:CD:66:2D:44:C2:1A:3E,6A:82:56:C4:E5:F5:AE:8D:82:0F:8A:E2:D9:8E:66:59:0D:EB:A5:3D:C4:D8:AB:BE:7A:51:51:F9:19:57:13:AC:0E:F7:99:5A:FD:EE:0B:2C:7D:F9:B9:17:DA:29:27:E1:A4:5D:65:68:42:3E:CC:A2:40:C5:62:96:4F:C3:7A:4E,44:AD:E5:20:C4:47:EA:0F:86:1F:A5:34:11:D0:EA:35,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 06:14:05",medium,100.64.188.73,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
