"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-06 05:47:44",high,100.64.61.183,udp,1434,,mssql,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",12.0.2000.8,,SQLSERVER,1433,\\\\WIN-N47CF8F4BFH\\pipe\\MSSQL$SQLSERVER\\sql\\query,614,614.00
"2025-11-06 06:41:29",high,100.64.136.190,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,MSSQLSERVER,1433,,244,244.00
"2025-11-06 05:52:45",high,100.64.208.128,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-06 06:26:47",high,100.64.211.175,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,BICOUNTS,,,414,414.00
"2025-11-06 06:27:27",high,100.64.230.200,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,SQLEXPRESS,49696,\\\\FLORESSARANDA\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,346,346.00
"2025-11-06 06:21:17",high,100.64.25.59,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-06 06:02:38",high,100.64.29.154,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,1433,,242,242.00
"2025-11-06 06:42:26",high,100.64.46.83,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",11.0.2100.60,,GFT,54867,\\\\EC2AMAZ-RBQUOI4\\pipe\\MSSQL$GFT\\sql\\query,324,324.00
"2025-11-06 06:30:38",high,100.64.90.240,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,53526,,244,244.00
"2025-11-06 05:42:35",high,100.64.92.125,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-06 06:27:01",high,100.64.108.77,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,1433,,242,242.00
"2025-11-06 06:32:47",high,100.64.128.244,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,PROFXENGAGEMENT,2029,,462,462.00
"2025-11-06 06:15:06",high,100.64.137.55,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-06 06:18:27",high,100.64.201.49,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,,,224,224.00
"2025-11-06 05:46:20",high,100.64.61.152,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,ESCANSQLSERVER,55844,,252,252.00
