"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 17:28:51",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 16:19:54",info,100.64.172.73,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:42:50",info,100.64.172.73,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 05:04:46",low,100.64.178.170,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 15:29:35",low,100.64.178.170,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:15:32",low,100.64.18.75,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 14:01:42",info,100.64.210.142,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-07 17:57:19",info,100.64.210.142,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-07 15:29:44",info,100.64.234.154,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:16:35",info,100.64.234.154,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 01:59:41",info,100.64.235.87,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 16:02:17",info,100.64.237.159,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-07 08:06:03",info,100.64.246.180,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-07 09:38:39",N,"2025-08-09 09:38:40",2048,069A1096DF399D33B6B92CD1FCCC15D45C9A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,34:27:1A:A9:D6:B0:91:D0:45:90:BC:C3:4A:2B:0A:E5,N,0E:82:96:79:0F:A7:8A:A2:23:95:5B:10:04:C0:10:E2:8E:07:31:C1,FF:7F:37:CD:C3:7E:12:89:2E:7E:95:1D:B4:B3:1F:73:6E:EC:80:20:35:8F:83:C8:BB:56:F4:8C:72:E8:5B:6A,AE:DB:A9:4F:B6:8B:31:0D:17:27:1D:C3:BB:E2:A1:F6:76:EF:1F:FD:67:3C:78:1F:A0:1B:B9:E0:39:58:6D:DF:2C:14:50:34:A3:C0:9B:CD:05:6E:2A:20:40:1A:9A:D0:18:3D:39:E0:53:90:D7:B1:04:CA:DB:4B:78:DA:96:26,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 15:10:25",info,100.64.25.97,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4rev1 server ready at 11/07/25 22:10:21|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:15:12",low,100.64.252.71,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
