"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","cookie","session_tags"
"2025-11-06 12:39:10",tcp,100.64.145.14,51659,65089,CA,ONTARIO,TORONTO,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,1055,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,55411fac-b142-4fef-9522-c6cd115d8d39,,,,,,,,,,,,,User,
"2025-11-06 12:37:10",tcp,100.64.184.230,57152,65364,CA,ALBERTA,CALGARY,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,1009,64512,AU,,,,,,CAPRICA-US,rdp-scan,,,rdp,,a5644cf6-817b-4baa-996a-c859fad29268,,,,,,,,,,,,,User,
"2025-11-06 19:56:05",tcp,100.64.184.230,43014,65364,CA,ALBERTA,CALGARY,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,7999,64512,PT,,,,,,CAPRICA-US,rdp-scan,,,rdp,,a896834d-4cf7-4f83-a3f5-650acc519038,,,,,,,,,,,,,User,
"2025-11-06 08:12:49",tcp,100.64.241.56,39556,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,JP,,,,,,CAPRICA-US,rdp-scan,,,rdp,,179cfc6c-6194-417f-860b-7e4a937c169f,,,,,,,,,,,,,,
"2025-11-06 08:24:44",tcp,100.64.241.65,57232,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,PK,,,,,,CAPRICA-US,rdp-scan,,,rdp,,97ee4094-8b20-436c-82b1-c12bf7b8cb62,,,,,,,,,,,,,,
"2025-11-06 06:32:33",tcp,100.64.241.66,44416,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,UK,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,07636db0-2d18-4437-b6a8-0f8bcb2f1888,,,,,,,,,,,,,,
"2025-11-06 08:13:02",tcp,100.64.241.67,51474,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,f23a9e47-2f13-40e2-bea3-b2ab5ef7381b,,,,,,,,,,,,,,
"2025-11-06 05:31:26",tcp,100.64.241.68,36122,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3389,64512,EE,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,ec282bab-a33a-4cb9-824d-2dee6592fab3,,,,,,,,,,,,,,
"2025-11-06 08:13:09",tcp,100.64.241.68,34144,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,VN,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,e7bcd47b-a58f-427f-a9a8-a9bfb1e34a5f,,,,,,,,,,,,,,
"2025-11-06 08:35:06",tcp,100.64.241.68,53690,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,IN,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,c8730e82-b05b-4bbe-8e0e-2724382961d9,,,,,,,,,,,,,,
