"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-07 06:39:04",info,100.64.10.64,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,3zM8WtFBdBngYfp7oj3CZQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC+fzxj+socONf6NhFKOgbCDRgaVamW1TUt42eHNjdhVgAAACB+QotKPoWybeC1UEtmkZlCwAk9i+J2TB4p3KiIzigcOQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK/Sx701ROjQL8H+j2yL7QxfM5yjOe23NpLgRqwvpwL8kYSBFzGjWBUzin6EhwHHBhjkO079IGeuVqYRtvv4sNo=,b26bf1c3ff5b65983d64ff8c7171816d645fef89fa56ef4135d72de068d47ab1,,,,,,,,,,,,,,,,,,,,DxWQOHLbErXybJgrU3NDCZ9TWQwzCsNuqxwAchJnHxw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,r9LHvTVE6NAvwf6PbIvtDF8znKM57bc2kuBGrC+nAvw=,kYSBFzGjWBUzin6EhwHHBhjkO079IGeuVqYRtvv4sNo=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-07 00:32:20",critical,100.64.100.101,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,HgaXBkuYTP3iD6Z+auMTVQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCBRp94+8jM83nHT4MDZeO9A4dumCLGvvTYKpMVf9ESBwAAACEAzimkLFwCr1JBqPiv1Gd7gQVdcFVzDLY7uAf7cRGMdAw=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPzEKaw7UQuIqiUSYQINMuNLpqHsMN7zNJeLgcxFpJ7kjuzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,10182d303c7fa19425c997907d975b6632b408ca87aaddd58eda4f7fdf9fe420,,,,,,,,,,,,,,,,,,,,NYNwypIjcAPp3TMYvYZNABmGih1OeKm1fTstFSCllgY=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,/MQprDtRC4iqJRJhAg0y40umoeww3vM0l4uBzEWknuQ=,juzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-07 15:22:54",info,100.64.100.122,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,uJ8uXdtFJhw0/Ko4uidZ8g==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIG4bz9ST6CyTtFPoZOf+F/buyPtsLHHGvEqRTiEQ8xi5AAAAIQDSScfmd//bPDrg5chJkM4g1Vc2jD2SZOU7/WeZJkKWag==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJXf8yTpefI9+znK2KA6O5g9FZ5fzB+4DMqB0NUkwxBvdXcgocBoridCFBeu/Wz3rG30YIQb/iayjIK9ZRfPsqI=,8e11062796b4fc7181d9bc70b405db3ef2183c0e5c02419f113b812d66029187,,,,,,,,,,,,,,,,,,,,ivPS2w4Mej6hsrUCmwLdpOgFCG62ZRkKLbxUF5mjJQk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ld/zJOl58j37OcrYoDo7mD0Vnl/MH7gMyoHQ1STDEG8=,dXcgocBoridCFBeu/Wz3rG30YIQb/iayjIK9ZRfPsqI=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-07 16:42:06",low,100.64.100.126,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,Gf5dQViy7jXiLZl2kGia4w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCgX1SXbw6FqpFHiV8XBqyMnI/Y1RlT5hVYmcimP6UfiQAAACEAqKbF+/RzfB/lZ0YTfxzTSx6LQ5eXghyZrc7pvZROijQ=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDlSsPvFlQ8+MndUkiVewSkUeAt3Ni8ZqVGEqcPNtGPhFF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,933745eeb10ac2c301ae7672e8482a7ca040592f86d28f6f9240efa292398a01,,,,,,,,,,,,,,,,,,,,RXQ95kyuz972Fvntv1klB8JrADAm2ttT/1kfkoUImjU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,OVKw+8WVDz4yd1SSJV7BKRR4C3c2LxmpUYSpw820Y+E=,FF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-07 15:04:29",low,100.64.100.130,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,28C9dju2m52uVF7zGgabew==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIC1DPhSiMHsSBsEnmowI1mpWxUKs6XQNS1HsygwJJzlBAAAAIATXrwGAvvURbLnS0IPlH3MIDlFtWV79FQFUalmtp0GR,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGyqz18S8xIJxo2lAgsQgZZ2S8Csm416Bb6Onaqzz8CT+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,2986212a08b40aa08d063791fa19108dff854e23c04626a0a1b17de393fe455c,,,,,,,,,,,,,,,,,,,,Xyar2rITQsWGgQ8uaSihPRLQ7H0UOE1hYpK3qjllpCM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bKrPXxLzEgnGjaUCCxCBlnZLwKybjXoFvo6dqrPPwJM=,+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-07 09:42:11",info,100.64.100.144,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,azDcl2oexL6UfGOC23WfFw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIC1TYORRXnHNgNai2nHEJkfHnxyet58cGOXU5vTPpqw1AAAAIHujp3cMnME/BQyB6GOsDt7mr+bKIfEjM0FsD0HYYCT+,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNuDiYXzvaKLtUzeu6RXSD6i+2BVqYwq8FH1b8urYpTiVFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,db4f7ec019e1ef091c7649dcfbf40c740852f27a463fc07454239a76f27e6356,,,,,,,,,,,,,,,,,,,,hEZ+DI+MtrRt09dpot2IPN39fHzq7FEiWwCCJDg0YUs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,24OJhfO9oou1TN67pFdIPqL7YFWpjCrwUfVvy6tilOI=,VFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-07 09:41:34",info,100.64.100.17,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,P7DUEGom1gu5DOrf2n0Lvw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCVXShkW18KVf8MtHPcsOSKGho/XV3DD8X11acPDlBs+gAAACEAw37jpbqXWoaFtvvvvG90x3Ycv0dbo1KXGn85niBap0E=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOWQiteP966haaFkNpKIS95Plzr1EZ3QjZ1NUOpw6fTK3Eo+lw2c7xn+GUxC767aQfwfbQYk+p2Q/Cyktu/m4Ag=,5c4a342ecdce738da73caeef987d4171056bacf3386a831b0ad8abeeb6d80693,,,,,,,,,,,,,,,,,,,,7fvi9/vun6oIKM5vjDCBdRgKbti5w1acj939OCkB728=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,5ZCK14/3rqFpoWQ2kohL3k+XOvURndCNnU1Q6nDp9Mo=,3Eo+lw2c7xn+GUxC767aQfwfbQYk+p2Q/Cyktu/m4Ag=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-07 15:22:03",critical,100.64.100.177,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,ovtK3pRVduepd17Qx1Lpkw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD+fTIF5xaRGxTMrhLSAxjR6n1WpZv4d3zCKUG7fcGscAAAACAFCRVhGyyMvL627sfG2zUt4FcnVaFpR1Dp5wZme4qFVw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBCf2QFp6h+1dR8KFhd+2WAJXU8m1dN5hQeS5mW8f87tQlBozhqQ0zCTp5WwymjQrU9ia5RqRr4BetX0xQCBePG4=,63f13a359c331d6692f6efcab0c393cfc479504162a15b41a7bbce241db8040f,,,,,,,,,,,,,,,,,,,,AqpkbSDqCTRewjUWhzYcO1m+e2cRlcbGUUgKKKlt0zk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,J/ZAWnqH7V1HwoWF37ZYAldTybV03mFB5LmZbx/zu1A=,lBozhqQ0zCTp5WwymjQrU9ia5RqRr4BetX0xQCBePG4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-07 00:32:22",critical,100.64.100.18,tcp,22,,cve-2023-48795;cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,fhInhCTcT255aCqk+KoRig==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD2VXP/RjcZB7q6Tt+PVM2uY9+SUvtRS4F8XN7ooPwbIQAAACBtAxTA+0UoJmKMKdu0SM3xAjxlaJt2dxp+NEkKET+gOw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIyWzrK5fz+THlgHYxULQ9y02aVQle54flKAiXaF41AQHGNSputtv1tIHfpAlkCS8gMEE1t5Gkp4NtG8/ZpBAAI=,d9bec42f6cdf61edb689ac4c4608a6d6846531fc543487fe0fed6b8f2781dfc2,,,,,,,,,,,,,,,,,,,,909l/e8/IsNTi0YZavcq8DyrLOtBdAtaJqr4IHyeSR0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,jJbOsrl/P5MeWAdjFQtD3LTZpVCV7nh+UoCJdoXjUBA=,HGNSputtv1tIHfpAlkCS8gMEE1t5Gkp4NtG8/ZpBAAI=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",2307c390c7c9aba5b4c9519e72347f34
"2025-11-07 03:41:17",info,100.64.100.188,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,uZTjbqKBnsLu+lLxdBbgKQ==,"ecdh-sha2-nistp521, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, ecdh-sha2-nistp384, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, aes256-ctr","hmac-sha2-512-etm@openssh.com, hmac-sha2-512","none, zlib@openssh.com",ecdh-sha2-nistp384,ecdsa-sha2-nistp256,aes256-ctr,hmac-sha2-512-etm@openssh.com,none,AAAAICZcitqCDYrS9ZoUXFOYQm/XUeaxai72ezGqGK3M1DvHAAAAICn51s5uC2jrfH+LVNNZqtconq06Vm2rajhpBwPtn4jL,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBKAWjcw9IkctzwTCUewJK37eHxoGbM4WDTYQElK8zbTiuHMWOpG/j9N2QnsyfJ18ZTMK0c8XvuN36xPWjE7xvBI=,3a9a577e48325e74223cbff850c9dc174b39e76434989ce3e29519ce878ee55a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,c3f582ad641bf90481684047b347d561
"2025-11-07 00:32:34",info,100.64.100.19,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,xxpsRrDfCvwxGiSZj72eDQ==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICd2UIAWD+u65uxDRnbOslmbPdN0Abx7KjSC0yax34wHAAAAIQCIgRxiC8I/GqTNwQlWi7ABxbuTwTWpS5ugvYKbLFgjuw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDx5jO36T4G03X4gco6J1RJGmw+V4xlzaZsOEOFVkBzDGpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,70591aa1d7fadfd5a48e37fd9622825e8cf44a1cd1430fd38c01c75e255bdef9,,,,,,,,,,,,,,,,,,,,0tGKiRxuGrLbCGgqLOuY3/nllPTJ6afnoQfUVPmDXFA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,PHmM7fpPgbTdfiByjonVEkabD5XjGXNpmw4Q4VWQHMM=,GpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
