"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 15:25:10",info,2001:db8:169e:f800:6592:8f99:4060:c229,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2026-01-26 20:07:17",N,"2025-10-28 20:07:18",256,06E8CC1E8E4D12D852494E1EA419FFBF0593,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,5B:4A:96:E3:7D:48:2F:1D:66:E3:39:18:68:B6:E2:7A,N,FA:5D:E1:44:F4:60:FB:15:66:54:C5:89:FB:E4:D3:E9:DE:4D:86:DA,5C:9B:C6:03:6F:0D:B8:EF:9D:49:2A:A0:DF:A9:09:29:A3:64:2C:08:A2:16:0D:DF:05:D4:48:45:37:77:BE:06,EA:57:DF:11:0E:33:C9:90:16:07:2D:17:4A:1C:67:32:C5:C7:57:00:71:19:A1:B1:42:5B:B4:E0:58:A8:66:63:75:FB:52:93:C4:99:A4:12:56:A9:99:D7:44:A8:4B:BB:B7:2C:72:43:A2:45:53:C5:B5:2F:50:A2:C7:F1:E0:D5,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 14:59:06",info,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2034-07-31 14:46:29",N,"2024-08-02 14:46:29",2048,42671AD70A91DEF914A293D500BE37255838C521,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:B2:E0:FE:D4:90:01:F0:14:1A:D7:01:0C:CC:48:B7,Y,78:03:7F:AB:2B:28:7A:1C:60:43:1A:6A:B8:4D:D4:15:15:60:A1:3E,F4:8E:76:5F:2C:D9:F1:5C:85:A4:5F:DD:52:D8:62:37:E3:21:2F:89:F8:21:C6:56:FE:A6:BE:62:5E:49:9E:98,BA:36:A9:9E:33:66:50:56:57:9A:8A:E1:18:C8:01:30:22:F3:6A:CE:41:C9:21:45:DD:84:FD:28:5D:17:20:83:7A:97:0D:FE:CC:97:E3:7C:A6:5B:98:94:F6:66:A7:5F:FE:87:83:7A:B0:BA:F7:F7:81:D9:0E:F0:D0:BF:9C:84,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 15:25:00",info,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2034-07-31 14:46:29",N,"2024-08-02 14:46:29",2048,42671AD70A91DEF914A293D500BE37255838C521,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:B2:E0:FE:D4:90:01:F0:14:1A:D7:01:0C:CC:48:B7,Y,78:03:7F:AB:2B:28:7A:1C:60:43:1A:6A:B8:4D:D4:15:15:60:A1:3E,F4:8E:76:5F:2C:D9:F1:5C:85:A4:5F:DD:52:D8:62:37:E3:21:2F:89:F8:21:C6:56:FE:A6:BE:62:5E:49:9E:98,BA:36:A9:9E:33:66:50:56:57:9A:8A:E1:18:C8:01:30:22:F3:6A:CE:41:C9:21:45:DD:84:FD:28:5D:17:20:83:7A:97:0D:FE:CC:97:E3:7C:A6:5B:98:94:F6:66:A7:5F:FE:87:83:7A:B0:BA:F7:F7:81:D9:0E:F0:D0:BF:9C:84,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 00:32:40",info,2001:db8:1a2f:e62d:ccb0:5596:bae:5199,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2025-12-11 02:36:35",N,"2025-09-12 02:36:36",256,06DC4283AD92596890819513C3BA5191466C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,1B:DB:98:DB:58:BD:0C:E9:B2:EE:7C:A6:07:2A:68:B2,N,F3:2F:6B:6A:B5:0F:09:ED:E6:12:6D:7A:BC:7E:B9:71:72:DC:6E:E6,83:38:79:E3:5F:23:58:80:93:62:EA:9C:FD:E4:A9:C4:F2:8C:00:84:BE:18:62:64:36:AD:17:E5:F9:90:A8:40,1F:53:E1:E3:6A:82:CC:61:41:5F:67:D5:4F:35:77:3B:48:F3:2C:DF:1B:14:1A:2C:C7:26:35:E2:DB:D7:EA:A5:AC:1C:02:F4:98:31:B0:5B:28:BA:52:A8:09:BE:4E:EF:BC:44:CD:C5:F9:11:94:38:E1:0E:64:0D:1C:CD:EF:DD,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:24:59",info,2001:db8:1a2f:e62d:ccb0:5596:bae:5199,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2025-12-11 02:36:35",N,"2025-09-12 02:36:36",256,06DC4283AD92596890819513C3BA5191466C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,1B:DB:98:DB:58:BD:0C:E9:B2:EE:7C:A6:07:2A:68:B2,N,F3:2F:6B:6A:B5:0F:09:ED:E6:12:6D:7A:BC:7E:B9:71:72:DC:6E:E6,83:38:79:E3:5F:23:58:80:93:62:EA:9C:FD:E4:A9:C4:F2:8C:00:84:BE:18:62:64:36:AD:17:E5:F9:90:A8:40,1F:53:E1:E3:6A:82:CC:61:41:5F:67:D5:4F:35:77:3B:48:F3:2C:DF:1B:14:1A:2C:C7:26:35:E2:DB:D7:EA:A5:AC:1C:02:F4:98:31:B0:5B:28:BA:52:A8:09:BE:4E:EF:BC:44:CD:C5:F9:11:94:38:E1:0E:64:0D:1C:CD:EF:DD,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 14:52:39",info,2001:db8:1d6f:e00:573a:bd14:6eee:7075,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN] Dovecot (Debian) ready.|","2035-06-08 14:01:30",N,"2025-06-10 14:01:30",2048,65EE045FFF6CF885C47DEA090BC718AC8EDF7DFB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,1E:EC:EE:B4:77:89:40:69:22:5B:99:99:E9:F2:A1:DF,Y,9C:2D:89:32:07:CE:C6:32:6B:97:13:C5:F4:DF:94:83:E6:73:F3:21,E0:A8:51:7E:F8:D4:01:DB:D6:15:E3:BC:62:5F:83:3E:59:98:35:01:35:E7:9B:4F:84:C5:47:C1:E7:64:F3:C9,C3:93:6F:01:1C:F3:34:FB:EA:A7:25:89:66:D9:8D:44:C8:78:E4:32:05:A1:97:1D:6F:F9:A3:B1:59:E7:63:10:BB:69:F9:7C:4C:02:33:60:E4:5C:A6:C5:24:87:EF:69:22:B7:91:3F:20:76:6D:28:17:26:10:E4:C8:49:B9:92,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 15:16:23",info,2001:db8:1d6f:e00:573a:bd14:6eee:7075,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Debian) ready.|","2035-06-08 14:01:30",N,"2025-06-10 14:01:30",2048,65EE045FFF6CF885C47DEA090BC718AC8EDF7DFB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,1E:EC:EE:B4:77:89:40:69:22:5B:99:99:E9:F2:A1:DF,Y,9C:2D:89:32:07:CE:C6:32:6B:97:13:C5:F4:DF:94:83:E6:73:F3:21,E0:A8:51:7E:F8:D4:01:DB:D6:15:E3:BC:62:5F:83:3E:59:98:35:01:35:E7:9B:4F:84:C5:47:C1:E7:64:F3:C9,C3:93:6F:01:1C:F3:34:FB:EA:A7:25:89:66:D9:8D:44:C8:78:E4:32:05:A1:97:1D:6F:F9:A3:B1:59:E7:63:10:BB:69:F9:7C:4C:02:33:60:E4:5C:A6:C5:24:87:EF:69:22:B7:91:3F:20:76:6D:28:17:26:10:E4:C8:49:B9:92,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 00:32:44",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-12-05 16:44:30",N,"2025-09-06 16:44:31",256,06D6D6B969EBCA1078D30D0AC4FC89AF913A,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F0:35:16:C4:0A:58:90:64:A4:FC:68:C7:05:42:55:B2,N,B8:67:0C:16:99:65:74:7E:C1:27:11:37:32:7F:F0:3F:25:FD:8A:BF,48:CD:F5:48:01:94:EE:BC:BA:32:5D:5A:16:0F:E0:05:6F:6E:18:47:81:C6:66:0C:99:4B:87:9B:E7:DC:0D:3A,FC:3B:5A:92:38:3F:57:50:4A:E8:CB:B4:34:2E:59:C3:E3:1F:FF:28:17:20:AA:90:75:37:B5:EA:74:5F:BF:DB:AC:12:16:A6:20:FF:91:35:95:14:F2:61:2F:9A:CC:7D:AD:9B:84:CA:CA:1C:69:1B:AC:3D:FF:A1:67:37:BA:0E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:33:44",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2025-12-05 16:44:30",N,"2025-09-06 16:44:31",256,06D6D6B969EBCA1078D30D0AC4FC89AF913A,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F0:35:16:C4:0A:58:90:64:A4:FC:68:C7:05:42:55:B2,N,B8:67:0C:16:99:65:74:7E:C1:27:11:37:32:7F:F0:3F:25:FD:8A:BF,48:CD:F5:48:01:94:EE:BC:BA:32:5D:5A:16:0F:E0:05:6F:6E:18:47:81:C6:66:0C:99:4B:87:9B:E7:DC:0D:3A,FC:3B:5A:92:38:3F:57:50:4A:E8:CB:B4:34:2E:59:C3:E3:1F:FF:28:17:20:AA:90:75:37:B5:EA:74:5F:BF:DB:AC:12:16:A6:20:FF:91:35:95:14:F2:61:2F:9A:CC:7D:AD:9B:84:CA:CA:1C:69:1B:AC:3D:FF:A1:67:37:BA:0E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:29:40",info,2001:db8:1ea3:4400:2aee:2df5:ac19:ae65,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-12-28 07:26:29",N,"2025-09-29 07:26:30",256,062BE817E315BC29802A0428ED0917CBABB7,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,00:F7:C4:53:93:F2:20:FB:DE:E5:5D:B3:BF:4C:79:26,N,EB:16:58:2A:06:49:36:A9:EC:6F:A4:99:47:AF:68:01:0C:23:9D:1C,7F:D5:DE:47:AA:2D:09:BB:B5:33:33:C7:24:11:5E:B1:12:11:9E:40:F5:70:C1:B3:EB:EE:D6:BB:75:96:65:81,F4:87:D7:54:F5:F9:21:7C:EB:86:05:0F:A4:20:B7:3A:D8:36:A3:B9:2F:31:19:AB:20:8F:A2:35:5E:EE:57:A2:E2:E4:C4:83:48:C8:7A:E2:44:64:2B:EB:D4:4A:80:54:BF:50:7E:3A:61:7F:CD:BD:37:0F:34:95:23:33:56:25,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:33:53",info,2001:db8:1f5:6200:fc59:b601:81be:de6e,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2026-01-12 05:25:11",N,"2025-10-14 05:25:12",2048,066B005A950988AF306FE7FAEAF7AB6C7411,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,39:D9:3A:07:32:01:42:83:72:C1:33:B4:90:27:45:1D,N,A4:B1:F6:A9:A2:CD:55:03:B8:16:38:54:8D:87:11:24:2E:68:4F:88,67:8C:10:0F:AD:98:F6:8D:49:E0:3B:38:82:E5:DA:3F:37:88:1E:48:25:AE:FE:D1:71:BD:71:D5:46:AC:49:23,6A:F4:3D:BA:8C:F8:28:C6:0D:CC:33:2D:09:0A:11:D4:E1:0B:13:38:7D:0D:F5:17:BD:22:5F:E9:69:77:6A:55:3E:7F:1C:BD:29:CD:D5:D8:11:70:91:31:8D:6E:B3:47:DF:6D:03:6F:F7:B4:8D:43:E4:8F:E4:C7:F8:AC:59:6E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:24:59",info,2001:db8:25b:6502:263a:55ab:71ee:7e7,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot (Debian) ready.|","2026-01-25 11:12:01",N,"2025-10-27 11:12:02",2048,069CD5FED568CBFA03CB507C327487822CE6,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F7:E1:1F:FD:5B:48:A7:29:FF:B2:C9:36:73:F9:4D:5B,N,EA:F1:AE:46:1F:6E:7D:02:5F:47:0E:B6:23:12:57:27:B7:81:14:33,BA:51:60:5F:E9:81:9D:46:3B:4F:E3:2D:C1:CF:83:70:90:10:AE:FF:71:30:FA:C0:C7:B1:7E:08:CD:3D:6E:0E,35:59:92:E9:86:5E:61:06:43:B1:5C:2C:D6:38:F7:44:73:6D:35:86:13:54:43:08:D6:BA:C6:F4:68:CC:8F:1B:30:D2:A1:FC:25:99:1F:3D:9F:A3:05:9F:21:3D:98:DD:4B:D4:93:89:01:8C:37:DF:49:CD:F3:CC:53:75:9F:AC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:33:54",info,2001:db8:25b:6502:263a:55ab:71ee:7e7,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ LOGINDISABLED AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot (Debian) ready.|","2026-01-25 11:12:01",N,"2025-10-27 11:12:02",2048,069CD5FED568CBFA03CB507C327487822CE6,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F7:E1:1F:FD:5B:48:A7:29:FF:B2:C9:36:73:F9:4D:5B,N,EA:F1:AE:46:1F:6E:7D:02:5F:47:0E:B6:23:12:57:27:B7:81:14:33,BA:51:60:5F:E9:81:9D:46:3B:4F:E3:2D:C1:CF:83:70:90:10:AE:FF:71:30:FA:C0:C7:B1:7E:08:CD:3D:6E:0E,35:59:92:E9:86:5E:61:06:43:B1:5C:2C:D6:38:F7:44:73:6D:35:86:13:54:43:08:D6:BA:C6:F4:68:CC:8F:1B:30:D2:A1:FC:25:99:1F:3D:9F:A3:05:9F:21:3D:98:DD:4B:D4:93:89:01:8C:37:DF:49:CD:F3:CC:53:75:9F:AC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 13:56:05",info,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-12-25 14:10:51",N,"2025-09-26 14:10:52",256,05EE1ED716DED57E74E4FAAF090A4A7DC3CF,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,59:73:65:29:E8:F7:00:99:D9:A6:0B:14:E4:65:6F:3E,N,15:15:6D:6B:23:9B:B4:11:99:43:1F:0B:3A:F2:0D:91:19:63:4F:EA,45:7A:CC:42:AA:AB:73:B7:98:11:0E:4A:50:28:42:44:0C:64:D2:C9:60:FF:39:3B:EE:58:A4:A7:52:2C:F7:A3,56:97:9F:3F:81:5F:C5:C6:45:78:4B:7E:5C:40:21:A4:6B:D0:2E:1A:C5:67:D2:8C:19:43:41:12:0B:AA:4D:41:AB:36:E5:CA:B8:10:18:0E:AE:D6:DE:2C:BC:BB:12:2B:90:1C:DB:38:36:6E:4C:47:3E:19:54:37:57:8E:4F:F6,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 13:28:39",info,2001:db8:345:1100:391b:66d0:8ef1:6a22,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Ready.|","2026-04-28 23:59:59",N,"2025-03-28 00:00:00",4096,054ECF10C233C35AE56F0D6423324422,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A6:F0:E3:57:30:67:75:2C:33:B5:D8:55:F3:B5:4E:DD,N,00:5E:6E:F3:D8:94:C6:F2:4F:7A:06:85:DF:6C:8F:64:80:D7:D5:49,97:77:1D:9E:93:D8:A7:DC:7D:7A:9D:07:5C:B8:32:24:1B:2B:4A:65:7B:46:EB:C7:93:AC:53:D9:92:54:C4:DD,20:2A:BF:46:78:48:92:84:AF:F0:4E:29:90:12:05:9B:EF:AC:3B:01:92:ED:92:3E:F1:D1:E0:3B:28:55:05:33:39:D7:DE:7C:DF:E7:50:C6:F8:E3:12:90:70:FA:56:F2:FE:77:44:C5:BC:79:0C:A5:91:ED:21:F1:96:E7:CB:7A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
