"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-08 08:57:29",info,100.64.0.163,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-08 08:57:30",
"2025-11-08 02:57:59",info,100.64.0.164,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 02:58:00",
"2025-11-08 00:02:39",info,100.64.0.165,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,162,,"2025-11-08 00:02:39",
"2025-11-08 02:57:53",info,100.64.0.168,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 02:57:53",
"2025-11-08 08:57:39",info,100.64.0.172,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,,,chunked,"2025-11-08 08:57:40",
"2025-11-08 02:57:55",info,100.64.0.174,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 02:57:55",
"2025-11-08 02:58:01",info,100.64.0.18,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,"text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-08 02:58:01",
"2025-11-08 05:53:35",info,100.64.0.199,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 05:53:35",
"2025-11-08 00:02:36",info,100.64.0.201,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-08 00:02:36",
"2025-11-08 11:54:15",info,100.64.0.203,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 11:54:15",
"2025-11-08 05:54:16",info,100.64.0.204,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,
"2025-11-08 08:57:14",info,100.64.0.205,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 08:57:14",
"2025-11-08 02:58:08",info,100.64.0.208,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",,keep-alive,,,openresty,0,,"2025-11-08 02:58:09",
"2025-11-08 08:57:20",info,100.64.0.21,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,138,,"2025-11-08 08:57:21",
"2025-11-08 02:57:45",info,100.64.0.222,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,keep-alive,,,awselb/2.0,520,,"2025-11-08 02:57:45",
