"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-09 09:21:53",high,100.64.92.125,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-09 09:11:51",high,100.64.128.244,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,PROFXENGAGEMENT,2029,,462,462.00
"2025-11-09 09:17:32",high,100.64.137.55,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-09 09:01:32",high,100.64.201.49,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,,,224,224.00
"2025-11-09 09:24:14",high,100.64.150.213,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,49722,\\\\EC2AMAZ-A9NLHD1\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-09 08:56:46",high,100.64.240.8,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",13.0.1601.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-09 09:39:28",high,100.64.104.44,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-09 08:15:44",high,100.64.158.186,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,1433,\\\\EC2AMAZ-R5DHOMV\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,348,348.00
"2025-11-09 08:50:27",high,100.64.230.163,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",12.0.2000.8,,SQLEXPRESS,52820,\\\\EC2AMAZ-E29LANR\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,632,632.00
"2025-11-09 09:48:28",high,100.64.77.239,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLSERVER,49812,,428,428.00
"2025-11-09 09:18:04",high,100.64.51.156,udp,1434,,mssql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",12.0.5000.0,,ACMS,50122,,232,232.00
"2025-11-09 08:25:52",high,100.64.0.70,udp,1434,,mssql,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.0.2000.5,,MSSQLSERVER,1433,\\\\EC2AMAZ-EL83DUO\\pipe\\sql\\query,316,316.00
"2025-11-09 08:28:31",high,100.64.126.86,udp,1434,,mssql,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",11.0.2100.60,,MSSQLSERVER,1433,\\\\EC2AMAZ-9F3TJMF\\pipe\\sql\\query,318,318.00
"2025-11-09 08:38:01",high,100.64.160.141,udp,1434,,mssql,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",11.0.2100.60,,SQLEXPRESSTEST,1433,,252,252.00
"2025-11-09 08:48:12",high,100.64.124.3,udp,1434,,mssql,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.0.2000.5,,MSSQLSERVER2019,49501,\\\\EC2AMAZ-DJG3513\\pipe\\MSSQL$MSSQLSERVER2019\\sql\\query,640,640.00
