"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-08 06:01:55",low,100.64.217.173,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-30 00:00:00","2025-10-30 23:59:59",53:22:0F:D3:D3:D5:A9:F5:54:D3:84:17:1E:99:91:0F:A8:92:CB:B5,46989F40C9C1AFC955AF92B594AC80FC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:38:71:26:13:3D:10:62:CB:B1:AF:FC:D8:A7:4A:F3:6B:53:C1:37:D6:06:5B:F8:75:2A:4B:43:8A:D4:23:A9,06:EC:52:FF:64:88:64:75:B7:68:A3:22:05:0E:A0:D6:C6:2F:05:FA:7C:F5:7E:3D:AD:9B:56:AD:1F:2B:E5:FC:7C:0D:E9:31:FB:DA:1A:94:66:5E:67:11:2B:4B:17:A5:D3:2E:93:B3:95:02:78:21:73:7B:A0:84:AA:F6:47:08,20:6D:0B:1B:2F:E6:74:59:71:3E:79:F1:F7:56:EF:D0,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,"laravel_session=eyJpdiI6IkJUQ05GTFdhbnlBVDN2RjRYMnBaRGc9PSIsInZhbHVlIjoiNzNaazZDdmVmMkh0ZzZcL1IwZDhaXC9uXC9YcElMbHdTRm42UnkzNExwa3I0OXlhRHoyUUoxeTdQeWJVcUt4aVwvd1FDR3pKdFZXb3F1M2tCeVg5b3RoRElRPT0iLCJtYWMiOiIyOWQ5OGFkODA4N2NjNWY5YzI4MWI1YzY4MzFkMmI5OTc4MzM5ODIxNGQxYWM5ZGIzN2RiOWEwMzE4Yzk1ZTMwIn0%3D; expires=Sat, 08-Nov-2025 08:01:56 GMT; Max-Age=7200; path=/; httponly",nginx/1.14.1,,chunked,"2025-11-08 06:01:56",N,N,Y,N,OV,,N,,,,,6c490ef9ab1426b0dc3aba4bb7d6c89ce9eb7d193fb19e096516c98bdb36829e
"2025-11-08 12:00:32",low,100.64.228.219,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-12-18 00:00:00","2026-01-18 23:59:59",6B:9F:A6:93:5E:84:0C:5F:8E:94:63:73:F3:A4:71:7F:2F:3A:F0:DD,733607D409D3FFFFE5373E96E9296531,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0E:A8:2C:B0:66:7C:74:34:89:AB:86:51:25:6B:B1:53:1C:7C:53:6F:D3:83:81:73:0C:71:9C:34:6B:AC:9C:B0,04:71:A0:8A:D0:97:06:C6:F2:A8:F4:E8:13:00:5D:4D:D2:A2:BB:96:16:6F:A9:F5:A6:4C:63:5B:78:8E:D1:D4:D5:11:51:FB:AE:DF:D3:21:0D:CA:CB:CA:E5:EE:18:DE:42:81:01:B4:B8:B2:BD:C8:EA:20:3C:3A:6B:9A:09:13,D0:4E:FF:B3:3A:02:64:1A:16:53:DE:63:14:9F:64:28,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-08 12:00:33",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-08 06:03:03",low,100.64.23.220,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2014-05-22 08:06:58","2014-11-21 08:06:58",32:90:71:FD:84:65:A8:3E:22:45:02:79:72:42:44:CC:79:07:8D:78,41231AEA5FE2C08E47E3E23BFA96A677,2,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7B:C1:A8:46:F7:84:B9:FA:DE:E2:95:DC:79:6F:FC:D9:C0:60:4E:28:36:DF:5E:C9:27:4D:51:6B:FD:14:AC:F9,09:6A:45:FC:27:82:BA:69:BA:C6:57:E9:5C:0E:B3:92:C3:A9:92:34:43:EB:B1:C9:94:31:F2:54:72:A6:CC:E0:04:DF:0A:91:AF:47:F8:68:4E:52:5C:8C:5B:C0:A2:4A:C6:0C:83:0F:84:58:89:EB:90:73:E2:47:52:C2:67:32,FE:7D:52:4F:38:82:96:72:EE:96:2E:38:E1:03:5F:60,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/7.5,689,,"2025-11-08 06:02:59",Y,Y,Y,N,unknown,,N,,,,26d26d16d26d26d22b26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,370be45f65276b3b8de42a29adfb1220fc44a5e018c37e3e9b62fa7d5b523fd0
"2025-11-08 09:17:41",low,100.64.25.97,tcp,8443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-10-06 03:20:46","2026-01-04 03:20:45",88:98:F3:2C:62:5B:84:B1:5B:D5:DD:80:3E:1F:77:DA:BE:A4:9B:11,063F3B26EB876FDF8100C87231D775C4FBCD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9E:D7:54:1A:31:43:0C:74:51:15:BD:BB:E4:64:C7:A9:E2:CE:C3:32:63:0A:87:35:2E:F5:67:E9:B0:32:5A:26,D2:1E:2D:99:F5:EF:FD:62:A0:29:20:3C:7A:AF:5A:1E:E0:43:01:71:6F:BF:20:B6:71:89:E2:F6:CB:69:C3:AE:94:A4:9D:68:BE:28:6F:90:99:D4:B7:F3:62:38:F6:65:D1:71:5A:B2:A0:9F:85:40:5A:CA:6A:70:E2:BF:F7:A3,EF:39:89:D1:97:E9:2F:FD:4F:3D:E3:70:7B:62:F3:91,HTTP/1.1,303,"See Other","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,210,,"2025-11-08 09:17:42",N,N,N,N,DV,,N,,,,,e7853517b234fbcbda0eb04de1f668cb9a905b99ed026871125dee035042888d
"2025-11-08 02:58:30",low,100.64.251.211,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2018-09-16 00:00:00","2019-10-16 12:00:00",AC:39:40:A0:6F:B0:00:C2:EA:EF:3E:41:AB:54:64:0D:8B:C0:18:10,05128EA5FD9F3BA1C7DA5F2761B09C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5C:9A:D2:8A:88:6D:F5:30:4C:71:2C:13:C8:06:39:13:4D:65:E7:48:B3:85:CD:31:9E:44:50:3C:D9:84:3E:83,AF:6F:46:A2:CC:4E:84:62:0B:8E:DF:BB:AF:8D:05:7B:E3:48:B0:69:22:77:90:2C:82:E6:D8:A6:A6:27:A9:CC:53:A2:75:52:73:DB:FA:16:75:9C:B7:F1:00:3C:08:FE:AF:9D:11:01:6B:0B:4C:2C:DF:D9:0F:3D:6B:60:AD:33,8F:11:20:99:0C:04:74:81:AB:FD:6B:2E:34:0A:30:4A,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,"Apache/2.4.62 (Amazon Linux) OpenSSL/3.2.2",15800,,"2025-11-08 02:58:32",N,N,Y,N,DV,,N,,,,,69f321783284c5f607b3d3f8039763bdc3d5fa1b73fd2a9951a9026ba7fbde53
"2025-11-08 12:03:02",low,100.64.253.181,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2023-04-06 00:00:00","2024-05-05 23:59:59",37:CC:E4:DB:66:70:4A:82:49:26:65:2C:EF:A9:3D:74:09:5D:1E:7B,0AF22B14F422C3CCB4A138217E6F499E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FF:C1:9B:CC:91:B9:B3:C4:47:32:C8:9D:6E:EF:BA:B3:A0:0E:CE:DF:4B:68:4A:F2:90:BC:D3:44:49:5E:A3:69,3D:77:66:7C:4C:63:F7:C9:C1:6F:D6:88:21:7A:A4:B5:43:25:CD:25:36:DD:75:F3:97:2D:51:EC:F8:9F:84:4D:62:80:89:BD:C2:9E:75:16:07:4C:7C:BB:8F:81:15:5E:6B:20:6C:78:6B:1C:6D:35:68:CE:81:D5:83:39:0C:35,32:31:50:27:9C:6D:8C:ED:9B:BD:F2:C7:E0:F6:91:71,HTTP/1.1,401,"Authorization Required","text/html; charset=iso-8859-1",close,"Basic realm=""Input ID and Password.""",,Apache,463,,"2025-11-08 12:03:03",N,N,Y,N,DV,,N,,,,,5b8b60effd63614370dfbaa57baeee694ff36cf7b15a9e7c2e2a5c6435fd8404
"2025-11-08 06:02:34",low,100.64.29.239,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2013-02-20 07:28:57","2016-02-20 07:28:57",3F:89:72:DC:03:6A:90:1B:19:BD:4F:07:63:2F:7C:D8:48:C1:D5:15,27F2E73123B87A,2,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,46:FC:DF:61:44:50:17:FC:F8:7A:27:FA:7E:E5:59:2F:0F:39:5E:C3:F9:D8:C7:53:42:F2:21:F7:A6:03:10:B0,BB:A6:C8:EC:B0:0F:3D:F7:A4:28:E0:F3:F1:99:BB:50:A7:52:84:77:99:A1:66:EE:D1:99:64:D8:CD:7C:AE:DC:D0:F1:F0:AF:73:58:72:00:5B:89:D1:7D:58:51:C7:7B:95:25:AB:F3:9D:AD:92:DC:4A:82:C7:2F:57:77:8A:88,6A:A6:A4:2D:31:2D:25:DE:7A:A7:8E:B1:16:20:17:A5,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,178,,"2025-11-08 06:02:35",N,N,Y,N,DV,,N,,,,2ad2ad0002ad2ad22c2ad2ad2ad2ad6a7bd8f51d54bfc07e1cd34e5ca50bb3,bd9df047d51943acc4bc6cf55d88edb5b6785a53337ee2a0f74dd521aedde87d
"2025-11-08 00:09:29",low,100.64.70.51,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-01 00:00:00","2026-06-30 23:59:59",80:B8:E7:1C:1D:C9:A3:1F:AB:FA:AE:5F:EC:A7:7C:1D:83:A9:E8:B0,02D7AF5B2D973D7A4BBA45B8F9DDA8D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:50:D3:59:BC:94:AE:9C:AD:4F:1A:1C:CE:B0:89:BA:ED:38:33:98:63:FE:2B:D1:FF:78:6C:53:05:B3:19:54,97:57:9B:56:47:C6:EF:FF:56:CA:57:3B:90:4A:7B:8E:3E:E0:19:6B:F7:74:06:D7:20:90:47:98:95:64:BB:99:E0:06:EA:CA:A6:29:BC:7F:86:28:AA:C2:CE:11:7D:38:DB:2E:D7:CB:A8:73:7C:AE:11:F7:05:5F:1F:9A:91:1A,80:E5:45:E8:B5:E3:45:E8:F1:5F:48:17:71:E7:90:A0,HTTP/1.1,404,"Not Found","text/html; charset=utf-8",keep-alive,,,nginx,146,,"2025-11-08 00:09:31",N,N,N,N,DV,,N,,,,2ad2ad20d2ad2ad22c2ad2ad2ad2ad8e917db1de9d33002d70770504a55ef7,55f7d9e99b8e2d4e0e193b2f0275501e6d9c1ebd29cadbea6a0da48a8587e3e0
"2025-11-08 00:28:46",low,100.64.74.247,tcp,8443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-01-01 00:00:00","2026-02-01 23:59:59",7E:BE:70:E1:75:BC:F1:D1:AE:98:80:97:D2:14:7D:42:2B:F1:43:6B,F6047C7ACFC8AB9D24F068CA1202CCEE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:EA:5E:CF:60:16:02:84:3E:B8:1D:FC:1F:9F:43:CA:A1:82:1B:4F:A9:DA:D3:AF:E5:8A:50:79:10:74:C5:D3,CA:23:C3:E8:B8:72:A1:85:55:6B:E0:D1:A9:C4:8B:A5:3E:FE:B2:5D:DE:49:B1:AB:89:EA:31:6C:2E:23:9F:DC:D1:46:3D:9C:E7:AC:17:61:DC:3C:34:42:09:C4:1F:0B:4D:75:BE:FD:61:8F:1F:68:DF:79:3C:BB:CB:6C:B5:60,B5:6E:66:7C:69:50:9A:6C:74:02:F6:C8:F0:04:92:59,HTTP/1.1,200,OK,text/html;charset=ISO-8859-1,,,,Apache-Coyote/1.1,8092,,"2025-11-08 00:25:03",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,c450daa5ffaf67d3e934c7f1fc012113e753c178eefe84d6422557301522bd07
"2025-11-08 02:58:43",low,100.64.102.5,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-05-22 13:08:31","2025-08-20 13:08:30",EB:4A:97:54:52:2C:C0:88:29:92:05:30:52:D8:CF:8B:1C:B1:43:5F,06FDE7F630F639E56A86E589EAF152466D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,3D:28:79:65:C1:BB:04:B9:0B:16:45:AD:63:6A:DD:38:EA:2A:A3:ED:91:F8:C4:0E:84:CE:3B:45:25:B2:03:0F,E9:94:3D:F6:68:30:02:B1:9F:82:8C:97:C5:9E:CA:44:9B:26:14:8C:52:8D:7E:E1:63:F0:73:34:38:61:2A:CC:00:2E:C7:4D:12:E1:A3:22:6B:1B:05:E8:9D:0E:F2:65:29:6B:2F:58:F0:EA:5C:87:99:11:37:DB:78:4D:08:8C,85:BF:85:69:7D:18:BA:22:54:E2:9B:B2:F2:3A:7E:BD,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.6 (Red Hat) OpenSSL/1.0.0-fips",630,,"2025-11-08 03:04:27",N,N,Y,N,DV,,N,,,,,338dd5050c3de89e1b937bbd188edfbc1a61e808dfab4c3343071752c4aae134
"2025-11-08 09:06:06",low,100.64.108.205,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2024-12-23 00:00:00","2025-12-23 23:59:59",B0:82:8B:5B:62:E5:17:42:D2:D8:9F:AD:48:E1:3D:89:C2:4F:48:24,5B4F6175A665ACC4E7C3AEBB3529EDA7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:89:CE:D8:62:F2:B0:5B:8B:BA:91:51:58:5A:92:53:AE:C8:AA:AF:73:31:4A:4C:A5:0F:FD:83:4A:C6:F6:C8,B5:6E:A2:B8:43:E7:0F:3E:79:8C:5B:BC:4E:B3:CB:AB:9A:E1:95:B6:22:FF:D2:3F:C4:8F:BF:61:67:E2:21:55:FB:38:40:43:DD:C3:70:40:88:D6:99:59:CC:47:02:77:9F:81:99:A4:8F:52:93:D7:CE:54:1E:93:85:73:C1:2E,B3:75:F5:94:0B:45:AE:4A:DE:49:B5:9D:47:52:61:27,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.9 (Win64) OpenSSL/1.0.1g PHP/5.5.12",0,,"2025-11-08 09:06:07",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,
"2025-11-08 12:02:44",low,100.64.141.43,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-02-26 00:00:00","2026-03-29 23:59:59",2D:4F:08:F1:20:E5:2D:04:9F:A7:9E:44:72:FC:21:DD:27:F4:65:B4,A2029B9A57110A41EF62BC3F199CB5CA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,31:51:D8:1A:29:EF:02:D1:EB:4D:B8:76:E1:12:47:28:0A:4C:35:69:D2:81:FE:9F:2E:87:5B:96:97:89:D9:23,80:E3:8D:D2:4C:54:CE:F3:DD:0B:E1:F8:64:DC:07:9B:63:77:34:3E:8C:59:57:12:13:CF:02:0C:4B:BB:A0:43:21:0A:90:67:52:8E:B5:F8:C9:B5:66:7F:FD:58:2C:A5:0E:3A:B8:F3:0F:E1:48:96:09:5B:1B:A9:14:52:E5:AC,88:47:9E:EA:21:43:4C:54:2C:EA:2B:B1:F0:EA:6E:CE,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/10.0,356,,"2025-11-08 12:02:46",N,N,N,N,DV,,N,,,,,2e229af70e13a97e736f0bce70b5c4f912756311e387988b8f3ce943a35411c6
"2025-11-08 00:10:44",low,100.64.153.11,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-05-16 00:00:00","2026-05-16 23:59:59",A8:39:1D:AE:EB:DC:B9:C7:F3:43:F9:94:E3:37:C1:32:B6:13:C8:95,2E50AA1D21B884FDE37577C1AE20C8C8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4F:D3:DE:42:6B:06:43:30:C1:0A:62:01:40:2C:84:AB:21:2C:BA:92:2F:08:37:2C:E4:7A:BB:10:B5:D7:31:8F,EC:D7:3F:CA:28:3B:1E:66:05:9A:01:4F:C8:47:3C:28:09:AE:FB:65:D9:A2:54:07:F9:5C:1C:DD:1F:30:CE:CF:FC:BE:F7:56:1D:2B:C3:84:CF:D3:08:DC:EE:7F:01:6A:A7:8F:AB:87:E7:84:A2:06:54:46:38:1E:DD:66:A0:6D,3B:35:FA:31:7E:1D:E9:DD:14:1B:88:23:BE:0E:CE:D6,HTTP/1.1,200,OK,"text/html; charset=UTF-8",close,,"58a2d4eb714a548fa8af84964c0ba8a4d4864b12=i1vfl6bjrcal1hs9abrafpfu71; path=/",Apache,107,,"2025-11-08 00:10:46",N,N,N,N,DV,,N,,,,05d02d20d21d20d05c05d02d05d20d74fcf6501ae7a92319e575bfafd2a827,4399fd29c939be27cb89f2cf23d24b23dd137dcc6670c826a9d07326c48ae2ab
"2025-11-08 12:01:19",low,100.64.155.70,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2024-10-28 02:25:27","2025-11-29 02:25:26",57:F5:2C:B7:12:E3:0B:C9:1F:45:AF:09:82:2B:25:39:2D:DB:0C:0E,24D41CB1C81DCF33C22487BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2C:84:06:EC:B6:9F:5F:08:37:66:6D:9D:7E:DE:31:27:DC:02:F4:C8:C5:15:9C:07:9E:E1:3D:EF:84:A3:C7:F3,0B:59:66:36:AD:B3:83:85:5E:BC:15:DB:F1:F8:98:90:5B:EF:C8:6D:AD:64:85:19:F4:07:11:D4:69:61:9E:B4:26:50:97:CE:8A:E8:25:DB:98:E7:69:5E:77:0B:6F:7F:FD:BB:FB:6C:A0:5A:03:A2:89:7F:8C:50:F1:56:9A:63,4A:2B:F4:18:62:CC:16:2B:BA:23:75:4D:B3:13:CE:1A,HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,Daikin-Server,85,,"2025-11-08 12:01:21",N,N,N,N,DV,,N,,,,,1b97b2cee03329cbbbe29df2fdf7ae3a5909fb077dd4a8e8c0a0e6b965cdfc3a
"2025-11-08 09:06:25",low,100.64.183.83,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2021-11-16 18:39:51","2026-11-17 00:00:00",FB:56:AF:B6:77:4F:EA:9E:8A:1C:5C:C2:0C:17:A6:BC:4E:5C:66:59,7733A940072F23BE4ABEFF1E689BA4FD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,11:8A:D3:49:09:04:D8:CE:21:FF:4A:97:C6:D8:85:55:E7:DF:FF:C3:70:CB:48:1F:EE:74:81:B8:31:EB:09:CC,51:3E:6C:98:A6:F2:4F:3C:4B:FB:D6:13:8E:A8:47:F7:28:37:AF:1D:47:D1:C1:AB:06:6B:A7:DE:74:A0:53:CB:22:C8:36:49:14:E5:1A:30:2E:88:BC:08:FC:7E:80:A2:B1:62:0F:7E:5A:6D:BF:3D:B5:CA:C8:5D:49:E7:92:E8,F7:29:B3:98:E2:95:CF:C7:A1:F7:F8:63:FC:26:3D:1A,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-08 09:06:27",Y,Y,N,N,unknown,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
