"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-02 16:45:02",high,100.64.112.69,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.4,00000000,0,bc5089d5d829052e,standalone,"Linux 6.8.0-1031-aws x86_64",,epoll,14.2.0,1,0f5d7ed12dbbce098212a1a7efb993b0554a9a1c,7219925,9
"2025-11-02 15:28:14",high,100.64.193.218,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.1,00000000,1,b793b67ab490064b,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,d480032539a42741fd9068a4689eba21e0711891,264796,4
"2025-11-02 00:10:13",high,100.64.203.103,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.1,00000000,0,cf1644279f83f09b,standalone,"Linux 6.1.38-59.109.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,97e8dfe96922e5376a955ae342c0c501f670909c,24816559,1
"2025-11-02 16:32:21",high,100.64.226.171,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.8.0-1021-aws x86_64",,epoll,13.3.0,1992788,93aa978f91ec627706f870527457ed1385fbd42c,395168,13
"2025-11-02 09:18:54",high,100.64.248.192,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.0.504,00000000,0,a4f7a6e86f2d60b3,standalone,Windows,,WinSock_IOCP,,789624,b129cabea0caf2f3f0a744ba889dfdd6d169228f,21001542,44
"2025-11-02 06:15:49",high,100.64.37.156,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.1,00000000,1,b793b67ab490064b,standalone,"Linux 6.1.131-143.221.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,1a2231c22eb433e48e51de034d6962b642b69eef,2962267,12
"2025-11-02 09:18:27",high,100.64.116.70,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 18:14:36",high,100.64.143.131,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 12:19:38",high,100.64.170.6,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 15:28:27",high,100.64.221.184,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 18:14:25",high,100.64.24.228,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 03:12:02",high,100.64.254.188,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.4.4,00000000,0,bc5089d5d829052e,standalone,"Linux 4.14.231-173.360.amzn2.x86_64 x86_64",,epoll,14.2.0,1,b7a4d920fa7b0cc8442ccb4fedb24089c564e1d0,8765912,3
"2025-11-02 09:18:36",high,100.64.102.116,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 17:22:34",high,100.64.107.194,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-02 16:32:14",high,100.64.110.175,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
