"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-02 10:44:01",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.004,0xECB1B472.F8937768,,4.484,1.239,0,3,,-2.173,12538,,,-10,unknown,172.28.0.6,0xECB1AFA7.AA3D7278,11.493,28.31,,,8,UNIX,,10,332,27.67
"2025-11-02 15:45:41",medium,100.64.98.155,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.115,0xecb1fb25.81fed604,,6.164,1.936,0,3,,-2.914225,39480,,,-24,x86_64,74.6.168.72,0xecb1f71e.5d88a60a,62.571,34.007,,,3,Linux/5.15.0-1055-aws,,10,404,33.67
"2025-11-02 03:14:01",medium,100.64.25.24,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.052,0xecb14af9.1fcafdb7,,1.53,0.518,0,3,,0.154899,24253,,,-23,x86_64,129.146.193.200,0xecb14888.d23a09b4,88.87,26.771,,,3,Linux/5.4.0-216-generic,,10,412,34.33
"2025-11-02 04:11:37",medium,100.64.186.88,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p18@1.4062-o Wed Aug 20 12:32:34 UTC 2025 (1)",0.028,0xecb15879.d4142d95,,1.375,0.433,0,3,,-0.274707,65464,,,-23,amd64,50.203.248.23,0xecb157c6.4d61bf2e,65.799,14.927,,,3,FreeBSD/15.0-CURRENT,,9,408,34.00
"2025-11-02 14:40:03",medium,100.64.208.52,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p12@1.3728-o Wed Sep 12 19:45:16 UTC 2018 (1)",0.014,0xecb1ebc3.d326fe7d,,10.425,0.085,0,3,,0.04744,26319,,,-21,x86_64,169.254.169.123,0xecb1e87f.ff32b6fc,0.475,32.222,,,4,Linux/4.14.104-78.84.amzn1.x86_64,,10,424,35.33
"2025-11-02 10:44:02",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.032,0xecb1b472.bcfe0923,,0.023,0.733,0,3,,-0.336982,58156,,,-21,amd64,99.96.69.15,0xecb1b3e1.f6e7572a,35.613,14.809,,,2,FreeBSD/11.2-RELEASE-p10,,9,412,34.33
"2025-11-02 13:11:36",medium,100.64.213.120,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Jun  1 19:05:56 UTC 2022 (1)",0.014,0xecb1d708.9c2d2a34,,8.068,0.42,0,3,,1.081243,19396,,,-23,amd64,66.59.198.178,0xecb1cf88.1608d4a8,16.564,39.264,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-02 04:11:50",medium,100.64.81.248,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0,0xecb158a0.6897bc94,,0,0.001,0,3,,0,8352,,,-20,x86_64,127.127.1.0,0xecb15870.267a4cbc,0,11.647,,,13,Linux/5.10.0-33-amd64,,6,408,34.00
"2025-11-02 14:11:47",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.004,0xecb1e523.b13e07e7,,-8.471,0.046,0,3,,-0.068665,6470,,,-22,amd64,162.159.200.123,0xecb1e0f9.2bf63012,11.855,25.454,,,4,FreeBSD/14.0-CURRENT,,9,412,34.33
"2025-11-02 13:12:20",medium,100.64.7.249,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Sep 24 16:50:31 UTC 2020 (1)",0.195,0xecb1d733.fb29a1d3,,20.857,0.847,0,3,,-0.031699,52053,,,-23,x86_64,169.254.169.123,0xecb1d70a.3b7e297c,0.37,1.696,,,4,Linux/4.14.294-150.533.amzn1.x86_64,,5,428,35.67
"2025-11-02 14:11:51",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.048,0xecb1e527.628810f1,,3.237,0.239,0,3,,0.554005,16444,,,-23,amd64,96.245.170.99,0xecb1e429.1bb36b47,19.706,50.351,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-02 15:45:19",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.041,0xecb1fb0f.17413a37,,-0.992,0.442,0,3,,0.360521,9037,,,-24,x86_64,132.236.56.250,0xecb1f9e3.9c3b8362,54.014,56.915,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
"2025-11-02 00:01:27",medium,100.64.170.56,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.032,0xecb11dd7.d131093f,,-15.916,0.259,0,3,,0.002266,18659,,,-24,x86_64,132.236.56.250,0xecb1182c.ad8cb0c5,34.62,76.609,,,3,Linux/6.5.0-1018-aws,,10,412,34.33
"2025-11-02 03:13:40",medium,100.64.208.228,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p10@1.3728-o (1)",0.025,0xecb14ae5.1f1102cd,,5.628,0.016,201701010000,3,,-0.016184,28564,,,-24,x86_64,169.254.169.123,0xecb14a8a.44dc8fc9,0.355,2.711,,,4,Linux/5.4.0-1088-aws,37,4,432,36.00
"2025-11-02 15:15:46",medium,100.64.216.146,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Dec  6 23:10:48 UTC 2023 (1)",0.031,0xecb1f422.a78ce647,,-1.027,0.015,0,3,,0.005283,27839,,,-24,x86_64,169.254.169.123,0xecb1f401.b9759cf4,0.42,1.48,,,4,Linux/5.10.216-204.855.amzn2.x86_64,,3,424,35.33
