"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 06:20:34",high,100.64.112.136,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 06:20:35 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-04-11 08:38:56","2026-10-16 07:35:05",22:4B:C5:75:7B:56:4B:E2:CD:3D:8A:1E:7C:38:C5:2D:4C:E4:D7:80,0DA29E145720AE15,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EE:F3:00:CC:73:A7:A0:D1:29:61:53:E7:72:05:8D:E4:28:E9:E7:FF:2B:D7:07:63:BD:33:69:C1:84:78:0E:78,BF:BA:82:94:43:E3:90:D3:49:3E:D3:77:54:88:49:12:F8:77:6F:D1:0D:A2:C0:4B:EE:DD:F6:46:24:75:93:80:DF:59:28:73:F9:79:D7:71:0A:41:89:98:5B:29:F3:9C:D2:1B:4D:87:DC:41:7A:33:E6:3A:4A:82:74:21:93:7E,EC:05:08:0F:25:9F:40:0B:74:D8:64:CA:3E:75:21:3C,N,N,N,unknown,N,,,
"2025-11-02 12:25:56",high,100.64.113.242,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 12:25:57 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 23:51:01","2026-10-15 23:56:01",F1:DB:E0:C5:EB:3F:48:16:55:23:41:23:DF:23:58:EF:3A:65:26:DD,6BB0E3075D4D5B48,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,40:56:44:BF:69:F3:AE:48:A7:2D:40:5C:E6:BD:80:E0:0A:95:67:F6:E9:E3:F8:8C:C8:8C:F3:3D:0C:60:77:30,CA:08:F1:3B:72:00:30:81:6F:0D:70:49:09:F6:5A:66:46:AA:A6:C1:58:68:8A:78:96:03:D1:E9:17:2A:E8:5E:6F:46:F1:AE:89:51:73:C7:91:F9:90:E2:CF:A5:8E:7E:C0:2B:AC:D6:B4:CC:E3:FA:0A:E8:AE:A9:13:30:E5:ED,EF:49:55:D1:94:D3:28:15:D9:DE:5E:2F:47:84:5D:E6,N,N,N,unknown,N,,,
"2025-11-02 12:29:50",high,100.64.114.22,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 12:29:50 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 01:11:43","2026-10-16 01:16:43",55:C0:53:E7:07:DE:71:29:0E:DC:F0:FF:87:F3:EE:11:84:03:E7:B1,0CD927727B7DA8D9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,73:80:CA:7E:FC:B7:92:FB:F8:B7:AE:5E:20:B7:06:D7:E1:DA:52:2C:95:58:4F:0E:74:C9:66:6A:E8:78:FB:30,E1:D1:6E:C8:A7:3D:0B:02:8C:10:48:20:80:8A:80:0F:E8:30:75:A3:6A:E2:5E:5A:C1:39:9B:A4:5A:51:5E:BC:E8:C8:C8:16:1C:22:D8:33:D0:9A:1D:8C:A4:84:D3:A2:4C:72:04:6A:FC:2E:41:70:89:BB:B2:7E:42:F0:3C:91,B3:D5:9E:B4:1E:4D:DD:89:84:5D:95:56:F9:24:7B:E6,N,N,N,unknown,N,,,
"2025-11-02 03:21:51",high,100.64.114.255,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:21:52 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 05:50:08","2026-10-29 06:02:02",F4:82:91:61:7C:FA:19:34:A4:FD:71:CB:D0:12:37:AB:9E:39:C6:97,60660CEF80677C83,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,12:56:7C:12:E2:80:94:B0:C4:40:A2:8B:89:A2:7C:41:37:39:80:1E:3E:B4:B5:74:4F:4D:99:BA:6D:E1:2C:BE,BA:B2:10:79:14:3A:97:DF:6E:38:55:81:D5:93:A9:C9:93:19:CA:DE:B6:DF:A7:CF:C7:E5:AA:AD:BE:91:D2:7B:EF:49:67:03:7E:C0:6C:9C:0C:59:A9:88:10:9A:E3:0A:A0:7A:0A:F6:B9:E8:8E:DF:B9:18:89:87:5D:E0:9F:04,67:80:78:A5:F6:C4:9B:A7:65:09:4E:17:EE:B4:5E:B5,N,N,N,unknown,N,,,
"2025-11-02 06:19:42",high,100.64.114.5,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 06:19:42 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 07:12:11","2026-10-22 07:17:11",5D:C6:C4:C0:A3:91:DA:D2:4D:FD:4B:BA:18:67:0C:94:1D:50:F1:AA,5B60BFC97E7A74F6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,40:D4:ED:B3:CD:1A:65:44:B1:44:F1:DE:8A:58:6D:19:83:18:E4:68:0E:4C:EC:2F:45:CB:35:F1:9B:7F:D9:64,36:C3:F0:DB:9F:EA:9B:0A:62:86:73:4C:B3:AE:F5:6E:E8:75:5B:16:A0:93:8C:4A:8C:14:22:9C:29:15:2F:D0:4A:EE:9F:15:FB:F5:E5:8C:12:A6:61:EC:BA:EA:87:4E:4A:31:28:2D:FD:C7:7B:BD:08:72:77:DC:2D:3F:CF:BC,0C:8A:32:FE:3D:FF:6A:2B:6C:CB:4E:5B:8F:CD:7C:DC,N,N,N,unknown,N,,,
"2025-11-02 00:17:20",high,100.64.115.141,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:17:20 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 02:50:41","2026-10-16 02:55:41",79:4B:77:1A:70:B3:21:63:59:D9:56:71:76:43:CF:D2:13:F4:73:C3,33B881113716172E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,71:0B:F8:FC:5C:D9:4B:DD:C7:1F:F3:50:7C:9F:61:1A:B8:50:47:E0:EA:09:E0:67:D5:93:34:59:4E:C6:67:D1,A7:74:85:83:C6:8F:FD:F6:33:F2:D4:B3:9D:3C:C9:5A:1F:17:42:AC:71:BE:F2:00:E0:93:82:74:9D:40:FA:A8:5F:04:FB:F9:42:49:A3:BB:FC:DA:69:38:26:3B:3A:48:9D:DD:C5:8B:3E:B8:89:8E:59:B6:F5:F9:6F:DF:A6:89,A3:9C:40:E4:D1:3A:5E:05:17:AF:38:C7:DF:7A:4E:35,N,N,N,unknown,N,,,
"2025-11-02 03:26:49",high,100.64.117.124,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:26:50 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-13 07:25:48","2026-10-16 04:51:22",47:2D:DA:3E:FD:92:84:03:4D:DB:63:33:96:4C:7B:E4:64:8D:01:F6,143413585D70280E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DC:52:B2:37:19:97:44:D4:2C:3B:59:D4:38:6C:E8:7E:8C:10:79:8E:28:FD:FD:CE:09:74:7C:AB:4F:6E:12:C4,A5:1D:F7:10:5D:C6:D4:98:7A:E2:4A:31:8C:B2:3A:93:9A:C9:EE:E6:AD:78:4B:37:35:0A:E8:05:EA:4C:BD:9D:D5:A6:FE:D6:6A:AA:BB:70:57:A7:5A:5B:53:58:7D:E8:80:95:EA:14:F6:10:D2:0C:BA:BC:F4:F8:24:7C:CE:2A,1D:A6:66:D8:6C:51:71:53:CA:51:0E:70:B3:19:7D:5A,N,N,N,unknown,N,,,
"2025-11-02 03:26:49",high,100.64.118.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:26:50 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 00:52:37","2026-10-22 00:57:37",26:C9:F3:52:EB:9F:05:97:B8:D6:F9:4D:B3:6F:FD:13:A8:22:D0:BD,5E3E9C59BDDF8147,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:16:66:6E:DC:14:DE:AC:88:68:1E:AF:BB:8F:58:EF:E5:C3:E1:E8:AF:DF:BE:6E:2E:EA:3F:23:B2:1E:12:38,51:1C:3A:C7:8C:B7:96:0F:BE:1A:8A:34:15:B1:EA:56:D5:1B:E4:57:7F:39:F5:51:5B:30:4D:54:0C:A9:EA:00:B9:4C:A6:98:56:3A:27:C6:B6:E2:02:C1:60:5B:D3:62:0E:8C:DA:77:1F:42:1B:48:13:54:2F:6A:97:21:E7:16,0F:E2:06:BD:51:52:5B:5A:55:78:F8:BF:0D:77:97:2F,N,N,N,unknown,N,,,
"2025-11-02 06:22:48",high,100.64.118.47,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 06:22:49 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-22 06:48:28","2026-10-16 03:46:23",85:D8:88:5F:FD:02:59:08:46:0B:70:38:C9:6B:20:8B:03:64:A3:33,2F0F82060E54792B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:F6:0C:B9:85:01:70:3D:C8:12:0F:87:21:08:F1:7A:E3:28:7F:B1:97:5B:B0:FA:92:B5:93:C3:2F:2F:6F:BD,36:2E:8B:AC:AE:CC:C0:3B:9F:73:2F:21:12:91:89:69:60:74:71:03:51:B5:B7:E1:5B:1B:72:EE:59:76:D9:1B:43:97:1C:F0:8C:61:19:40:D8:37:C8:34:71:D3:E6:14:08:85:87:D6:3D:A8:AE:AB:54:17:A2:EF:29:3A:3D:ED,67:E7:A0:81:70:A9:61:45:74:BC:AD:51:01:BE:6E:3A,N,N,N,unknown,N,,,
"2025-11-02 00:15:57",high,100.64.118.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:15:57 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 23:56:06","2026-10-16 00:01:06",93:A9:FF:22:2B:CF:5A:AE:89:8B:74:1B:60:14:36:04:D7:EF:7C:DC,3B2B4CDFA6E21987,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F5:C5:B9:81:D2:50:52:2B:70:49:AF:B5:FD:86:E8:21:12:A9:48:3A:BF:23:59:E5:71:D7:73:A6:EB:EE:DF:3E,B4:F4:72:7F:BE:0C:B4:90:F1:99:D5:29:20:7E:84:02:E5:98:E6:A9:C9:31:46:4B:F1:CC:47:D6:0A:40:77:9A:F9:2C:71:79:EA:DC:71:9A:E9:CB:5F:1F:A5:FC:4A:AC:7B:88:2B:86:14:66:EF:C1:C8:8C:65:D6:87:63:CE:DA,A7:F0:14:72:CB:AA:97:EC:EE:D0:D8:60:20:E5:B8:6C,N,N,N,unknown,N,,,
"2025-11-02 03:25:00",high,100.64.12.179,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:25:01 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-09 00:20:42","2026-10-16 03:35:59",25:CA:A0:28:A6:2E:B1:45:50:F3:C3:33:D4:37:99:BB:FD:89:7F:03,5A258599911BA4B4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B9:5D:B1:74:54:B6:97:CF:C1:E1:01:BB:40:6B:79:D3:4F:F0:3B:CD:B6:44:F7:AE:12:64:EE:EC:0A:A1:58:27,A7:22:AF:F0:B2:E3:F4:C1:B1:80:0A:60:9C:FF:93:D8:5A:7F:AE:5C:3E:B0:06:BB:53:AA:F2:8C:DF:1B:4C:0B:10:84:E2:4F:B9:97:E8:15:46:E7:F2:61:55:89:57:2F:25:4E:1B:EA:01:EC:C7:3E:DE:FE:B8:BB:E4:90:C4:B6,0F:65:AB:5D:EB:63:4E:69:64:2F:29:69:9C:26:F6:E3,N,N,N,unknown,N,,,
"2025-11-02 09:29:09",high,100.64.12.225,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 09:29:10 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-08 17:58:54","2026-10-25 01:06:59",B8:7C:E5:BC:7A:A4:6B:C9:79:0C:CE:01:49:F4:96:36:EC:11:C2:8B,2F5A1197AFA43D58,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,46:08:F2:76:EA:26:A4:A6:15:33:9D:64:F7:DF:3C:05:2C:CD:54:2D:96:A0:51:A2:92:68:6E:15:09:59:71:6C,C0:7A:1F:43:59:06:35:7F:3D:2B:60:20:09:9A:6C:38:99:E3:E3:D3:01:50:1C:06:F6:71:36:6D:23:43:83:C5:73:3C:F8:DF:49:A5:EC:BC:F2:C6:56:EA:7F:21:32:10:82:67:B8:96:8C:53:C4:0A:77:C4:5A:BF:7C:46:A9:CF,67:4B:40:A5:F3:1D:AE:EE:97:1E:A3:5E:1D:D7:03:A8,N,N,N,unknown,N,,,
