"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner"
"2025-11-08 15:23:30",medium,2001:db8:1000:28:f86b:4eea:412c:21d9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 12:19:46",medium,2001:db8:1000:30:1c25:1804:2a29:29a7,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 15:02:05",medium,2001:db8:1000:36:392d:e27b:86e5:4eb5,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 00:40:53",medium,2001:db8:1000:36:914c:9b19:f16d:dc9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 15:19:32",medium,2001:db8:1000:7:9b1:956b:d2b:8db9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 05:12:30",medium,2001:db8:1000:9:e87a:d770:2268:8fbf,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 15:32:46",medium,2001:db8:1000:a:452d:3bcb:a895:f0df,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 12:58:36",medium,2001:db8:1000:a:699b:9bd5:21c1:866d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 14:25:50",medium,2001:db8:1000:e:4857:13c3:cd52:d18f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 15:19:39",medium,2001:db8:1000:e:8193:2213:d8dc:b1f,tcp,23,,telnet,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",||username:
"2025-11-08 05:12:30",medium,2001:db8:1000:e:9cb6:888c:90c9:5abd,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
