"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class"
"2025-11-05 23:51:46",udp,100.64.192.114,18398,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,FR,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,f1aed3fd-95b5-4f57-ad62-69ded8ef79d3,,,,,,,,,,,,
"2025-11-05 07:54:36",udp,100.64.192.116,50185,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,GR,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,661d51d2-f13f-4ed5-b7ec-4fc72b8032b1,,,,,,,,,,,,
"2025-11-05 14:53:18",udp,100.64.192.117,18004,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,JP,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e9450af1-bdaa-4ee5-bb34-bb7648ae2f05,,,,,,,,,,,,
"2025-11-05 14:54:24",udp,100.64.192.117,8891,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,PA,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,17ebd562-7cc3-4f25-895f-1d7b90ecf6da,,,,,,,,,,,,
"2025-11-05 03:31:01",udp,100.64.192.12,15428,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,JP,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,20b71fda-9e2d-429b-95c1-09749ea56ad9,,,,,,,,,,,,
"2025-11-05 14:54:20",udp,100.64.192.121,28163,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,NZ,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e6fc7145-0fce-4c7b-892b-2a30f1b82cf9,,,,,,,,,,,,
"2025-11-05 18:53:30",udp,100.64.192.125,48748,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,3fa1d658-3027-46d4-a5bd-859cadc38a68,,,,,,,,,,,,
"2025-11-05 21:52:15",udp,100.64.192.125,59867,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,b2cc575f-b7a8-46c9-bb36-07f61cda785a,,,,,,,,,,,,
"2025-11-05 05:00:59",udp,100.64.192.126,54101,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,CZ,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,3af27338-326d-4641-b096-33107d5a4de0,,,,,,,,,,,,
"2025-11-05 11:52:46",udp,100.64.192.126,29562,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,NZ,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,3af19986-8c30-4da8-989d-76818f709ec3,,,,,,,,,,,,
