"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-04 01:44:42",high,2001:db8::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36390396,,,Unknown
"2025-11-04 15:24:05",high,2001:db8::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36439559,,,Unknown
"2025-11-04 15:37:02",high,2001:db8::3,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36440335,,,Unknown
"2025-11-04 15:06:38",high,2001:db8::4,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36438512,,,Unknown
"2025-11-04 00:58:36",high,2001:db8:0:1::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36387631,,,Unknown
"2025-11-04 12:29:11",high,2001:db8:0:1::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36429067,,,Unknown
"2025-11-04 15:37:04",high,2001:db8:0:2::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36440337,,,Unknown
"2025-11-04 06:05:15",high,2001:db8:0:2::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36406029,,,Unknown
"2025-11-04 09:49:48",high,2001:db8:0:4::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36419502,,,Unknown
"2025-11-04 14:06:01",high,2001:db8:0:4::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36434874,,,Unknown
