"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-02 15:26:10",medium,2001:db8:c06:3300::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5b,,,2001:db8:c06:3300::5b,,"TurnServer 0.7.2+03",0x4ac29c39,7.80,156
"2025-11-02 15:21:57",medium,2001:db8:9f5:5802:4efc:6d70:c050:86e8,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,"Coturn-4.5.1.3 'dan Eider'",0x49b87836,8.20,164
"2025-11-02 03:32:20",medium,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,108,0101,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,"Coturn-4.5.2 'dan Eider'",0xe7529ee2,6.80,136
"2025-11-02 15:43:31",medium,2001:db8:91:9700:30cf:a4b1:5523:753d,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,,2.60,52
"2025-11-02 03:32:24",medium,2001:db8:91:9700:e983:e0ec:d5c:a18b,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,,2.60,52
"2025-11-02 10:09:59",medium,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,,2.60,52
"2025-11-02 15:26:13",medium,2001:db8:91:9701:bcd:e041:823a:f290,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:bcd:e041:823a:f290,,,2001:db8:91:9701:bcd:e041:823a:f290,,,,2.60,52
"2025-11-02 15:26:12",medium,2001:db8:91:9701:e2f0:a700:edc1:753c,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,,2.60,52
"2025-11-02 07:12:06",medium,2001:db8:91:9702:f33a:10b:164f:6fe2,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,,2.60,52
"2025-11-02 15:43:31",medium,2001:db8:91:9703:eb9d:3be1:7283:a287,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9703:eb9d:3be1:7283:a287,,,2001:db8:91:9703:eb9d:3be1:7283:a287,,,,2.60,52
"2025-11-02 03:32:24",medium,2001:db8:91:9704:61ef:9894:26b2:74f5,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9704:61ef:9894:26b2:74f5,,,2001:db8:91:9704:61ef:9894:26b2:74f5,,,,2.60,52
"2025-11-02 15:30:21",medium,2001:db8:91:9705:1109:20ba:1b0d:1493,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9705:1109:20ba:1b0d:1493,,,2001:db8:91:9705:1109:20ba:1b0d:1493,,,,2.60,52
"2025-11-02 14:17:43",medium,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,,,2001:db8:3b6:ab00:78fb:969e:71d6:e3a8,,,,2.60,52
"2025-11-02 15:47:31",medium,2001:db8:101:100:7dbc:aae7:30c5:e673,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",000000000000000000000000,2112a442,80,0101,,2001:db8:101:100:7dbc:aae7:30c5:e673,,,2001:db8:101:100:7dbc:aae7:30c5:e673,,,0xfcba5ac8,5.40,108
"2025-11-02 14:45:01",medium,2001:db8:101:101:3a64:e6d8:c697:43ca,udp,3478,,stun,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",000000000000000000000000,2112a442,80,0101,,2001:db8:101:101:3a64:e6d8:c697:43ca,,,2001:db8:101:101:3a64:e6d8:c697:43ca,,,0xe0bffd30,5.40,108
