"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-08 17:01:46",info,100.64.129.28,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-08 11:56:49",N,"2025-10-10 11:56:50",256,06014519BDB5F13C3AFEF41EB6BD3DCAF148,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,4A:29:A7:93:A2:1D:C8:D9:63:83:C4:7B:DC:49:C9:DB,,,N,D3:43:F1:3E:FC:00:47:FD:6C:E1:52:55:5F:8C:7B:C1:85:00:86:BF,37:3B:82:08:ED:99:B0:1D:EC:AA:0E:DF:6A:B6:EB:AC:A4:2C:D0:97:38:2D:C1:A8:AF:36:3C:5B:2D:50:8D:BC,A0:D5:4B:1E:D0:65:C6:E9:7B:65:CF:F4:68:A0:4E:04:33:F8:1E:E1:C3:C4:54:13:6C:F3:E7:AC:DC:C1:AC:D1:9A:EB:02:38:5A:01:B1:72:9F:91:FF:92:F3:E8:09:50:F6:3C:AC:AE:2A:7B:C6:84:0E:5E:41:AF:85:1C:80:81,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-08 16:34:29",info,100.64.131.127,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:14:54",info,100.64.140.246,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Amazon SES AyHc5vZ5At6JghAglxjN",,,"2026-08-26 23:59:59",N,"2025-10-08 00:00:00",256,0C62AE195D4F8CA5B277922FB4C8613D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,22:2A:33:F7:14:64:F4:DE:1F:05:AB:D0:12:E3:BE:F2,,,N,61:47:00:39:4A:68:78:69:18:62:AA:08:50:58:44:13:E7:A2:B3:C9,D3:64:08:30:BF:E4:61:4D:99:E5:53:E7:AA:C8:E9:51:FA:E9:FF:35:A6:6C:85:39:B0:2D:2B:D9:1E:1C:7B:E9,AC:35:9C:96:1B:A5:58:F4:2D:3E:E0:24:58:46:45:82:09:AA:DD:44:1D:81:7D:49:FD:20:B2:2A:CB:CF:A0:E9:7F:9D:A7:B5:88:67:96:C6:64:27:DB:57:C1:F6:23:21:D4:95:5F:CE:87:31:31:36:99:67:7E:20:AF:E7:8F:55,ecdsa-with-SHA256,2,,,,,,,,,,,,,,,,,DV
"2025-11-08 00:35:19",info,100.64.142.162,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:57:29",info,100.64.154.133,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postcow",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:57:13",info,100.64.163.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,,,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-08 09:31:35",info,100.64.166.225,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:33:10",info,100.64.172.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,,,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-08 00:35:22",info,100.64.178.96,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP SimpleEmailService-d-WTDTJUB73 R8z3dwcUr1yUWJF9iQPl",,,"2026-09-11 23:59:59",N,"2025-10-08 00:00:00",2048,02FA33DD55F7622BA698B55ECE1A9316,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,B1:09:5E:C4:F3:FD:54:68:09:AD:85:0A:EB:3A:8A:62,,,N,39:BE:61:BD:4A:8C:B8:EE:8D:4B:18:72:24:6D:40:3C:54:60:DF:13,9D:11:DA:E1:43:BD:FE:54:09:96:78:7F:7A:0B:6F:97:A5:F4:C2:E6:95:56:03:14:9E:BA:51:21:E6:BB:AF:3D,19:A5:AA:DC:D4:79:8C:F8:78:17:36:E7:29:F2:C1:41:5A:E1:5A:D8:49:41:99:DB:6B:48:81:95:3A:CB:E7:C0:4F:71:B1:A7:2A:B7:B2:A8:EF:E9:78:08:BC:7A:D5:09:C4:9B:9C:06:25:A6:53:EB:7C:03:45:DE:30:A9:F7:99,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-08 12:33:08",info,100.64.179.216,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 09:31:36",info,100.64.18.75,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2035-08-03 07:36:39",N,"2025-08-05 07:36:39",2048,7EF5C90BE69567713AB59DF14D0EB8679C7F2F11,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,29:AA:BC:59:49:BF:97:A8:D5:38:29:51:E9:F8:4A:D3,,,Y,D9:D6:EE:71:2D:50:38:7D:7A:3F:4A:29:41:D2:34:90:8F:48:49:A2,10:71:B9:8E:EA:BA:67:31:B5:2E:63:AE:56:94:A2:FF:81:49:49:2C:3B:2D:9E:B1:B9:0E:A8:8B:9B:81:40:EB,8C:71:F2:E5:E9:C7:26:B8:D5:92:E8:66:C2:C9:B0:98:4E:AB:01:2B:AC:D4:F8:D0:54:E4:04:C8:93:02:7C:1E:D9:B2:D4:1A:94:84:FA:F8:04:C1:9E:7A:8C:A6:92:93:9E:3C:4D:9B:5F:5C:36:94:40:4B:6B:B8:D7:B7:68:F9,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-08 16:34:34",info,100.64.214.159,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP",,,"2026-02-01 23:59:59",N,"2025-01-01 00:00:00",4096,0D893A81F4354C58824A434296E407A2,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FE:F7:65:7D:15:09:BD:82:D2:96:6A:F2:96:F7:29:C6,,,N,8A:DA:FA:40:CB:99:87:31:67:55:5E:65:62:40:FB:A0:83:6F:0B:94,6E:39:D3:27:B2:A7:C9:E4:C2:AA:9D:AD:F6:1C:17:E0:C7:D0:C7:33:E5:20:23:86:A0:ED:B8:2B:BF:82:9F:0C,63:CA:44:06:6D:CD:56:86:F1:26:FC:8F:6E:0B:28:35:13:5F:B3:B6:8B:3C:9B:C8:3F:CC:6B:E4:69:CB:FD:69:60:CF:2D:DA:B1:AB:EB:76:65:46:EC:75:57:AA:00:62:3A:A2:94:AB:68:0F:64:D9:4E:91:4F:F3:99:D7:B7:D1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-08 12:33:08",info,100.64.217.104,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:55:12",info,100.64.217.192,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 00:35:08",info,100.64.218.250,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
