"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","experimental","api_version","arch","go_version","os","kernel_version","git_commit","min_api_version","build_time","pkg_version"
"2025-11-06 16:29:57",critical,100.64.213.217,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 16:29:57 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 09:37:55",critical,100.64.161.68,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 09:37:55 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 06:34:45",critical,100.64.163.193,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 06:34:45 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 18:20:27",critical,100.64.169.169,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 18:20:27 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 03:28:12",critical,100.64.64.21,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 03:28:12 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 18:32:30",critical,100.64.255.226,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Thu, 06 Nov 2025 18:32:30 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-06 09:38:17",critical,100.64.24.103,tcp,2375,,cve-2019-5736;docker,72587,CA,ONTARIO,TORONTO,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Thu, 06 Nov 2025 09:38:17 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-06 09:38:19",critical,100.64.39.225,tcp,2375,,cve-2019-5736;docker,72587,CA,QUEBEC,QUEBEC,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Thu, 06 Nov 2025 09:38:19 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-06 06:34:42",critical,100.64.167.159,tcp,2375,,docker,76326,CA,ALBERTA,VERMILION,518210,,"Communications, Service Provider, and Hosting Service",28.5.1,HTTP/1.1,200,OK,application/json,"Docker/28.5.1 (linux)","Thu, 06 Nov 2025 06:34:42 GMT",false,1.51,amd64,go1.24.8,linux,6.17.0-6-generic,f8215cc,1.24,2025-10-10T13:04:33.000049412+00:00,
"2025-11-06 17:08:24",critical,100.64.179.21,tcp,2375,,docker,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",28.3.2,HTTP/1.1,200,OK,application/json,"Docker/28.3.2 (linux)","Thu, 06 Nov 2025 17:08:24 GMT",false,1.51,amd64,go1.24.5,linux,6.8.0-63-generic,e77ff99,1.24,2025-07-09T16:13:45.000000000+00:00,
