"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 15:14:17",high,100.64.142.19,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-22 13:28:41","2025-12-22 13:28:41",F9:E2:C7:DC:A2:8A:26:E9:6C:16:BC:38:09:C6:0C:C5:5F:B1:55:88,13EB48A4D2C9ECA24EB97F3C3C74FF38,2,sha256WithRSAEncryption,rsaEncryption,D0:DB:3F:47:0B:60:44:68:63:51:17:30:03:7A:FB:A5:71:2C:EC:FB:52:A5:56:9F:17:FA:22:70:CB:11:FC:29,7F:CA:00:B4:E6:5E:D0:32:C6:A0:B6:44:B0:9C:9E:85:2A:4C:90:67:C5:A5:5D:78:7A:39:03:C3:03:F5:CF:EB:05:CB:8B:5B:F1:26:1A:D5:80:A5:4C:07:54:30:5F:86:0D:1A:99:AD:15:83:7C:1A:A3:C2:D5:56:C3:96:F1:C9,4B:59:ED:B0:4C:0F:27:F0:B9:32:7E:A3:A2:17:A9:52,,,
"2025-11-09 15:31:27",high,100.64.142.23,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-12 20:12:54","2026-04-13 20:12:54",20:71:64:08:61:FF:77:4F:BD:A2:4B:86:C9:EB:A8:81:AC:A6:8A:F0,72DE8C8DB5FED1B44C45344D70A1142A,2,sha256WithRSAEncryption,rsaEncryption,91:1F:8A:C0:7B:5E:40:BB:12:57:13:2C:09:DD:DF:7C:D7:D5:28:98:6F:C4:70:D0:6A:55:CE:0C:0B:39:FE:AE,AD:A6:A2:39:C3:7F:E5:49:9B:36:74:FD:B4:A5:5B:92:7B:39:11:6C:D3:22:6D:F1:ED:75:31:48:A4:16:1B:E6:9A:0A:A7:B3:52:C6:52:8B:BA:EE:DD:2F:35:53:B4:63:1D:56:94:FC:EE:29:2A:41:45:6A:5A:54:4B:44:4A:FE,25:F2:A4:F8:82:40:A0:1A:95:A6:7C:DF:26:7D:B8:33,,,
"2025-11-09 00:12:54",high,100.64.145.188,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-23 20:30:19","2026-02-22 20:30:19",02:53:03:BD:C0:83:EA:BC:C8:83:2C:5C:BD:C2:3E:06:4C:75:23:72,3DD8FBC0BE21A9B34D1A2FD7B5668097,2,sha256WithRSAEncryption,rsaEncryption,CC:47:EB:7A:8D:EE:96:05:2C:D2:2F:A7:72:DB:AC:6A:46:60:AB:1A:03:A4:78:66:80:B6:AD:45:09:FC:C8:9D,A4:7C:D8:B4:77:1E:82:8A:A4:15:DA:6E:AE:E8:28:50:12:43:D1:62:65:74:03:79:94:72:F7:07:BD:93:D6:EE:AC:79:69:2F:AC:A2:0E:83:1F:C4:8F:A1:F6:FC:57:0F:D5:3B:B0:EE:9D:13:0A:54:E1:BB:EF:29:6D:CC:1B:F6,39:D9:AB:DF:F2:4A:B2:56:DC:83:D4:A2:39:03:55:27,,,
"2025-11-09 00:12:34",high,100.64.145.68,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-08-01 18:29:26","2026-01-31 18:29:26",EF:82:9F:DD:4B:74:89:1D:EF:64:E8:CF:69:38:54:02:17:E0:65:C4,7EBC9B898768A0AE4B3D9727AD9BFB00,2,sha256WithRSAEncryption,rsaEncryption,CD:04:9C:3E:04:6C:10:2B:40:2A:7A:39:67:AE:42:63:C6:E3:9D:29:52:6C:AC:73:CA:25:22:6B:05:82:2B:DE,54:C9:32:65:28:A8:9C:A7:58:C2:D6:ED:8D:EE:89:BB:DE:86:2F:FC:D2:D3:67:C3:D2:D1:57:35:A2:59:9C:73:BF:0F:35:C5:95:F9:DA:CE:95:27:71:77:57:64:22:B1:51:7D:8B:37:A6:F8:0E:C4:4D:24:24:4D:7F:C5:57:A3,E1:00:77:C0:51:55:0E:0A:2C:43:3A:15:99:79:EA:DD,,,
"2025-11-09 06:13:36",high,100.64.145.71,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-04 23:54:47","2026-01-03 23:54:47",AB:19:84:60:0E:61:50:50:BF:43:F2:86:08:CE:5E:E4:5A:95:DB:D1,3C3E5D5FC2468D90430B44DE76C89156,2,sha256WithRSAEncryption,rsaEncryption,25:43:D5:43:69:C2:9E:05:0A:2C:8C:01:28:E3:54:53:3B:D6:7D:D0:04:3C:58:57:A1:F8:D3:7C:3F:E5:61:1D,9A:34:7D:11:82:E7:92:D1:A0:E6:65:5C:97:96:95:1B:DD:A3:6D:6E:E0:AD:89:6E:CC:D8:51:4A:4D:4A:A1:20:DC:A5:16:D4:02:36:E1:D0:98:FF:AC:FC:41:2B:1D:6D:C4:C4:E3:5A:F3:CC:3D:B1:C1:31:BA:09:89:A5:4D:10,AC:95:8A:CF:E0:F1:96:34:B7:71:59:C0:BC:1D:BA:70,,,
"2025-11-09 03:15:08",high,100.64.147.11,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-24 16:07:48","2026-03-26 16:07:48",0E:BD:3B:46:A7:EE:91:57:2E:E6:37:A2:7A:C5:C9:92:CA:BB:0C:45,2A51D44F876481B94DB4958D173DD320,2,sha256WithRSAEncryption,rsaEncryption,6D:8D:01:8F:D6:47:4F:AE:01:D7:8F:5A:34:ED:8C:52:35:51:3C:0C:18:10:5B:E4:92:03:93:2F:88:DF:97:0B,D2:23:B4:2D:F7:58:91:CE:68:48:31:9C:FE:A0:BE:DE:1D:6F:7B:FF:91:7D:88:E5:E7:7D:D9:C5:2A:EF:49:A1:12:FE:14:96:60:24:A2:96:81:AC:0B:F6:AF:C1:79:D9:CD:9F:CA:79:4B:7F:E1:CD:E3:F9:76:9A:B9:B4:31:1B,A9:1B:D9:ED:CD:13:11:70:A0:70:C2:33:BB:DD:01:EA,,,
"2025-11-09 00:12:37",high,100.64.147.176,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-14 06:12:39","2026-04-15 06:12:39",91:19:C9:87:62:C7:C1:58:F0:1A:E8:56:94:29:3E:5E:3E:1E:A3:82,62B0CD74693650954E31B86B99499A70,2,sha256WithRSAEncryption,rsaEncryption,4C:72:07:02:32:C7:26:0A:45:EA:DD:2F:D7:04:A9:6B:DA:89:F9:D0:C2:35:3A:5B:93:78:3D:01:2E:6F:B5:BD,B9:A5:DF:85:FE:E6:32:E8:59:DD:B6:97:A9:4B:09:8F:41:FC:C7:B5:95:D0:3C:3F:B2:68:20:30:DF:0F:FD:CD:2F:2C:FB:4F:C1:04:73:10:E8:4C:4B:23:7E:FA:16:08:32:7E:25:02:6F:CA:61:E0:AF:1B:13:A7:6E:F1:C4:25,8F:DE:4F:DD:15:FA:57:0F:A1:CD:89:24:4A:B2:35:DD,,,
"2025-11-09 16:46:29",high,100.64.147.86,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-09 12:58:04","2026-01-08 12:58:04",57:46:D4:9E:52:E1:DB:98:38:03:49:3E:9B:7C:61:C4:34:3C:2D:D8,5B48564526936FAE4FE7477400C7CA2F,2,sha256WithRSAEncryption,rsaEncryption,97:E6:EB:5A:DC:F5:65:DF:2F:C0:92:15:24:DF:93:C2:6A:4C:F8:95:F5:20:52:E9:E0:BC:32:F6:3A:A8:A5:DB,50:78:92:C3:92:DC:6C:56:76:A0:2C:4E:45:F1:7A:7C:2F:78:B0:C8:65:10:AC:9D:0D:9A:D2:6B:D4:AF:6C:52:5C:C8:14:54:EE:C4:0E:20:4D:4D:B0:7D:90:E2:1B:1C:98:72:60:DB:71:6F:AF:21:D6:67:4E:02:5A:A8:56:03,D7:06:C1:B8:B0:41:68:62:57:45:A1:14:1B:B5:0C:7A,,,
"2025-11-09 06:13:33",high,100.64.148.12,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-21 16:05:22","2025-12-21 16:05:22",CD:86:3B:CF:AC:F3:DF:3F:29:79:BD:97:EB:07:12:47:4C:0D:5F:C2,3555BD348D7E72A947A35DAE2F1EDB0F,2,sha256WithRSAEncryption,rsaEncryption,4A:4E:A5:BC:1C:46:FB:69:7B:0A:08:87:6A:6B:7D:C3:E6:25:06:47:A8:22:E1:8C:3B:7A:5A:B0:CE:F4:E7:7B,BA:6F:AD:A6:DD:A8:49:5D:E0:6E:39:DA:B8:97:39:7E:0B:53:6C:9F:9D:0F:18:D0:B5:80:8B:EC:00:AB:4A:1C:48:4B:2D:30:F7:64:C6:E7:A5:73:1A:3C:38:E2:68:C5:6D:78:9D:30:25:25:00:97:9B:67:56:5C:3E:DD:81:F3,D1:CA:DA:1F:CF:D9:57:2E:B0:F9:C3:08:11:59:EA:D4,,,
"2025-11-09 15:31:28",high,100.64.148.5,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-13 11:55:53","2026-03-15 11:55:53",B0:BE:CB:32:EE:CD:F1:09:E5:CD:F3:3C:79:DE:AB:8D:8C:F5:D3:CE,675F7132D79274A449C486E4BB8B2B33,2,sha256WithRSAEncryption,rsaEncryption,53:94:E8:1B:7D:41:69:47:70:7C:73:28:2F:E0:34:89:6A:FD:FB:CE:A3:CD:1E:D0:27:D3:A5:18:8E:FF:BF:47,53:97:EB:29:85:AF:F1:23:EC:1B:7E:FC:3F:79:47:0D:F3:E0:8C:B2:D6:67:2B:3A:2A:0F:DB:E5:01:16:39:50:BF:68:07:8C:6C:84:C5:F3:5A:41:60:AD:09:1F:5C:87:06:65:BA:9B:30:6A:3F:54:D9:BD:0B:A1:64:08:C5:6E,7C:6B:E5:2E:03:60:6B:99:19:CD:7A:73:17:1D:8E:6E,,,
"2025-11-09 12:11:57",high,100.64.154.173,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-19 16:01:49","2026-01-18 16:01:49",BE:4D:BD:65:CD:AC:A6:D1:74:2E:1C:07:AA:75:AF:65:97:66:F3:41,26B28E62ED3D1E9E4D3AE44E04687FFB,2,sha256WithRSAEncryption,rsaEncryption,2F:EF:02:0D:87:9F:89:F0:D4:18:3A:EA:08:D8:78:19:57:6B:BF:E1:20:77:90:21:92:1C:C8:E5:E6:35:94:B6,11:CA:D1:0B:F1:BC:72:49:32:5B:45:9D:81:23:F2:F8:7D:87:ED:5A:0F:A8:C1:55:26:D0:10:B2:E8:BC:DB:F2:ED:EE:FB:AA:32:44:A6:2F:F4:98:5D:11:F2:F8:18:33:5A:A1:A5:F7:B6:8C:A3:3B:58:94:76:5A:40:5A:73:17,57:B7:9D:47:E4:7E:AE:AB:C0:4E:4E:1D:AC:A0:69:4F,,,
"2025-11-09 06:13:32",high,100.64.155.254,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-10-02 12:00:16","2026-04-03 12:00:16",03:AB:C1:2C:91:92:FE:EA:4B:27:87:FA:44:BF:A8:C2:4B:D6:57:56,2C09A0D92ADCC3A146DB213E8E96DF08,2,sha256WithRSAEncryption,rsaEncryption,C6:DE:AC:77:09:38:A2:6E:AE:11:8A:E1:F0:00:95:1C:FC:A3:52:F4:84:6B:87:3F:FD:02:E3:D3:B5:C9:76:98,20:61:65:4B:B0:8B:ED:F4:C7:D1:E0:3B:19:C1:C9:02:94:F3:D3:06:84:A8:DB:AD:A4:1B:54:50:44:9F:26:5D:2E:77:D3:4C:BF:EC:A9:4E:5A:14:97:46:16:67:D9:E6:36:94:32:93:F7:91:0F:D5:96:CD:4B:A0:FD:FF:C4:CD,01:B5:57:65:67:76:8E:90:B5:B6:EE:D9:61:9A:58:06,,,
"2025-11-09 15:14:59",high,100.64.159.20,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-31 15:35:30","2026-03-02 15:35:30",D1:62:1C:F0:88:CD:7D:4F:96:FB:0A:68:00:69:F6:34:58:28:A1:C5,264E0047B4E54BB641C2F2E3D61E7094,2,sha256WithRSAEncryption,rsaEncryption,7A:C1:35:22:41:06:99:33:6B:67:D9:49:6A:1C:09:B7:0E:AE:23:18:35:A7:E8:0A:F7:64:FC:17:B3:D1:0F:90,4D:B1:83:E1:FC:53:5B:B5:27:FC:07:3A:B9:C5:43:B2:D3:0E:58:9A:1B:F8:C4:21:0B:FD:18:3C:38:C2:AB:E1:F0:5A:AA:69:63:04:EA:79:69:20:DE:A9:40:56:94:06:6B:E2:0F:2C:2F:0B:1F:C3:08:32:74:A7:25:0D:BF:B3,49:85:47:C7:FB:7E:BB:C2:B8:B8:8C:C8:0E:50:68:07,,,
"2025-11-09 09:12:27",high,100.64.161.38,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-29 05:02:03","2026-01-28 05:02:03",F8:60:F6:43:EF:D3:CA:57:21:DB:69:7A:B3:8A:10:16:B5:93:0F:27,2E026DC57500D4AA4899256C9478FED2,2,sha256WithRSAEncryption,rsaEncryption,BC:51:49:36:AD:BD:68:93:49:3F:DB:72:A5:B2:BD:1C:1E:FD:CB:D5:87:FC:A0:55:24:8A:12:0B:05:31:BC:B6,4B:D9:EF:20:B0:20:1F:D3:9C:54:A7:F2:0D:06:04:33:E2:DE:DB:F3:3E:F7:C9:BF:2C:BE:AE:87:43:63:C3:35:87:7F:38:79:63:E8:27:18:20:44:49:8D:A6:AC:F5:86:BD:2B:D2:06:9A:C8:2D:C3:B0:29:7A:8B:A2:14:9F:E5,C5:AE:A5:9A:9B:8B:89:1F:73:FA:65:1D:E9:3B:CF:D7,,,
"2025-11-09 16:20:55",high,100.64.163.160,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-10 03:48:46","2026-04-11 03:48:46",70:2F:75:D9:83:D5:00:10:03:51:01:7C:0B:CE:24:32:0D:B4:82:06,618CD686B03B778447C10D7334A8BA53,2,sha256WithRSAEncryption,rsaEncryption,1B:EB:36:EA:61:31:D4:B2:DB:AD:7F:20:A1:DF:3F:97:D6:A8:04:66:6B:6A:4C:C8:C8:C4:A0:32:64:8F:A2:FF,5E:FA:D0:27:C0:58:CE:E0:20:AC:67:49:FD:9A:CF:50:3B:CE:55:74:16:C6:97:9C:9C:8D:AC:44:90:F8:CF:99:A5:31:85:12:79:C1:74:B5:22:ED:CF:68:53:F7:D5:B5:4B:92:78:8D:79:12:AB:16:BB:B3:27:56:67:8C:38:95,26:01:83:A8:64:72:F0:71:8D:2C:AA:74:5C:30:6C:01,,,
