"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-09 03:18:37",high,100.64.11.221,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 03:18:38 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:39:47","2026-11-03 21:44:47",F7:CE:E1:F3:50:25:F2:02:45:33:AC:E7:A5:B3:5F:26:FF:86:6C:49,55B1062FEF177422,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:59:B1:2F:F4:A3:3D:9B:E4:9A:14:3D:42:92:EA:C6:6C:36:7A:C5:28:87:D5:3B:EA:BA:03:E7:03:D5:03:13,31:6B:80:2F:BD:71:AB:CB:50:6D:EF:64:09:9A:15:B8:26:E0:8F:FF:90:D7:D8:1C:C4:42:A7:EF:EE:0F:9E:13:43:EB:93:FE:0D:49:17:46:31:88:7B:2B:B5:31:69:65:40:11:EF:D7:D1:6A:62:46:5A:E3:92:B7:D6:2B:D8:AC,25:3F:2E:48:9D:D8:0A:18:93:95:7F:A5:BE:F2:9F:38,N,N,N,unknown,N,,,
"2025-11-09 00:20:50",high,100.64.11.37,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 00:20:51 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-04 08:57:07","2026-11-04 09:08:50",CF:43:2D:F4:9E:30:BB:CB:95:D5:D8:5C:45:39:4B:E9:FC:E2:2A:91,707CD5A4C8613C7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,10:09:62:B9:03:8B:43:0F:15:4E:F7:EC:98:05:6F:AA:6B:53:AA:A6:25:39:2F:B5:50:C6:3F:EF:5A:A7:37:E4,E4:AB:E5:D9:50:63:EB:8E:39:CE:B6:C6:52:7E:D7:52:64:E0:2C:93:6E:4B:44:4F:21:37:3E:91:A7:E0:80:83:0E:FD:2D:C8:AA:44:2F:D9:A2:31:E1:24:B0:DE:4B:A2:50:B9:48:83:B6:3D:A8:37:50:D4:2A:73:37:AE:EC:D6,9A:A1:80:1E:6F:2F:FE:4A:B5:88:70:FE:2A:95:38:7E,N,N,N,unknown,N,,,
"2025-11-09 03:18:27",high,100.64.11.55,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 03:18:28 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-25 04:04:51","2026-11-07 19:21:26",03:19:98:DD:B8:C9:5A:6E:BF:99:CF:91:35:CA:60:E5:08:2E:A5:BC,3CB23D84A912D88A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,83:69:5B:04:E6:6E:35:E7:A8:1D:10:4F:EF:95:9E:7C:DF:EC:29:71:F5:34:42:91:A8:CB:4C:EF:EF:B9:A0:D1,3B:2F:F8:C0:65:72:99:CF:1A:3B:91:91:AF:DE:23:F4:AD:5B:3E:6F:70:2A:B8:56:0E:D4:D1:7D:06:EB:A5:6B:4E:3B:63:6D:F0:7E:DC:15:6C:A9:98:26:9B:FB:7B:0A:05:2C:A1:AA:97:24:90:81:90:68:2E:59:01:B3:B3:26,67:A4:A7:A6:AD:A3:CB:01:51:2B:D0:9E:9E:C6:52:F5,N,N,N,unknown,N,,,
"2025-11-09 00:10:31",high,100.64.11.68,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 00:10:32 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-19 17:43:03","2026-11-03 10:02:02",EB:D6:0F:1D:BF:BD:49:FA:23:35:CE:17:E9:26:BB:FA:E3:DF:21:C0,257D50E880F1D5E6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:0B:21:AB:40:6B:E6:2A:FA:4C:1A:D1:0C:42:4F:41:8B:B6:EB:C3:E4:4D:83:7B:F9:87:FC:46:1B:79:6D:AD,3C:41:87:82:12:0A:40:A7:BB:90:F5:B1:59:30:B1:B3:81:0E:49:01:CE:E4:BE:E0:F3:95:A3:48:89:B3:C0:7B:E3:FE:BF:EF:63:60:7C:45:A9:2C:5C:1C:F6:72:F9:38:FA:5A:B9:8A:39:E4:A9:58:24:B8:0B:C6:CF:24:68:54,35:39:FB:2E:9A:92:CB:44:84:FE:D6:E3:4F:96:29:DA,N,N,N,unknown,N,,,
"2025-11-09 03:20:18",high,100.64.111.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 03:20:19 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-07 01:01:41","2026-11-07 01:06:41",48:EB:7B:A7:42:3C:9E:6C:00:EE:CB:08:87:65:8E:A8:3E:61:79:34,06FAD303BA1E797E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:93:E9:2C:83:CF:68:7F:61:4A:A6:B6:84:E8:46:CC:DF:D1:B5:A0:9A:C2:25:17:38:1E:E5:66:63:72:75:AE,95:3E:BA:87:13:45:46:B7:27:B3:A7:E1:17:F8:CF:CF:4F:E2:6D:44:26:F2:42:06:0F:A6:DF:1F:5D:44:9C:0E:82:AB:EA:7E:34:D7:32:0C:61:D9:27:CF:E5:9B:1A:08:9B:B3:E1:EF:95:A8:CA:2E:80:D2:78:26:95:89:BF:A1,4A:71:5F:5B:74:F2:FC:D7:0A:18:07:AF:F1:00:0D:CE,N,N,N,unknown,N,,,
"2025-11-09 00:19:41",high,100.64.111.6,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 00:19:42 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-04-04 06:02:02","2026-11-08 08:19:47",BF:67:20:9B:C8:31:3C:CB:FD:F9:F2:A1:2B:57:04:18:DE:16:1E:5E,2FD81D51439B270F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,09:65:80:CC:1D:61:77:B4:20:F5:56:BD:B8:90:75:7B:24:23:BC:6C:B8:89:AE:08:75:25:5A:A2:25:11:04:EA,E1:9F:C2:A6:73:15:D5:54:E8:74:72:18:FC:03:B6:80:E3:37:76:05:CB:FB:9F:9D:92:3D:41:70:67:EA:B2:3F:21:E2:96:24:05:C0:8D:57:B0:BA:1A:6B:04:C5:65:4E:18:48:5E:C4:D8:52:7E:62:D1:16:3C:87:C4:99:B0:78,B5:9A:32:C1:77:E7:4B:55:07:B0:CD:83:40:5F:A8:7B,N,N,N,unknown,N,,,
"2025-11-09 00:23:33",high,100.64.112.203,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 00:23:34 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-15 07:57:30","2026-11-03 10:32:54",62:A2:7B:EB:C6:D7:4F:65:51:6C:D2:FA:45:39:1A:65:6E:2F:72:43,402FF71C72AB047A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:FE:24:09:09:DA:E6:08:BF:2B:C4:16:39:DD:4B:29:70:70:ED:6E:22:C6:F1:7E:E0:A2:57:40:0C:E6:55:EA,E9:49:EC:E3:02:A4:20:3B:C9:34:0E:57:2B:0B:5E:AE:04:46:54:60:E5:4C:5E:FF:D9:53:DA:7F:33:24:6B:1B:3A:65:F3:55:FE:09:F6:A3:C8:55:FF:69:4A:14:FD:45:EA:3A:F9:7A:65:70:2C:42:76:E3:B3:36:F6:1B:EA:7B,45:43:D6:B4:3A:DC:F5:FC:66:FF:E9:90:6C:36:BA:94,N,N,N,unknown,N,,,
"2025-11-09 12:24:44",high,100.64.112.207,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 12:24:45 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-08 16:15:02","2026-11-06 11:28:06",FF:B3:2A:2B:DD:B1:25:D6:B8:24:34:4E:A5:B0:E1:15:B8:97:52:1B,1F426C657923721C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A3:CF:47:86:33:16:68:94:5F:4B:F6:29:75:27:E6:60:4F:06:0D:6B:DC:88:48:F7:2C:72:46:EC:A1:69:6B:F9,73:02:48:22:F0:A1:7A:D8:1D:98:09:66:07:2E:88:DF:B6:AB:90:74:64:D9:03:D8:57:C6:68:74:9E:BD:1E:56:4B:F4:C4:69:D1:EA:21:92:DD:79:8D:DF:42:B7:7D:A3:AA:5C:B7:84:A1:F2:DC:B1:9A:20:2A:85:45:A1:F6:92,5D:E8:52:11:89:34:AE:53:A5:22:8C:28:7B:63:F7:DE,N,N,N,unknown,N,,,
"2025-11-09 06:20:13",high,100.64.112.219,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 06:20:15 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:26:58","2026-11-03 19:31:58",5E:66:EB:99:1D:A3:23:09:F6:45:B9:FE:26:AB:9B:78:11:45:84:1C,571ABFDE807AB890,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,14:5D:D0:03:A3:1D:AB:67:82:32:CE:55:A6:16:9C:3A:E4:A4:38:D8:4A:76:D9:05:87:17:15:47:D1:4F:A7:50,A9:B5:BA:7D:95:69:46:F7:8B:5F:DF:14:5D:AB:ED:00:26:F7:15:5B:6F:13:25:47:B5:88:6D:2A:07:0F:AF:F5:B1:B5:46:B9:A1:12:C0:BD:DD:67:14:E3:8D:34:79:09:41:92:CC:C7:51:17:89:87:7B:85:3A:7D:B6:F5:1B:15,71:69:36:C0:8D:59:54:5C:75:95:74:F9:33:10:B2:64,N,N,N,unknown,N,,,
"2025-11-09 03:23:59",high,100.64.113.242,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 03:24:00 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:50:57","2026-11-03 18:55:57",D0:EE:41:96:99:62:1D:DD:FE:DC:39:C7:F3:0E:76:8C:F9:B5:AC:7E,18DD8920B509381E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7A:BE:73:4D:94:8D:FA:62:65:D8:D9:F0:C1:79:D5:10:FC:71:04:E1:71:2F:D6:81:59:E4:BD:CB:12:C9:FD:E1,0B:FA:D4:20:B6:5A:55:7E:A9:CD:41:30:CE:67:3D:61:F1:8F:68:94:9E:04:CB:94:28:62:7F:C2:02:08:5E:96:3A:6F:DF:70:0A:FA:7D:41:F5:92:D2:3C:BB:E9:F9:FF:8A:97:59:02:11:A3:D1:4D:55:36:7C:90:FC:F6:23:56,55:3B:A4:C5:81:AA:AE:36:F4:1C:58:51:03:0B:CB:D2,N,N,N,unknown,N,,,
"2025-11-09 00:20:14",high,100.64.114.255,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 00:20:15 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 05:50:08","2026-11-05 06:17:06",43:81:B6:F7:7B:45:A3:8A:50:77:8E:25:8C:69:75:33:94:29:35:E2,6126C26FD4B35050,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:BF:29:7A:17:3B:E7:34:A6:2B:9F:1F:B8:20:19:1B:55:31:BD:4B:42:A5:3C:1E:98:9E:F0:59:3A:3D:FF:E4,13:88:65:4A:43:D5:6B:4B:D8:62:DB:13:AF:C4:E2:32:93:60:8D:FC:B8:DA:72:92:D9:AE:E2:D3:D5:4C:55:A6:25:5F:9A:28:FD:09:CA:24:01:75:00:58:EF:EE:D4:76:59:03:B1:5B:1B:2B:46:EB:28:54:E8:C2:3C:DB:ED:44,BD:02:9E:D1:89:BE:04:FC:18:47:D5:0A:E5:94:14:52,N,N,N,unknown,N,,,
"2025-11-09 03:15:43",high,100.64.117.124,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 03:15:44 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-13 07:25:48","2026-11-03 08:50:52",EC:2C:AB:2A:73:83:BB:80:66:EF:28:80:7D:37:01:9D:91:DF:06:41,10B83934FD3151D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F0:1E:0B:27:56:93:EE:8D:50:01:D2:EB:5C:22:8F:40:B2:1D:83:BA:86:0F:52:C8:C1:EA:09:73:91:88:E4:D3,6E:D2:08:CF:18:69:71:D3:3A:6B:20:E2:37:99:6A:63:6A:18:6C:74:45:FF:8A:CD:F4:01:C1:7E:18:FD:49:1A:5B:9C:C4:05:91:40:19:27:2A:F9:18:F6:48:6F:2B:C5:BC:FA:22:A7:E7:E6:21:9F:89:C2:CF:0E:C3:5E:CE:EF,54:0E:88:46:84:1F:E9:6E:64:8C:15:C2:BD:D5:61:2D,N,N,N,unknown,N,,,
"2025-11-09 12:20:15",high,100.64.118.199,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 12:20:16 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:07:01","2026-11-03 19:12:01",C7:90:D6:E9:CF:62:C7:88:DE:22:E0:7E:22:3F:48:6C:4A:C7:A1:F8,726BA32FC4AC3133,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,74:2D:41:C2:8B:92:57:FD:BE:FC:8C:88:40:6E:B7:4B:CB:3F:4E:30:21:82:CB:6F:AA:37:E2:D5:A8:9B:EA:C5,51:50:2E:A8:0E:30:E7:56:2B:6B:0B:67:99:C6:78:E5:B3:43:49:A8:89:61:8C:60:DE:AF:AA:E0:A5:ED:5C:95:60:84:4D:10:E5:1D:20:D5:CA:3C:43:70:26:DE:9C:B9:09:9A:17:4E:B7:D9:7B:5D:A8:F8:4B:5F:E4:03:13:1C,DF:F1:23:3E:57:E1:80:86:A4:B3:34:C4:B4:9E:CA:01,N,N,N,unknown,N,,,
"2025-11-09 06:23:29",high,100.64.118.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 06:23:30 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:57:33","2026-11-03 22:02:33",52:66:5A:D8:DF:72:16:4D:30:1F:B4:2F:94:CD:53:A1:0B:B6:4F:8C,656BE3334AA0B93A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AA:70:26:40:F7:A5:3E:D9:AE:BF:27:DC:B8:AA:B0:28:3C:2D:34:EE:E9:81:F4:27:9D:A9:B1:6D:69:65:CE:E0,47:CF:97:73:16:67:1C:D7:0C:76:8D:D4:5B:7C:44:9B:68:12:72:73:AD:DE:53:03:D0:56:1F:FC:8C:D3:8D:4D:9F:AF:08:9E:29:5B:36:0D:F7:41:F3:98:FB:F6:4E:9A:3F:1E:74:F0:66:6B:62:29:4D:80:A3:B2:84:4E:90:D2,0B:6F:44:47:4D:FF:03:77:D9:3E:BA:21:5B:B2:80:A4,N,N,N,unknown,N,,,
"2025-11-09 06:20:40",high,100.64.118.47,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 09 Nov 2025 06:20:41 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-22 06:48:28","2026-11-03 09:30:42",A5:84:08:C5:A3:3A:8F:E7:40:C2:5D:8A:CF:3C:74:4D:3D:68:80:C9,7742DEA9229ED765,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5A:AE:3D:02:A1:59:E3:EB:F5:12:F6:C6:8C:38:BC:AA:F0:4A:5F:A7:C6:B4:72:6C:B5:CB:CF:29:5A:33:7F:E0,80:FD:2C:F6:E1:66:F0:56:57:D3:02:19:8B:DB:40:18:A7:8F:58:C4:91:6E:2A:1E:7D:87:44:87:20:95:37:A9:F3:44:1E:F8:1B:43:D2:76:C8:D1:D6:FF:83:BA:2D:F4:1C:54:B5:15:AB:A1:D3:22:CB:FC:CE:49:96:6F:4B:FC,65:6F:B3:F9:16:E1:A4:43:EA:A0:97:E6:6A:31:40:C9,N,N,N,unknown,N,,,
