"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-04 21:22:54",tcp,100.64.216.124,31989,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,49152,64512,UA,,,,,,CAPRICA-EU,http-scan,,,http,,4aef717c-7aa9-43f0-b7cb-1602fb91c24e,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 22:03:54",tcp,100.64.216.77,48285,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,71f58bc3-3ea7-45f4-a4c2-ebd3bfda9b04,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-04 22:04:23",tcp,100.64.216.77,7802,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-US,http-scan,,,http,,3090cc48-afef-4620-8d1a-0eeca41e63fc,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 23:56:50",tcp,100.64.216.91,44521,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,990a3077-4479-4227-a7b8-9db7b687c618,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-04 23:56:54",tcp,100.64.216.91,38296,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,c690ecbf-9c13-453d-976d-282cadd58ca5,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 21:14:25",tcp,100.64.226.141,50810,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,dc4c645b-edd2-416f-96eb-27ed868ec93b,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 21:56:55",tcp,100.64.226.141,33991,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,0f7aba34-58af-4f1e-8005-0bb7e4361cc7,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 23:30:51",tcp,100.64.226.176,6221,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,384d3611-b255-4772-8adf-23ebea25df8f,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-04 23:30:54",tcp,100.64.226.176,52235,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,26922e4f-47a1-443c-81cd-a7fe58926af9,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 11:07:51",tcp,100.64.226.183,40023,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,4444,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,83f9a544-5269-48ed-b161-fee60f6b71a3,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 11:07:55",tcp,100.64.226.183,44371,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,49152,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,9f1b66fc-e0f2-4b4e-9500-19cf4553aa7d,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-04 11:08:00",tcp,100.64.226.183,55048,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3443,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,7af157ce-e916-466c-9b89-d9b738e013c3,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-04 11:08:07",tcp,100.64.226.183,39281,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8080,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,30f003e4-f1a2-42aa-8000-1e17bce0c0d3,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
