"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-04 17:09:29",info,100.64.100.17,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,rZEekFMYUgh1aoxClGpT+A==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDUN2EqbALb43Ma+eSbukumAnTcTVJNBV8ZNCLJsl1dlAAAAIGBny5BLDjVXy3n9tI+D7Mc9jEDO0dG/0FQ/xkY+lNZc,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOWQiteP966haaFkNpKIS95Plzr1EZ3QjZ1NUOpw6fTK3Eo+lw2c7xn+GUxC767aQfwfbQYk+p2Q/Cyktu/m4Ag=,5c4a342ecdce738da73caeef987d4171056bacf3386a831b0ad8abeeb6d80693,,,,,,,,,,,,,,,,,,,,w/IsIylgc/lUMnCeU0UHJ/OAaJrXffqD/JxqnHFTUAs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,5ZCK14/3rqFpoWQ2kohL3k+XOvURndCNnU1Q6nDp9Mo=,3Eo+lw2c7xn+GUxC767aQfwfbQYk+p2Q/Cyktu/m4Ag=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 09:38:21",critical,100.64.100.196,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,uMEAh2Qj2E1/PswYjTCwYg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGzD84cHXvAS5DAPqrZ5kKz2QA31trVV2WuKZMNeI8+oAAAAIQCc+Hl52jIjvrQx7jjK7jO/E4pFVQoWFQuOD/VnpIYIFQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF4qofDFIoO7lvIe8U2lkrxXdUw4c6nS1wxaEErYhRIH+9HxRULzNs7DglCoBl7xdbOYmOgCZTGb5UL066jUlf4=,56a5f956574aadf58b898763aa65f825e5c8745705353f7b2b7fecef60d1f425,,,,,,,,,,,,,,,,,,,,7mKmp9z7Q+3tQpPnctJCXeb8RVZjzFwisb5wf9on3h0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Xiqh8MUig7uW8h7xTaWSvFd1TDhzqdLXDFoQStiFEgc=,+9HxRULzNs7DglCoBl7xdbOYmOgCZTGb5UL066jUlf4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-04 09:38:23",info,100.64.100.198,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,NSMByThOQzpFYYeqkQBlOQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC3tsaKACQc1f7qCBW9KpV5w9OSdk9nAD6idBo2hYfYjQAAACEAvAIoXH+/K085oDV6/ngvCJtW4fn6QoVC3or2y7ARw5g=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJ4r1/PvnqEeDD0iXzS0lGdhZZrX+4RZ8CLzRgpyVe+AcfMFveiXxVUivweOFFzH8YUMrruy8P3s4X1cr9L8tdc=,14d0b48b8e93746e891e4db3b857bdd73a4974d6875b79bbb8b98fde81a00c3d,,,,,,,,,,,,,,,,,,,,veIrorzqavrEhfwr/op42+chi8TH5eoE5+aBrSGQRhM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,nivX8++eoR4MPSJfNLSUZ2Flmtf7hFnwIvNGCnJV74A=,cfMFveiXxVUivweOFFzH8YUMrruy8P3s4X1cr9L8tdc=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-04 12:35:19",critical,100.64.100.231,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,GNgzWXrmyMzu61c8Xnmx1Q==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCZfQfGtCy/i0HyUlflLD2hoOTjR3naKpwgcx3MlQJTwwAAACEAqhYvN6OUvGh7+efDMc/kQ2xk/F6NOTwdIW+zt1X4D8I=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBBp2nfOUvJAFfcriVullF3swDKG8Xd7eZKVs6dgJlvrioXl4NiiLBKDuxrM8ZTUQrpDu2F72z+7zd3AbmZBTSFM=,49a23ff014992f88be311ef72cae63fc8466a0d08581f977df650fe961bbdd07,,,,,,,,,,,,,,,,,,,,KRt68krVGFXXseuBW4JJh6VwEBCZcrQ8vLxn0kE6PCU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Gnad85S8kAV9yuJW6WUXezAMobxd3t5kpWzp2AmW+uI=,oXl4NiiLBKDuxrM8ZTUQrpDu2F72z+7zd3AbmZBTSFM=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-04 17:23:09",info,100.64.100.246,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,HE/9hAXT+ttPcwYXM5z95g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICgV4HFdwirh0Klj3JlYj+3xaZsFIr4vnOFTpb1KDrhaAAAAIFkFNDSHqkkK9nPi9w1eW4bBJY7kQXa1miESKA5khF3P,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBFcVe8a3Ap4rdhuHom0OUxyISfa4k4XrPcYxqgdJaSE0918U1b5XCh3heAVar3pJ7r76cADZvP/roSTu4ge+m38=,64ed09ecc4524a4d39186f18798e1a439913a3012e390fe5fc3301ef32608e20,,,,,,,,,,,,,,,,,,,,sen57sufO90F2ziYjPsITFJOf6/vV3/OQbFwl5FlDTc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,VxV7xrcCnit2G4eibQ5THIhJ9riThes9xjGqB0lpITQ=,918U1b5XCh3heAVar3pJ7r76cADZvP/roSTu4ge+m38=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-04 12:35:38",critical,100.64.100.4,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,bgSPmOoOcfjEaP6thu4EvA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC0SJhYffI6tB16+ue7+1YIGfxTUW+qcRefqn2kz9UozAAAACEArPiSHxeTqJrKKdFWsEDE/TPJp8ItcLYFugMYtYQAAIQ=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGIJ2JFKhpRMqF2yZAa9nn0lPgHuIarmfjnRq71faXyA8rgUYIXH22wwAGce5vjM6Wrvf2jOOSBBCoimjAmx5M4=,82d054925accff764daa318558ed03873cff844ddf169212d4de971a8a42a84e,,,,,,,,,,,,,,,,,,,,FUcF9Clx0qOfhw7Bw/KkCFP8g3RPMqGVczTbO8AZlWg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,YgnYkUqGlEyoXbJkBr2efSU+Ae4hquZ+OdGrvV9pfIA=,8rgUYIXH22wwAGce5vjM6Wrvf2jOOSBBCoimjAmx5M4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-04 03:30:49",info,100.64.100.42,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,WDVOP3wWj2cLOLRKlRNEgw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAHgty8+Agru/Yzew9jTANuRP0zInQFgEcaHs1xT35AQAAACEArkVYDR8cUtHT8PA+mTkDyBNCQDFa11JKYHscivPTzAY=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOoULrVvc9qDCxZARl8XKuH5QS4pXBQ6FcCaRg8+/WG1RUrZZlUt45GEwayfMnD6P4k7DTRBjbl7xHcRJp/8xXc=,026a3b1029be4d4f1011e9ace6fa642472e90907264741b9fdf7c490fd2e1e22,,,,,,,,,,,,,,,,,,,,7IlpWZLN7dfgpwhB2QSD+wfy3N/fjhAozouwUZSM/QA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,6hQutW9z2oMLFkBGXxcq4flBLilcFDoVwJpGDz79YbU=,RUrZZlUt45GEwayfMnD6P4k7DTRBjbl7xHcRJp/8xXc=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 06:35:47",medium,100.64.100.69,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,oLiiisizDPNWEiTmFh7MTg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDr9Qni/6z1NNIgul1a8p63vxt7x3RK7RPu2JS3EWc9aQAAACEAxuflbaa5Jv9MTDTUMrazCw7jyT2snp1THiynptq64O8=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJGdmaPMZ0k6cPAcMPTf6j95/dlAvhtNpR1oe62j0vwi5tbEnU4xObEjnbxkqzKKWUGMKfcff12CvvmE8M/AKp4=,89855d37026c5a14f5a0487092c8aa80cf7bbfaad942adcb271ec2fad9013178,,,,,,,,,,,,,,,,,,,,gy2sjCe8K0b4Vp9tZnudjwCAIOP4+tmqrdt24T+jxiA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,kZ2Zo8xnSTpw8Bww9N/qP3n92UC+G02lHWh7raPS/CI=,5tbEnU4xObEjnbxkqzKKWUGMKfcff12CvvmE8M/AKp4=,,,,,,,,,,,,,,,,,,,,"publickey, password",e42184b06d45385a906f0803d04c83da
"2025-11-04 03:31:06",medium,100.64.100.74,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,w7wxCREBFDSW130d0WFIWw==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCQyCw1RLgiAl6mwkCcx8PSQJvF7talz4p/v0YY77kaVwAAACB73UDOplR/kFmCIRY6HGVAYSx7fsaqiaVnC0Y6T3E81g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBKcjcE1oUWRwv+KSRKdi+7AmjIwBd8IO9hXezA8TE6A7IkBuBEuGUpxH55i1tcd8kHcZRm0sllB8kb6lOsyQyTk=,b4d468a0134c8fee0e71d58327d2880cf1f2e997ad766fd63e15e4df18533ea7,,,,,,,,,,,,,,,,,,,,PDIa1Vb+L77szmGHTlrrVqf4oxxTSjto6V3FZpbnuWk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,pyNwTWhRZHC/4pJEp2L7sCaMjAF3wg72Fd7MDxMToDs=,IkBuBEuGUpxH55i1tcd8kHcZRm0sllB8kb6lOsyQyTk=,,,,,,,,,,,,,,,,,,,,"publickey, password",425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-04 12:35:38",info,100.64.100.92,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.13,w8RAyGhZaPl2KVK7iHEmuw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCkA6btUbJv+IDrkrGqaEOyo93k17focT2FHrAWZB6k/gAAACEAlhaLqpYJMfepa6K2Dc36JETJwC7FzCormtCp9Ccm7IM=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBECr6Rbc3Ks50GhB5gi13hjfSv3umja/Opdco1dzOixBrzLRVqFgLTrlkUggyHpoauoJ2u0quOF3rDDPJQ/VI9o=,cf3575134dfec909980680df869ab7c58c53eda3611c6a2e7f240076a605c664,,,,,,,,,,,,,,,,,,,,ISQkpEtE+dJ1Q1znRqfHVGLud7xijy8XCZoOxxzBDCQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,QKvpFtzcqznQaEHmCLXeGN9K/e6aNr86l1yjV3M6LEE=,rzLRVqFgLTrlkUggyHpoauoJ2u0quOF3rDDPJQ/VI9o=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
