"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-09 13:23:37",high,100.64.74.195,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-55-4-46.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-09 12:02:53",high,100.64.77.51,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.10.1,,ip-172-16-51-173,elasticsearch,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-09 01:29:43",high,100.64.190.32,tcp,9200,,elasticsearch,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",8.12.1,,elasticsearch,docker-cluster,,6185ba65d27469afabc9bc951cded6c17c21e3f3,,false,9.9.2,"You Know, for Search"
"2025-11-09 04:31:20",high,100.64.87.77,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.17.6,,ip-172-31-23-126.ap-southeast-2.compute.internal,elasticsearch,,f65e9d338dc1d07b642e14a27f338990148ee5b6,,false,8.11.1,"You Know, for Search"
"2025-11-09 04:31:24",high,100.64.93.208,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.13.1,,ip-172-31-27-157,elasticsearch,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-09 13:23:37",high,100.64.141.181,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",8.15.1,,023fbddcad19,docker-cluster,,253e8544a65ad44581194068936f2a5d57c2c051,,false,9.11.1,"You Know, for Search"
"2025-11-09 01:29:31",high,100.64.201.122,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.10.1,,9ef4bbc28378,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-09 04:30:52",high,100.64.116.113,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.18,,ip-172-31-7-17,elasticsearch,,8682172c2130b9a411b1bd5ff37c9792367de6b0,,false,8.11.1,"You Know, for Search"
"2025-11-09 04:30:42",high,100.64.116.171,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.8.1,,ip-172-31-11-153,elasticsearch,,f8edfccba429b6477927a7c1ce1bc6729521305e,,false,9.6.0,"You Know, for Search"
"2025-11-09 00:02:42",high,100.64.162.189,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.12.2,,ip-10-54-1-129,elk-application,,48a287ab9497e852de30327444b0809e55d46466,,false,9.9.2,"You Know, for Search"
"2025-11-09 04:31:11",high,100.64.66.120,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.19.3,,ip-172-31-41-52.ap-south-1.compute.internal,elasticsearch,,1fde05a4d63448377eceb8fd3d51ce16ca3f02a9,,false,9.12.2,"You Know, for Search"
"2025-11-09 09:02:34",high,100.64.92.30,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.3,,pp_node1_new,tizats-preprod,,5ad023604c8d7416c9eb6c0eadb62b14e766caff,,false,8.11.1,"You Know, for Search"
