"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-04 07:41:21",low,2001:db8:3224:1:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,c6febc75433c,8++naBluIrsAYYgGiS6qbg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHviqugRV4/Y3e9JNEY0Vdq2LzRii8BCCy6WxTWZQP1RAAAAIE9h+9o6Sy/I1b7eugZSK5cbpoaO0fryHdpyo6s8JYSm,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,8LeASFysdlSNFxj3GClnByMCsxQVIY9w6Yo27HLr7Hk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 13:05:21",low,2001:db8:3224:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,dd7e6b263508,Ilqa5Pi3qBJaKEhNuiLbpw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBMYP+YOVeqASkcNX1FNl3PVzvxXXvB89CQHm0elkWMtAAAAIDvCFWfYt35nQgviupTiRHLnzW5w+31zqkCzTS0sNQS2,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,/mEyKkKBuCrv/LGeFCA2QwuE2RVt3CGSVRGv+6rV+mw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 14:56:25",low,2001:db8:322c:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,e1fad7bc3522,168MbzBn9okv5hq27Vtyxg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHckFRY2kSeAmmagk33copurci5VU1xLU8QqMvtDQmxoAAAAIBuEyfIlDPOsKLmX+OHTu4u29w/NYoOtXLK8Oydc5n6M,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,9lP8iaLAsHHmpsoL/bDV0USW9qeqqm7B+zM1FRQr1wQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 01:37:42",low,2001:db8:322c:3:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,b2145e8e2c72,972hYtIRH7h+oTuBAJFq/g==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDcyZ/ssBpxkhmGV7IyVRMKLAEYrtS5JOdfhjP2G8EA1QAAACBauLZt7IoHodRyr3xU5b0Vs2NYeqIgU+0ZoE4ra/ZC8A==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,gMrdUw8SW0nuAM0uhmypOauVO6O3si3/Da4GsE4tElU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 05:58:20",low,2001:db8:322c:5:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,a63017d7dc7f,rhchAfKcDARZyDHhmR9jpA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCYhq5O2eAXZsvQDfEHWkfY0H4W0icRg8KT8axA0M4cmQAAACEAlpq8HL+nB937/UgMGw5C1kwIPfnOiYT8CpMhj16372k=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,M/CVMpE/mnSE2V1GlfLExwH3+MjLmUhZaya6wPur8CM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-04 00:03:22",critical,2001:db8:1b7:8a00:45c:ccb0:fa74:14de,tcp,22,,cve-2024-6387;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6,,Ul/jL1PG3GE+PPr817kqEw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group-exchange-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes256-gcm@openssh.com, aes128-gcm@openssh.com, aes256-ctr, aes192-ctr, aes128-ctr","hmac-sha2-512-etm@openssh.com, hmac-sha2-256-etm@openssh.com, umac-128-etm@openssh.com","none, zlib@openssh.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ea48c5fb52a3e59b38c1b20a47be40d4
"2025-11-04 07:41:08",info,2001:db8:372:a100:d1d5:c24f:dadd:7b4c,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,elT2jI8jAsVGtDVMOS1YTQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDlF/OlFNDGf7s11toGJ+051XWZYv/1FMZQSQxRZ9r3UQAAACAERF5PbM7zf800MWNCnXiAFkETujU116nt9qDTI6nzeA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIGg1hazC5SHaU1oddKOnTv48iETZXOoKft816x+irtbJwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,c44da1cc48c1fdf1e56144a8d8b7569ee95d13ad97b2df4d787bcfa705a1755a,,,,,,,,,,,,,,,,,,,,jmh+3QHp/9B6sFPEH6r79RfbvoD+oCjdwTwq+DTVjG4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,gaDWFrMLlIdpTWh10o6dO/jyIRNlc6gp+3zXrH6Ku1s=,Jwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-04 15:00:35",info,2001:db8:3a2:f501:497b:f5f1:edcd:2cfc,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,LKWBUzbb7z2Ir5WVCL7wYg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFnwscb483Usjt4uNVrrFmoDgRiN4odyU/mHIqnTi7rtAAAAIB/T/U/LAaaZGF/m9ji3J0LQZKiNSSyN55X5bcqb6tXF,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGx3Lm4UgFH41j6TxvDR9AaDVC5Jl7cwuSHtz3q3G2QNlAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,4ec9d55e33533175af76b5875bb19044fdb411b2376b7c8fc7421b9cad2702de,,,,,,,,,,,,,,,,,,,,Tsuyej60ve1Ne2+JonUSnSWPi2gf/HCSMWvuA1YF2Bs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bHcubhSAUfjWPpPG8NH0BoNULkmXtzC5Ie3PercbZA0=,lAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 15:35:33",low,2001:db8:3be:9c11:3e7:ca78:3abd:df8b,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,XO19Vz3QF8VmmsI1BJXTQw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDN+1smMnpZ1pXaRoKeFj8kM0xiqkZtiVNLOeXj0i3wSwAAACEAyL/MKX9/0mqaPi1fHBjWK+Gre1zaAtHN7nGC6NJODT0=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOCdbZ/lxK6CtZShD7NAHPBRSfotGAGn3EWoCCGaZrLS4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,fc42bd2c440a7a9b864e8eec29f5fa128d37a6dd6b1a98501e8cc443de14cb64,,,,,,,,,,,,,,,,,,,,OGInihqq+DkcCR0zjHy9ysbKRGTp2J//nCD2rTeDpWE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,4J1tn+XEroK1lKEPs0Ac8FFJ+i0YAafcRagIIZpmstI=,4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-04 14:56:23",info,2001:db8:41c:6737:f1ee:ee42:725b:5963,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,nyWHUSTSWrYjpQtr470Dcg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDeQsonYyEbkAS3nnIp8nLUB5zKXO60RB/tYz+TPzIbOAAAACB62EWeE39z3qYkiKH+1Pt0k9IPsRmADNNg/4+c1EHQaA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEYt4+Bs0c+cT4z6552iT2VaPBRMWw9aP/qGPmJg0bzBuJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,582d4dde392a340bedb311993b0110a81fcaf5700a28f0bd687f3d20f835957c,,,,,,,,,,,,,,,,,,,,rNUNDrBoOUk63M1XqFnTzVoefKLDfiv/2JQ4+UUtp38=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ri3j4GzRz5xPjPrnnaJPZVo8FExbD1o/+oY+YmDRvME=,uJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-04 15:09:54",low,2001:db8:548:5f01::171,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.0,,DQsncofrJiKDUCN6vNSenA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha1","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes256-cbc, aes128-gcm@openssh.com, aes128-ctr, aes128-cbc","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDiip3E7Xa4675HI3EbIl58TDz7pTm0WvVVGsSbcVdVLQAAACEAgvzZ7CnkMwKEKCnclUifF+VY1tssvYkxbXFl6N0Iec8=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF7yX6gjWWkLkIVL7zDF725Y2vaaSEeAEq3wduxgZJReZ8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,8f3b7cc55c782df236c5bbf47d16e387e8a28e2c923322e2e72a27d981447fb0,,,,,,,,,,,,,,,,,,,,4NYtj/7Ynfy81jvy1gzjs4h/QD/MeIh6C0lG1aCn4XM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XvJfqCNZaQuQhUvvMMXvblja9ppIR4ASrfB27GBklF4=,Z8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",f64043bfb57b94caaffcf99ca8a5eb0f
