"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 00:54:03",high,100.64.119.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-30 10:25:06","2026-07-30 10:25:06",B0:8C:AE:D8:AE:4A:6A:E2:4F:AB:99:4D:FF:4C:6F:B4:F1:2D:BB:07,18D2B80690C5B250F5957A57617C7D36,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:B7:48:84:C4:B2:FD:15:9A:4E:4B:9E:91:EA:D2:9A:71:33:F9:50:72:7F:93:A7:30:DA:33:E8:5A:88:48:F6,C7:5C:B8:65:65:6D:9C:A9:99:FA:A2:08:47:F6:7D:E2:DA:0E:F5:81:CD:9C:95:81:C0:1E:9A:C7:FA:64:9B:AC:E9:EA:D2:F7:C9:9D:9A:03:85:60:CA:F0:81:94:2E:5D:5C:8E:7D:BC:50:F4:F5:05:E6:49:34:AB:00:FC:CD:75,D6:80:2F:6B:85:ED:F7:BF:CB:3B:FA:0E:FA:87:4D:BB,N,N,N,unknown,N,,,
"2025-11-08 16:08:10",high,100.64.121.97,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-19 14:35:10","2026-09-19 14:35:10",65:B0:CB:7A:E8:50:85:B7:9A:89:18:59:22:39:09:B2:29:69:65:32,631EFE64D19570B9C703569DC4A0BB0B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,68:F5:AF:B7:41:77:E3:CF:EC:D5:7A:B5:6E:C2:43:A1:12:93:D4:DC:7C:0C:35:E9:99:88:84:DB:FA:9F:62:0B,58:BE:CD:4F:43:9E:03:4E:5A:CF:75:BD:95:33:F5:9E:B8:6E:3A:58:16:9D:76:E0:9E:E0:AA:73:AB:25:B6:E5:7D:78:CE:6C:C4:45:31:5F:89:86:94:9F:15:A2:FE:4D:18:72:F3:24:30:99:49:C6:AA:10:A4:A7:4B:C2:4A:DF,A1:F6:3A:A3:20:D6:69:0F:58:B4:19:C6:10:2F:E8:55,N,N,N,unknown,N,,,
"2025-11-08 00:53:52",high,100.64.127.133,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-10-04 20:50:22","2026-10-04 20:50:22",20:6C:BE:4C:7B:CF:C3:BB:D7:93:AF:EB:51:6D:C4:32:DB:64:50:2F,1B2860DE0B2ADB52C19689B67618A855,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2C:7F:FE:E9:56:82:4C:36:07:14:FC:4B:FB:CE:7D:46:71:8B:19:AB:AD:F1:62:37:CB:22:26:FE:50:9B:CC:8C,AA:D7:75:14:DC:0E:48:13:3D:49:E7:7F:89:EF:FD:51:74:28:59:33:24:80:05:E2:5C:A1:CD:0B:1C:D0:87:5B:80:65:93:04:06:74:D4:FC:63:11:0B:5F:37:7F:09:2F:8A:7E:7A:25:21:B5:D8:87:F5:7E:6F:DA:6B:C2:03:4B,EE:8F:5A:41:4E:FB:90:45:D3:9D:45:9D:0E:22:45:D7,N,N,N,unknown,N,,,
"2025-11-08 17:17:56",high,100.64.128.14,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2346,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2020-08-12 04:31:58","2024-08-22 17:08:50",19:BE:0B:FB:AF:ED:C2:12:EE:C2:0E:77:D8:56:DD:69:4E:64:A0:73,D476A7147A730F2ED7BBF524585853,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:F4:0F:02:3A:FB:51:A8:E1:2C:DC:AB:45:CE:3B:79:59:15:1C:78:B9:C4:06:D8:94:49:61:29:DC:C7:82:5D,0A:FB:71:55:D1:8E:B2:14:FD:C5:E7:59:A8:59:26:D0:6A:A9:0C:77:F1:6A:4B:12:AC:6B:57:24:F9:33:23:48:FE:9D:D0:01:94:18:1F:AC:A4:56:CA:90:E3:2A:66:69:A4:35:0F:8D:05:36:37:F6:ED:DF:45:89:C7:36:96:4B,E9:47:C6:B0:7A:E7:B4:4F:EC:E0:26:22:FE:85:4B:66,N,N,N,unknown,N,,,
"2025-11-08 03:51:13",high,100.64.128.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2329,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 09:49:34",high,100.64.129.22,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 02:59:33","2030-09-02 02:59:33",1B:F3:A0:40:32:6D:39:ED:F9:12:ED:9C:E5:61:B9:3E:A9:CA:F7:E3,0C09D0E10E95682ED0455A9CC4C0A65207028534,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:01:2E:2C:2A:41:35:18:F0:16:98:9E:4F:2C:5B:2C:63:5D:4A:C3:86:C0:53:05:A2:A1:A7:85:92:58:85:BF,49:3F:65:6D:A0:D7:13:51:28:D8:C0:38:60:70:36:EC:63:C1:44:F7:D5:0D:C4:BB:61:C6:FC:9D:8D:FA:93:05:7E:A2:B1:7C:86:D5:B6:13:05:92:55:84:9F:A0:A3:51:05:66:0D:02:CC:87:E1:C4:BB:ED:E3:D9:A9:19:AF:3D,92:B4:D0:B5:A7:38:87:C5:E5:BE:D2:87:6A:E4:69:53,N,N,N,unknown,N,,,
"2025-11-08 03:51:07",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-08 06:52:50",high,100.64.13.210,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:52:14",high,100.64.137.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-29 13:49:10","2030-06-28 13:49:10",C0:CC:52:E0:53:50:72:07:FB:B8:17:DD:F9:AE:5C:EB:C2:B5:F2:EE,0D0777D1C7EB2E287A4E52393E7F8B548C361090,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0B:9A:0B:27:91:32:43:2B:AC:84:6F:AF:81:8F:62:3B:82:1E:DC:88:DD:29:21:F9:4D:DA:9C:1A:6C:14:2B:D9,21:29:F4:6F:41:7A:30:3A:8A:73:32:76:E5:02:35:B5:81:15:6D:8C:F0:74:AE:40:99:4E:DB:93:2E:D2:39:8E:A0:A5:43:7C:C0:6E:4A:3D:BA:CD:70:AB:4F:90:79:C8:D2:4F:DC:4A:78:4F:B5:9C:3A:CB:05:2D:02:3C:CC:C5,99:1B:16:D6:F2:D0:28:13:29:0F:31:11:FB:C4:E7:FE,N,N,N,unknown,N,,,
"2025-11-08 15:52:12",high,100.64.139.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2060,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2206,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
