"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-02 08:32:17",tcp,2001:db8:1023:898a:81d3:c91c:3888:8438,50482,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762072337,"POST /terminal/client/eventinfo HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 10; android_tv_box Build/QP1A.191105.004)",,,,,
"2025-11-02 09:47:52",tcp,2001:db8:1023:898a:81d3:c91c:3888:8438,39810,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762076872,"POST /api/polling/info HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-02 12:30:16",tcp,2001:db8:1023:898a:81d3:c91c:3888:8438,36460,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762086616,"POST /api/polling/info HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-02 01:43:10",tcp,2001:db8:184b:2eb1:91b3:d0b8:5f5:1a7f,57194,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-02 06:36:04",tcp,2001:db8:184b:2eb1:91b3:d0b8:5f5:1a7f,56034,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762065364,"POST //terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 10; android_tv_box Build/QP1A.191105.004)",,,,,
"2025-11-02 06:49:06",tcp,2001:db8:184b:2eb1:91b3:d0b8:5f5:1a7f,53890,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762066146,"POST /api/config HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-02 08:28:48",tcp,2001:db8:184b:2eb1:91b3:d0b8:5f5:1a7f,58496,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762072128,"POST /api/polling/info HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-02 18:59:26",tcp,2001:db8:1b96:ac00:4505:4328:5ca8:b7c0,49594,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762109966,"GET /CLogin?key=V0F/EFR0MBxuaGUSVFsqUngKU2JwURMNAQssXylZLgdTbwANVQACH35ZQA1uASFVUzFmBnBSCw0uVTgHKAIhAX9CfBFtZwIObVpmVG1lOhxrIX1bdn8uDDpvME8/ZyEBfGxSD3twLA9UeGINeFspLlMIZVtbeww3KGsjcgQDLlh5fmcofGAkFXljB1B6WDpVZzV1c2x+MQMyeyBOKlo9Q2AIXVB4WTIIWHxQUAIFEksEUF57cFETDToLIwcHZzVdfVF/D21eMAxtXX0JbVgiUH8LYV1wURMNAW83Qi9aC11/bH8ufncvVXp0dSp+diYdYx92Tnd8JRM3ayBfKnMuXWtvAA1TAQoOU3dQDXhYIhd4CwZfYEEtUipSIE8pWjFDfVVsH3heM1d4Wm5QeFgLCXgPQF5dVTIdAAoNQARZLQJ7VFEzeFkjEHpzAxN+WxQNUlV1X1pVMRwqUg5fK1olTH1scB96ZwURZkp1J3hxU1B8VmZOdWwiIS1sOEI3SiZ3fXxSHGV3Lx1ldGEmfnEhB1IKT05wURMNAAsjXgVdMU17UloPYgEwHFZncRdjXDUQaAthTnB7JQMqeyBRL3MlU3t7dAF+cCcCfnN2A35xIQdSCk9OYX9RMDZCI2UrWgdOfHx3B3pmKCB4ZFspelg2E2UKD0B0fCUTLnwgQStjUFN7fk0fb3ssBlVcUyhidgBUZjNhf3B7JQMqeyBRL3MlU3t7dAF+cCcCfnN2A35xIgN4JXZQYXAuBwBUGUM+eC5XUVRNE35aEQxUA3UMVF82HngMWF5vbTY1KlEWXwUDJlxRVWBWflkJDH5ZQA1UASEMUgtiBnBSCw0qVlELWV9eWllZWFhcXlBbWllZUQkLCVtaCV1bXlg= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 04:01:45",tcp,2001:db8:1ecb:ab00:9cbb:a7bd:430c:cd07,46884,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762056105,"GET /CLogin?key=XEh6FFBwNE0/bDAXVw0oBn9XFghQClxHaRsqRnxfWEhwW18LVwUOQTxzW1JXHShDf1QoFVVuAVt+MSoDfF87Wndbdg9qWjsEKWMoCnszLAJsfSgPa1RqWH02OVhvdiACY1x9V30FN0MvXRUIbVcjAX9TCQt8bXYAUSEhfW9lVVVqZgVSaWAVWzNdCQZlVlhJbGoON2VqW1dRNgBBeGYkAHdkU1F6ciNTK11WVXkhBXlTUwlSBEhzBH8tBgNDGQRdUEtfUH9dLwIwBg4UbiNYA1VAJxp8enJ5UlBSWXpYJEV1W3EXfmMJQyhwNxR6DjABeFAvEXhUfkdUNQ9efFgOW3R1cRV+cVpDK3AjFmweIEh7fSQEfH1xR30kWnN7dzBLYUtmJmFjLFIrcDAjZVVZAXh9Jxp9UHlDeQ9SWVdhKARwW3UbYU4jTiteIxZgNyBIe1IFBXxDeUd9J1NSelggRXR1cRV+cyNDK3AjFnkgIEd7fScLfXp6WWk1Vl5RAA1ZXXZXC3xdI0cvWVMJbR0oBn9TBRV+VH5bfwghXnpfKAd2XHlXfF03Bi9dFQhQCTdJVQsKFFNQeQZ5DBNfVAENRWBLX1J/XTNBK00rEn0KL0dvYSwOfGp5BnkIJgB4ZzN2dHV5Un9jBU0ocAUVZg4wAGR6Vld+fHZ1fDYqAWdmN3V3ZH1WYmM3BShnIwZsLCtTVVAvEXhXfkdpOilZeFsoBHBaASF9cwZ7N18sNnkgJAJkfTw0ZWx5WXwhKU9WdSdLY2V9C3xeKGI0ciMIeCcrSlV+IBtrbWFZfwsqXHlxK0hadnYbaWM3XSldKxl5ICBIeGEeWnxQBEp8CDZAeHYKRXcCSFp6WVIJBQMCBgQBAgUMDQQDAwUFDVVXVQcGVQEHAgQ= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 04:07:06",tcp,2001:db8:1ecb:ab00:9cbb:a7bd:430c:cd07,51800,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762056426,"GET /CLogin?key=B0t8RFFwYkFtYDFOU1srV3xeFFhYBl5EaR94QypVC0IrWFlbVgVYTW5/WgtTSysSfF0qRV1iA1h+NXgGKlVoUCxYcF9rWm0Ie28pU39lL1NvdCpfY1hoW30ya105fHMIOF97B3wFYU99URRRaQEgUHxaC1t0YXQDUSVzeDlvBl8xZQMCaGBDV2FRCF9hAFsYb2MMZ21mWVRRMlJELmx3CixnVQF7cnVfeVFXDH13BihQWgsCDERxB38pVAYVE1dXC0hZAH5deQ5iCg9NanVbUlZJJUp0dnB6UlQAXCxSd08uWHdHf2NfT3p8Nk1+WDNQe1ktQXBYfERUMV1bKlJdUS92d0V/cQxPeXwiT2hIIxl4dCZUdHFzRH0gCHYtfWNBOkhgdmBjel55fDF6YQNaUHt0JUp1XHtAeQsAXAFrew4rWHNLYE51QnlSIk9kYSMZeFsHVXRPe0R9IwFXLFJzTy92d0V/c3VPeXwiT312IxZ4dCVbdXZ4WmkxBFsHCl5TBnVRW31ddUt9VVJQaUsrV3xaB0V2WHxYfwxzWyxVew0tX38HfV1hCn1RFFFUXzQYVgIIRFtcewV5CEFaAgteTztIWQJ+XWVNeUEqS3lcLBZsaC5edGZ7BXkMdAUubWB8L3Z/An5jU0F6fARMYlgzUWdzVAd2cHR2fDJ4BDFsZH8sZ3sGY2NhCXprIl9oeigCVlktQXBbfERpPntcLlF7DitZB3F8c1B3ZVMtb312J1NndD5kbWB7Wnwle0oAf3RBOGZ7W31efm5mfiJRfHEoG1Z3IktjYWNafw94WS97eEIBdXBLaGNhUXtRKkB9diMZe2gcCnRcBkl8DGRFLnxZTywBTgp7WQQFQEZ4fH57eHt+d3x8fEBAdy8tL318L3t9eH4= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 05:05:08",tcp,2001:db8:1ecb:ab00:c70f:8dae:33d3:1ac7,44356,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762059908,"GET /CLogin?key=AR1+QlVxZRtrbmsVBlt5UitVVTYtWkBZVQd/W3pYfgEFMwFfVAVXGHtfTgo8AXJVAG5gUi1ZWFluBmRaenZxAD4OfQBvBHpQaHJ0USh2UxMtfnQaPll2SHlOUQJ6dmZYPQlhXXp1eQhRfmwKKlt5HC9hYwwtdlNcVV1weFdfZl4GJ1xnfWVxJlAFcw8udGIqKWpzEypKB0h6YGsDZ0tXVTUndU16XFQVYAZRVSpYZAkNdVZXUQRGHwICW358WENbPVd2BVdhYgt9X3MKP19mDThUew4+WXYEeVl/SnxYQ1sGM2JAf1xcC39icyssdn0dL31zLS13ckllTXNIeFt1RTA3dV16dXkLa2EMCAEAXA8GflYKK1l2Q35ZA1psSH0ELQ5XQ3lbfQl9XHsIKl95US1UeFYrWWIBfl1FW1FcYksHVlhCVF96VHtaXTYqWHURL3oFFC1aQFlUB3BaVlxhSi0OW117YlgaYHN0FChYYRAtfXhTK3AGd3lwYHd5ZV8GNTFlQHtcWyR8Y2BSNEhYJixtZFItcHVTVFhKS3xYQ1sHV3ZcVVtmG3tcVgowAGYdA253EDBdYURuWWRLfHJ1VS0ndVN/dXIFe3V4BCxxcQMrenAELXB2V353c1V8cnVVLSd1U25+eQFRWkEWKHZxEy9/CRQpd3ZHb05zSnh1dlQpIHVDe3AKJHxzaBo9SGYgMG1/BSl3ZXJmBQoDe3V1SigNdVNufnkBUVpBFj16egcBVUkWLVpAWVQHcFpWXGFILQ5bXWBjYTN7X04KBgFyDAFUZFMtWVhZfl1FW1YCdloHCWEFf1xcC3tYCV5gZmdjYWRoaGhgaGRkYGBoMDIwYmMwZGJnYQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 05:06:33",tcp,2001:db8:1ecb:ab00:c70f:8dae:33d3:1ac7,33438,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762059993,"GET /CLogin?key=U00sRFIhZUk8bGpPVwp5V31cAGB5XkcLVAF0USlYL1JXY1NZU1VXSixdT1BtUHJQVmc1BHldXwtvAG9QKXYgU2xeLwZoVHoCP3B1C3knUxZ7dyFMal1xGnhIWggpdjcLb1kzW30leVoGfG1Qewp5GXloNlp5clQOVFt7cgRfNw1Udw5hejVxdAcHclV/JWIvf2MmRX5OABp7ZmAJNEsGBmd3J0t9DFRHNwRQD3sJZAxbfAMBBQBBTQMEUHQvWBIIbwckA1AxYlkqXXJQbg5mCG5dLlhqXXFWeF90QC9YEghUYzBGeAxcWShgcnF9J30YeXQme3lzdRtkS3hCK1skFmJnJ1t9JXlZPGMNUlBRXApQdwNcf11xEX9fCFA/SCxXf14FRX4LfVsqXnpSew55VHtdLQB/XWVTf1tOUQJcMxhVBgpEUw96BixYXGx7CXUUeXNQQnleRwtVAXtQBVwwGX9eCVt8MlhIN3F1TnkJYRV7dC0Ff3QBJXh2a30qZQ5VZ2E3RnwMW3YrYWEIZRlYI3pkMQR5dHIBVV5BQS9YEghVByRaUgtmSSxeV1BhUWYYVWciRmRZZhZvX29BL3IkBn93J1V4JXJXLHd5Xn0gcQZ9cyVSeXRxBX9xeF8vciQGf3cnVWkueVMGWEBMeSdxFnl2XEJ9c3EVbkh4QCt1Jwd7cCdFfCAKditxaUBsGWYlZmQqU31zYiBnAwEJKHUkGXpdJ1VpLnlTBlhATGwregJXXBxAeV5HC1UBe1AFXDAbf14JW2czYWEsXU9QV1ByCVddMQV5XV8Lf1tOUQUCJwlVWTMDeAxcWSxaCAR0cnN3dXN1dXJ0fHJ8dHR8JCYkdnckcHZzdQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 00:24:30",tcp,2001:db8:1f60:6400:994b:50af:2c2f:90cd,39666,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-02 00:02:20",tcp,2001:db8:8ef:2ebb:10ec:65df:7a2a:b881,59590,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762041740,"POST /u.php?id=37509&m=cWDk2TWF4X1BsdXNfMTAwVw&s=d1,u2319&p=cY29tLnQubmV3cy5icm93c2Vy&aid=fade3fd8990c2058&am=2 HTTP/1.0",,,,,,,
"2025-11-02 00:24:17",tcp,2001:db8:8ef:2ebb:10ec:65df:7a2a:b881,42312,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762043057,"POST /u.php?id=37509&m=cWDk2TWF4X1BsdXNfMTAwVw&s=d1,u2319&p=cY29tLnQubmV3cy5icm93c2Vy&aid=fade3fd8990c2058&am=2 HTTP/1.0",,,,,,,
