"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-04 12:20:29",high,100.64.170.126,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AuEPFbMdLcVajmtmV_TobLOxbwlfP1_Qz.RySEy1fF6aCZTRNqUmY%2FPdAxROOGUX%2FbxuhXyuTnKTY,,302,,/login,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-04 12:23:01",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A2Irov_Y1P44i2rLsklBZQeogcwIPyif5.rf7ShSAGTGQx2Pb6noiK7ifkymvPMm%2FnOtKJUN7QfJk,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-04 12:11:20",high,100.64.188.182,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AjTWrCZFsiu4IsBcNHqTPSUmBXvx-7_Q0.pLAhsSHidmxwmrZX41SG%2Fkr6vPfbGm%2FLsTdmQYCH5ik,,200,,/,052F81BA0D5995C7373436AE917E0D03,,,,,1F:13:7B:D8:3A:E5:3A:D1:92:6C:42:13:40:8F:68:F1:B8:06:5C:5C,8C:47:E1:E1:32:F2:A6:CE:A2:82:2C:46:16:8B:01:E0:9F:F1:18:A1:B9:EC:80:7F:3E:B9:44:D7:13:00:35:AC,session-secret
"2025-11-04 12:25:38",high,100.64.188.182,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AkH4lenw6HFx0NhVKKk-JWggGSfLZ6P3M.LgbV8gQdSnbBRnK%2FFPg%2BHvWZr8E53OEtIQkmGhMUPVw,,404,,/fonts/ftnt-icons.woff,052F81BA0D5995C7373436AE917E0D03,,,,,1F:13:7B:D8:3A:E5:3A:D1:92:6C:42:13:40:8F:68:F1:B8:06:5C:5C,8C:47:E1:E1:32:F2:A6:CE:A2:82:2C:46:16:8B:01:E0:9F:F1:18:A1:B9:EC:80:7F:3E:B9:44:D7:13:00:35:AC,session-secret
"2025-11-04 12:04:49",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AnqjFIlHYRyaej1TXZ3nDYThUA11MVDBp.xgrzez7LoXnaePYuBWRof87aax%2B9b12cqjY6cA%2FiR9c,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-04 12:25:03",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AF1Z9f5hsKRKdS5mzVoJspIyWbO4TRfif.emBqBhNsW7jF8gxSK5UNjOP55DPD6XZAH3MzQhmx9v0,,404,,/fonts/ftnt-icons.woff,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-04 01:55:47",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ajndd8GjZ7o2xsdfrZcj4b8I7FY0uYSlH.l3n7W5NBvH%2Bslm3rWyzenfi5S5LC7UDCFthKPNaZO5E,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-04 09:08:32",high,100.64.97.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_7BhJ0ghPE3IeHmSBbjyu_gWOMCi1bB5.QdaJ5udu6Fmy6sDD3nkt%2FhXqskjrIybCq2golX5Nnw8,,200,,/,05D023FF1DD3D8B4B04A1CDC037306E87A91,,,,,4F:56:E0:49:D6:AF:1F:59:62:63:FF:7D:D3:71:2B:9B:16:8F:F4:20,CF:D7:B5:5C:3C:31:CC:60:B1:15:E6:73:17:8D:4F:89:E0:58:1D:38:F1:D2:D8:71:B5:AC:F3:88:39:C6:52:F8,session_secret
"2025-11-04 12:04:31",high,100.64.1.36,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ANl6WtJRbqVBvhl5aze48ASoKKkZGTvJQ.Bo8r3p7aaSw1Mbnt21e35u%2FD0jHyGLJODBNRyat0JEI,,404,,/,041189ECFF97C1DBAE43D384F7304CB9,,,,,22:30:A1:AA:A9:27:E6:98:F4:C6:FC:0B:77:7B:DE:6E:72:15:E5:BE,BE:58:CD:08:B2:55:56:92:F9:E5:4C:62:DC:A1:62:8C:F8:A9:B3:EE:84:5A:0D:73:9A:70:68:EF:32:9A:CB:40,something
"2025-11-04 06:03:46",high,100.64.129.179,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AI9vLfFlqiEqS-uN2lFjE-L5p21P6cbEX.Rd%2FfbeIp7aKXfwNZMaHbo2PaKj7SbgMs1MLIG1bpQpc,,200,,/,052EC242268411661368F1CBFE46BB53D396,,,,,81:47:D8:3C:12:17:B7:1C:1B:5A:31:8B:31:FA:7E:3B:7F:E5:36:A4,F9:7A:03:B3:11:13:21:C3:97:54:95:5C:EA:37:80:FD:C0:9F:D5:4B:D3:84:60:4C:A9:A4:EC:0E:83:AC:9C:16,secret
"2025-11-04 12:10:34",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AhMWlcO9pnK5-noWYmtEXZkk5LCZGLqzn.sUY1hheBwaCIfXrs1gSWMC7f8Q2tzeDB9WYq1gjCM48,,200,,/,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-04 12:22:46",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AItsm_NHzOFvd_zk0GBpbcV1RnE06ptkS.3NE3ZFtt2UQFysdckpeA15alwKOCtmjOwEMN%2BKjyuXE,,200,,/fonts/ftnt-icons.woff,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-04 01:39:25",high,100.64.152.126,tcp,3000,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ASlmUYTFuBN1BtESybNKN4R0638D5YOkU.UqUc1YR0UiJSvF%2By%2BA%2BJ0DwU%2Ba%2FavcMT82GLOxMF23g,HTTP/1.1,302,,/,,,,,,,,"keyboard cat"
"2025-11-04 01:39:31",high,100.64.152.126,tcp,3000,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AihwzFWWcUx-iCRwavOVVi2ZtMGR4b73f.6qI52FzoEMw02gOyJNyO2Y0kJvZF%2FMmZWeXXcDp0Oco,,302,,/signUp,,,,,,,,"keyboard cat"
"2025-11-04 05:58:23",high,100.64.152.126,tcp,80,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A4-_UWDI1VnXTv9TLGdazUL25wvzYIKis.LF6U1oKyDC2Qh6QSc201NOUTWbaMsvPAKTfVCPPc858,,302,,/signUp,,,,,,,,"keyboard cat"
