"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-05 07:15:19",info,100.64.209.35,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-37-192 (squid/6.13)",squid/6.13,3757,,"2025-11-05 07:15:20"
"2025-11-05 01:16:51",info,100.64.225.226,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3572,,"2025-11-05 01:16:52"
"2025-11-05 01:16:54",info,100.64.225.226,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3690,,"2025-11-05 01:16:54"
"2025-11-05 01:11:23",medium,100.64.236.175,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-05 04:10:43",medium,100.64.236.175,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-05 04:11:39",info,100.64.240.227,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""","1.1 forge-proxy (squid/4.10)",squid/4.10,3604,,"2025-11-05 04:11:40"
"2025-11-05 04:11:42",info,100.64.240.227,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""","1.1 forge-proxy (squid/4.10)",squid/4.10,3722,,"2025-11-05 04:11:42"
"2025-11-05 07:11:41",info,100.64.249.246,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-05 07:11:44",info,100.64.249.246,tcp,8888,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-05 01:11:13",medium,100.64.39.255,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-05 04:10:37",medium,100.64.39.255,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-05 10:16:45",info,100.64.78.218,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3571,,"2025-11-05 10:16:46"
"2025-11-05 10:16:47",info,100.64.78.218,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3689,,"2025-11-05 10:16:48"
"2025-11-05 01:15:47",info,100.64.90.109,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-27-37.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3687,,"2025-11-05 01:15:47"
"2025-11-05 01:15:49",info,100.64.90.109,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-27-37.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3805,,"2025-11-05 01:15:50"
