"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 00:48:45",info,100.64.11.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-26 20:58:03","2026-07-26 20:58:03",69:03:FE:77:A6:EE:4A:3C:50:25:73:60:03:32:16:B6:C4:95:66:5C,846F3114B33CF7100493B7981ECEFE7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:CD:90:A7:D3:4F:EE:3B:8E:51:72:7F:B7:99:32:F7:F0:37:56:E7:C3:40:65:26:2C:30:AF:36:0D:95:49:88,07:31:54:BC:ED:FC:9B:38:CB:CE:8B:74:9B:A5:DA:86:3B:9B:41:5D:C0:68:EB:32:59:0C:02:1B:EE:40:0B:42:4D:34:8E:BD:70:8D:95:BD:49:EE:CC:4E:45:58:62:A8:8A:4B:BC:CD:B7:6A:B6:B7:ED:5A:53:73:A1:50:3C:63,08:71:F5:D0:8E:18:73:C8:D4:56:15:43:A6:27:C6:C9,,,,unknown,,,,
"2025-11-02 12:53:46",info,100.64.111.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:06:55",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
"2025-11-02 17:14:50",info,100.64.116.58,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-06 15:57:13","2026-07-06 15:57:13",77:60:75:CA:01:87:21:47:F4:8E:10:32:45:B0:F2:69:40:72:5E:56,1A47932D3C7409C0272483B5D2B4DF20,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6E:32:78:E8:84:87:81:03:DE:35:A7:D0:3C:02:37:24:30:9E:EB:84:74:E2:AB:0C:EE:5E:28:1A:A7:D1:99:4F,C0:6C:D3:F4:D9:8D:DC:5B:CE:30:CA:2E:2C:6E:D9:28:52:0E:2F:5A:67:4D:11:7E:5E:9E:38:7A:98:35:93:F8:9E:BA:6E:B8:52:77:B1:44:DB:19:75:9C:82:C5:7C:E2:34:F9:6E:60:CF:47:8E:0A:2C:9B:03:F4:5E:0C:3C:5B,02:E2:C2:10:68:A3:32:72:A3:17:84:54:32:58:5E:E3,,,,unknown,,,,
"2025-11-02 16:37:32",info,100.64.118.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-09-29 04:03:29","2032-09-26 04:03:29",6C:EF:DA:0E:5A:E2:97:17:2C:83:3C:12:8C:5F:A5:35:F9:4F:3D:CD,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:0C:5C:D8:01:6B:E0:4E:DD:A3:D8:3B:ED:8C:0E:4F:67:37:F2:B2:61:A0:9B:D1:5A:CC:19:3E:6D:25:77:50,6F:DB:40:81:02:FD:28:D9:B6:F5:62:CF:C6:36:B8:D0:0A:10:B7:42:72:69:E8:CE:3F:9D:25:BB:97:0D:F7:D0:46:C3:49:19:EF:0D:D6:6A:95:32:C1:76:12:40:03:5C:D1:30:03:C8:66:1D:5A:2E:78:22:73:EF:22:23:37:D9,C8:13:F7:82:3E:D4:20:30:85:E3:1C:99:78:12:00:A5,,,,unknown,,,,
"2025-11-02 03:52:11",info,100.64.119.190,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-30 20:39:13","2026-09-30 20:39:13",8A:8D:E3:20:FA:89:A2:22:CF:E0:AA:D0:E0:46:7F:B2:54:ED:87:D3,CA2C31EE739B2C967345694C7A8E8859,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:4C:AE:67:AC:64:1C:9E:40:0A:58:1A:3E:90:7B:E6:38:BD:73:BE:4E:12:2D:5C:71:69:20:AC:2D:C9:A5:8C,6D:DA:80:7F:AB:49:FA:36:78:22:E7:28:59:CF:B5:67:2E:CB:CF:1D:D9:F1:D0:89:A9:7D:33:78:90:E2:FA:F9:D9:11:14:8E:76:5B:BA:AB:A2:17:5B:8F:DC:6C:C9:B5:63:FE:CB:38:6C:AE:08:8D:95:1A:28:A6:50:3A:43:37,95:09:18:E0:8C:EC:1F:7C:18:AB:41:0F:21:F6:6D:CF,,,,unknown,,,,
"2025-11-02 15:51:08",info,100.64.12.118,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-10-07 15:14:11","2024-08-22 17:08:50",E8:91:96:14:1E:61:51:C2:52:21:10:47:32:8F:AE:1F:A6:D8:AB:80,F19D619091184CC89FED0B9F2387BF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B5:28:5C:2A:42:F7:B0:A5:AC:20:D5:69:E6:08:B7:CE:6C:0B:CF:9A:C7:86:EB:1D:10:06:1B:FD:BE:E4:20:EA,75:2A:82:B5:4D:98:DF:C0:17:40:7B:43:12:55:B6:FC:70:01:0E:78:DE:82:2C:D9:A1:02:2E:16:09:22:13:F6:F3:60:74:9F:7C:92:3F:66:20:C4:B2:BF:B7:7A:7B:C4:A9:C8:9C:F2:CC:98:6A:0F:F6:4A:AC:3A:94:D4:E0:6F,8B:FE:2D:9E:9B:45:89:C4:8F:B4:D4:E1:D5:0F:F1:51,,,,unknown,,,,
"2025-11-02 09:54:39",info,100.64.12.252,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.5.29-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-18 18:10:09","2026-07-18 18:10:09",A5:5D:9B:23:33:F6:D6:ED:6A:0B:2A:45:7D:BE:AF:59:34:CC:86:85,88790BF4E958F12CB341A86EF5426EF3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9D:EF:F5:4E:BB:D0:B4:2D:37:37:5B:D9:BE:91:97:D7:06:A0:40:74:10:B0:84:D1:A6:1D:DB:47:B5:20:28:91,3B:14:12:56:FC:63:76:F9:A0:AB:40:BC:76:D6:F6:40:4B:7E:78:49:BC:D1:5B:53:42:0B:10:CE:A8:0A:86:6B:C2:22:7F:81:66:29:3B:51:64:17:68:B0:2B:3F:61:A3:98:41:DD:F5:F2:EF:DE:C1:79:32:2A:5B:A1:1C:F6:4C,01:91:56:D4:1F:53:7A:FB:F7:A4:21:97:68:A5:49:B2,,,,unknown,,,,
"2025-11-02 16:37:40",info,100.64.120.128,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-30 20:00:56","2035-09-28 20:00:56",94:40:CF:4B:AF:FB:60:A2:C8:66:5E:7A:AC:BD:F2:6B:15:2A:6E:B9,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5F:2D:81:71:0A:59:60:40:E5:6C:23:00:7F:35:2E:F1:28:62:5D:8C:04:C2:ED:4D:69:8E:18:16:31:17:D5:D6,84:4C:D3:30:65:FF:39:57:7E:3E:D8:AA:C9:43:1C:3B:A8:EC:73:DE:FE:06:DF:C0:51:86:CB:90:62:77:E5:76:66:E1:08:CB:82:8B:A1:A2:DD:44:0D:1A:15:18:47:95:43:50:90:04:1B:6D:FA:E1:19:3D:AB:6E:90:D5:61:87,76:7C:7A:97:EC:85:56:3E:1E:1F:65:4C:DD:52:01:B6,,,,unknown,,,,
"2025-11-02 16:49:57",info,100.64.121.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.6.22-MariaDB-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:37:26",info,100.64.124.154,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-18 06:13:21","2026-07-18 06:13:21",99:4D:B5:9D:21:53:E2:71:EC:02:63:90:C9:6C:BE:6F:38:D4:0F:A6,A988B1B6800AB650640CAF2B8F2264B7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,84:83:F7:69:46:AA:4E:3F:73:52:8B:8A:3A:40:E3:C0:E8:7D:F3:A1:46:F8:75:40:D4:80:3E:D1:1B:4F:AD:31,70:4B:1C:69:A8:6E:F7:6C:3B:1A:5C:E9:E0:04:1F:2E:81:CB:FC:AD:82:E2:A8:C8:87:5C:81:8E:C5:A0:2A:B4:D5:AB:52:36:93:6C:C4:F3:95:27:DE:D3:ED:1C:A7:87:33:92:AB:1A:00:8D:C2:8D:59:D4:71:3B:8F:6D:26:93,CD:61:7C:F1:3A:97:66:FE:B9:1F:6A:77:09:3B:EA:A4,,,,unknown,,,,
