"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-02 17:50:56",info,100.64.217.104,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 06:46:59",info,100.64.219.87,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 10d35bef442e says welcome!",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:31:35",info,100.64.234.154,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,,,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 16:20:16",info,100.64.234.8,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:13:32",info,100.64.237.159,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP",,,"2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,,,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 06:46:51",info,100.64.237.40,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:48:39",info,100.64.24.208,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:04:12",info,100.64.243.85,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:51:11",info,100.64.247.91,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-09 11:00:55",N,"2025-09-10 11:00:56",2048,0673093F0A38C8A1CBFF6F2D72054486C635,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A4:42:BF:68:33:82:75:81:1F:5D:13:BB:11:3B:56:69,,,N,F5:84:F1:30:42:85:BA:DF:42:59:5A:6E:FB:D2:70:AB:01:2F:E4:7D,2C:1F:33:A1:57:30:FE:29:81:5F:E1:9D:B8:D8:A0:6F:8E:29:E7:C4:D6:CD:74:9A:D0:16:9F:20:68:BD:AD:E2,A8:8A:52:B5:23:CF:EF:14:3B:9B:0D:05:6F:ED:19:E1:26:79:9D:48:F7:B0:27:6F:7B:C8:31:B5:B8:0E:A3:01:46:32:05:52:15:48:F8:7C:A2:29:2F:13:3A:29:64:B5:9B:FE:06:FF:AB:20:CD:0C:61:89:31:0C:0A:54:48:42,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 03:44:25",info,100.64.26.107,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Haraka ready (0C1B4D)",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:13:42",info,100.64.37.152,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2036-03-18 05:01:00",N,"2021-03-22 05:01:00",2048,26DB24952B8F0BCE3BE91CF37B087E748C6F77AB,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,C8:B0:A7:10:2D:0B:6F:29:0C:2A:70:99:15:76:72:7E,,,N,3A:29:CD:F8:E4:62:C9:48:31:44:2E:58:D8:48:AF:72:12:F9:70:CE,03:8C:88:C4:C8:46:CE:71:A0:0A:69:2D:59:63:AB:86:FB:CE:8F:32:30:30:2A:E1:79:03:9D:E2:A5:37:BE:77,8C:F2:EB:A2:CB:55:6D:5A:46:CA:E9:A5:66:59:8C:4D:B4:46:04:3E:07:CD:3E:AA:83:F3:DD:DA:8F:7F:9D:1B:7B:59:CE:E6:5B:BD:60:D4:FD:6C:E5:1E:10:31:D3:CF:7F:82:F7:10:22:21:F1:58:EC:D9:48:CC:59:D6:86:7C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 15:13:32",info,100.64.38.112,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2030-04-28 03:14:28",N,"2020-04-30 03:14:28",2048,E50CEE21B2413334,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,32:A7:0C:7E:7A:A1:24:8F:69:EC:92:1C:E2:7B:CF:DB,,,Y,F8:3A:E0:8E:AD:D3:5F:09:5B:9A:C4:78:9A:4E:DF:33:DC:2F:53:DC,A9:FF:3C:A7:B3:C0:22:BF:C9:CA:4F:0A:39:79:93:0F:04:1C:69:E9:47:B7:90:37:12:EF:68:C0:53:D7:5D:82,FD:C8:1E:76:50:FE:5A:B7:00:FD:B0:90:C1:C9:F0:74:02:35:6C:00:1D:56:3A:AB:82:91:89:90:EA:B8:C1:58:F0:55:F9:68:0F:33:DC:50:EF:A5:77:67:36:B3:02:47:02:EA:85:AB:60:81:A9:8F:17:DD:FC:5F:B1:F3:57:00,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-02 12:43:51",info,100.64.38.156,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:31:22",info,100.64.4.11,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:12:37",info,100.64.64.14,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
