"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-09 14:50:29",high,2001:db8:203:62bc::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",5.1.2,,51.79.80.188,buzzsumo,,c8c4c16,,false,6.3.0,"You Know, for Search"
"2025-11-09 14:50:29",high,2001:db8:203:7003::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",5.1.2,,51.161.118.3,buzzsumo,,c8c4c16,,false,6.3.0,"You Know, for Search"
"2025-11-09 01:45:50",high,2001:db8:203:7488::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",1.0.1,,51.161.86.136,,200,5c03844e1978e5cc924dab2a423dc63ce881c42b,2014-02-25T15:52:53Z,false,4.6,"You Know, for Search"
"2025-11-09 01:45:51",high,2001:db8:203:748a::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",1.0.1,,51.161.86.138,,200,5c03844e1978e5cc924dab2a423dc63ce881c42b,2014-02-25T15:52:53Z,false,4.6,"You Know, for Search"
"2025-11-09 04:33:16",high,2001:db8:203:86b9::,tcp,9200,,elasticsearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",6.8.23,,i1Cd2Ks,elasticsearch,,4f67856,,false,7.7.3,"You Know, for Search"
"2025-11-09 14:50:31",high,2001:db8:205:200::1701,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",8.14.1,,devm33.itristan.com,elasticsearch,,93a57a1a76f556d8aee6a90d1a95b06187501310,,false,9.10.0,"You Know, for Search"
"2025-11-09 10:35:42",high,2001:db8:205:200::2b9d,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",1.4.1,,USNYES01,elasticsearch,200,b88f43fc40b0bcd7f173a1f9ee2e97816de80b19,2015-07-29T09:54:16Z,false,4.10.4,"You Know, for Search"
"2025-11-09 14:22:26",high,2001:db8:205:200::2d1,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",8.19.4,,vps-72a3056f.vps.ovh.ca,elasticsearch,,aa0a7826e719b392e7782716b323c4fb8fa3b392,,false,9.12.2,"You Know, for Search"
"2025-11-09 14:50:29",high,2001:db8:205:200::3b07,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",1.4.1,,USNYES01,elasticsearch,200,b88f43fc40b0bcd7f173a1f9ee2e97816de80b19,2015-07-29T09:54:16Z,false,4.10.4,"You Know, for Search"
"2025-11-09 13:53:48",high,2001:db8:205:200::3d85,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",7.9.3,,7a06e5cf4d79,docker-cluster,,c4138e51121ef06a6404866cddc601906fe5c868,,false,8.6.2,"You Know, for Search"
"2025-11-09 01:45:49",high,2001:db8:205:200::453,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",7.7.0,,vps-c1e45883.vps.ovh.ca,elastic-app,,81a1e9eda8e6183f5237786246f6dced26a10eaf,,false,8.5.1,"You Know, for Search"
"2025-11-09 01:45:50",high,2001:db8:205:200::542c,tcp,9200,,elasticsearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",1.4.1,,USNYES01,elasticsearch,200,b88f43fc40b0bcd7f173a1f9ee2e97816de80b19,2015-07-29T09:54:16Z,false,4.10.4,"You Know, for Search"
"2025-11-09 12:55:12",high,2001:db8:205:200::dd4,tcp,9200,,opensearch,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",2.19.3,,6c3ccc7f7251,docker-cluster,,a90f864b8524bc75570a8461ccb569d2a4bfed42,,false,9.12.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-09 13:53:47",high,2001:db8:60:40a8::1,tcp,9200,,opensearch,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2.18.0,,192.99.15.168,opensearch,,99a9a81da366173b0c2b963b26ea92e15ef34547,,false,9.12.0,"The OpenSearch Project: https://opensearch.org/"
