"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-05 06:01:06",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-05 06:01:08",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041d156751e1327b36b7b9e825271739706c
"2025-11-05 12:04:42",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-07 00:00:00","2026-11-05 23:59:59",E2:40:00:0E:71:BD:A6:75:52:D6:D0:81:AA:45:AC:0B:56:9B:58:00,0C63D8AA16BA3F5F918AEB9D47DC6D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,97:B6:7A:24:44:67:8F:23:45:9F:DE:32:10:62:4F:21:D0:B4:CD:08:A3:85:C9:B7:E3:E8:FB:FE:1E:8D:14:7D,65:C7:BF:2E:D5:EB:A0:EF:9D:5C:67:D4:42:80:74:6C:D2:68:5A:15:B8:28:04:36:DD:30:55:D8:E6:2F:47:D1:07:4B:9A:1E:CE:2C:D5:23:01:AF:E2:9F:47:BA:53:ED:D6:E6:C8:FF:9D:99:B5:0E:ED:E3:0A:9B:EF:0A:34:E4,8D:30:E0:A9:A5:5B:AE:2B:36:6F:27:D9:F7:3F:3A:95,HTTP/1.1,403,Forbidden,"application/json; charset=utf-8",keep-alive,,,awselb/2.0,40,,"2025-11-05 12:04:43",N,N,N,N,DV,,N,,
"2025-11-05 12:04:40",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-05 12:04:42",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,
"2025-11-05 09:10:29",info,100.64.0.167,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-11-05 08:56:24","2026-11-05 09:05:48",47:78:B2:07:6D:D3:63:69:0B:A7:BA:5B:4F:B1:9E:DF:F8:AA:B7:0A,044BC1CF7BE4153B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,8B:EF:FD:B1:8A:C9:C7:DA:03:F7:C7:80:99:D1:3B:1D:12:BF:0E:F5:D9:FC:91:E8:1D:D3:84:8A:5D:7B:98:A1,79:16:AC:15:0D:49:70:C6:6E:0A:A9:F2:F4:CD:28:BD:2A:F5:A7:0E:05:0B:CA:0E:FB:D6:46:46:AB:59:0D:3D:F6:47:83:DA:0D:14:05:10:FB:7C:0A:4B:B6:A4:A2:4E:36:6A:7D:F1:27:A9:60:E4:AF:6C:57:63:75:60:EC:C6,CB:2D:5A:61:50:36:08:EC:63:37:A5:B6:D2:96:0A:8E,HTTP/1.1,403,Forbidden,application/json,,,,,217,,"2025-11-05 09:10:30",N,N,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,29d29d00000000000043d29d29d43d79451d8c63b099acafdbabb24551d0e6
"2025-11-05 00:12:26",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-04-30 00:00:00","2026-05-29 23:59:59",C5:F6:BE:FF:02:AD:35:F9:3F:86:60:61:5F:C6:80:6C:6B:6B:2A:18,079914D6F9927C6CBBEDB9031B53383F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:4D:84:5F:EE:9C:61:74:09:AC:F6:15:58:8E:CA:96:18:57:32:44:40:BB:77:5E:34:E8:04:54:F6:43:85:3C,68:FF:1E:66:3F:E1:B4:A7:D1:64:7A:4D:27:4B:D4:77:5B:7D:52:4B:90:D7:ED:A2:D3:59:B7:57:B1:D4:49:87:6E:C9:42:90:F0:07:0D:82:61:5D:4D:76:21:B7:FE:32:B3:78:6F:5E:8F:56:9A:5C:78:FC:FA:2C:5B:E0:EA:76,D9:BF:7D:DA:53:A0:CD:D3:BB:84:6A:C3:47:FA:DA:6D,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"laravel_session=eyJpdiI6ImRjV0FkYTBZMlY3YU85OG03N2VCNEE9PSIsInZhbHVlIjoiQko2TjhhZ3cyZ2Z1Rk41alRSQTJ5Y0VJYVIrSFZJSCsyOGJScVFycGZ2VFhTZVpoU2RrMWFJZitIYVZRT2VoSDVFTTBka0JQcllZaWJuUy8vazVKWXNMRkNrTjVzR1NBcWVBKzZKVGxLOFhEbHBKWTlNYUhHaXBkZG9ldnFtSkQiLCJtYWMiOiI3MzhlYzQzZjk3ZDkxZWQyNjVlODEzZWUwMjAwZjMzOWExNjdmYWNiOWIyODE3Yjc5ZDgxMWQ1NDQwMGRiYTI3IiwidGFnIjoiIn0%3D; expires=Thu, 06 Nov 2025 00:12:28 GMT; Max-Age=86400; path=/; secure; httponly; samesite=lax",,,chunked,"2025-11-05 00:12:28",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-05 12:03:30",info,100.64.0.172,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-22 00:00:00","2026-08-19 23:59:59",6C:6E:8E:DE:7C:6C:95:5C:03:1A:D0:7D:02:40:D0:06:D4:B8:C4:9E,0E06045C7599FB46D20AD07928D19D5B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:ED:1D:00:8D:F4:D1:BB:69:BA:61:D6:6D:88:4C:AC:84:0F:FE:23:F7:01:D7:43:B7:D4:16:88:72:7F:30:35,94:D9:6A:3E:CA:1C:09:10:71:5B:A8:5B:B6:F2:B2:2A:BD:0E:8E:01:5E:35:C5:6D:4B:1F:01:5F:A3:0A:39:B6:0A:9A:01:85:C3:2C:E6:A2:00:07:65:7C:51:CF:1C:48:52:8B:51:80:4E:E1:B8:98:6D:EC:F0:94:43:A2:9D:D0,83:DA:5A:96:BD:05:F9:BA:E2:9E:75:B4:91:DD:FF:DC,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx/1.26.2,169,,"2025-11-05 12:03:31",N,N,N,N,DV,,N,,
"2025-11-05 00:10:39",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-05 00:10:41",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-05 03:06:27",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=M2hlTk9nR21EQjBGMHBHOEsrN1FWWUV2SktXOXdpNUgvNi9zSElPdEFoa1psREE2LzhnTHBJcTdzYUdKcjRtWDZrTVFVajF1cTV3ekc1akpFVE1MWGV0Mk0zQWpVbVpHTktaVm4zaWZYRDJ3ZURraEgvUUl6Tko1VEVMZ3ljV0FKaVU1STdvUDJ0N3JCRHprVlhiUjFaOWdQVkZPMnlqYzZGYVcxVkQ0TzNYZ0NTNnQ3Ym1CQlpzQ2RHRnV1U1BpcnY4Y3dFRGJDU3Zjc0hDM25uajZUUFNvc1NjZVNTbE1HRjN2bldhQVYxRGlEM1hhNW5pTVc0a1EzeDlWdWFuaGxTOFFwK24yMmxuRTdGNVNZRklGMmc9PS0tMEcxQ1JIZHFkWEFvTktNMEEreWpvZz09--4af42f2f9a6460f34e3b5e23c7f3c4665382c332; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-05 03:06:28",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-05 03:12:02",info,100.64.0.20,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-15 23:17:51","2026-01-13 23:17:50",73:68:57:C1:BF:36:04:BC:8B:50:17:10:30:31:93:D2:3F:65:32:CC,057C6B95508F51B078ED4D58139315BBCF84,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,9F:38:AF:CB:F8:28:E4:B1:8A:8B:2A:0E:82:E2:E6:11:5C:DD:6C:3A:35:00:E3:D7:EA:C7:A8:1B:1A:41:CA:47,9E:50:7C:18:C8:11:B5:B1:F6:38:FD:00:49:83:CD:C0:87:55:F8:C9:44:25:86:70:99:E7:66:DE:25:AF:92:BE:05:41:99:F7:A7:68:4F:06:C8:D8:79:A0:78:05:51:80:86:70:62:7D:7F:34:5F:CC:2B:84:04:04:7D:4F:60:1E,27:FB:A5:60:00:B5:5D:F2:63:84:30:8A:C9:67:3B:70,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",keep-alive,,,nginx-rc,,chunked,"2025-11-05 03:12:08",N,N,N,N,DV,,N,,2ad2ad16d2ad2ad00042d42d0000008fe5654c9239cdb4052d3ab65a579afa
"2025-11-05 12:11:36",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 00:00:00","2026-01-17 23:59:59",4E:E4:28:D9:49:16:E4:A9:69:FB:74:38:1C:30:EC:18:DE:D3:83:2D,012C20F1426D45ED799B589DE43379F5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:12:FE:B5:64:BC:C2:CC:83:A5:DB:60:63:45:F1:78:F4:AD:00:EA:87:9C:CE:36:7B:60:8F:61:42:16:70:AC,63:C7:25:10:D6:32:28:17:2F:02:9D:CA:03:B4:65:96:37:E5:B9:98:96:8C:45:B7:A5:B5:EE:54:33:F1:F5:56:34:33:1F:16:67:96:D7:05:03:B4:2F:1E:DE:16:6A:EB:DD:75:D3:0A:2D:7B:00:3D:9F:15:8E:73:EF:EB:82:E4,D7:48:65:85:E0:AE:6C:72:FA:7B:37:FD:B1:18:CC:7F,HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-05 12:11:38",N,N,N,N,DV,,N,,
"2025-11-05 06:01:18",info,100.64.0.203,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-09 00:00:00","2026-08-07 23:59:59",D9:77:69:AB:BF:DE:89:23:DF:0C:50:2C:D7:49:7D:32:6A:BC:DD:8F,032BAE78A861625C0277582C4A13F55F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D6:47:78:94:B5:3F:31:6F:54:88:E5:E6:35:B9:A3:63:BB:0C:87:51:1B:4B:87:6F:7F:CC:6E:39:F9:CB:0F:3D,08:17:DB:01:5D:1A:95:A9:5E:A8:89:DE:32:E5:A1:EB:21:A5:EB:35:96:D7:66:85:5D:EE:60:E8:C4:B6:4E:C6:53:96:26:2E:3B:79:F8:86:50:E5:6B:6B:FD:18:74:EC:EF:B1:D5:59:14:1A:CD:9F:6B:B3:8A:0B:AC:B5:51:F1,D7:80:F8:53:2F:DC:F7:3E:19:08:4F:01:00:8B:8D:46,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,za,,chunked,"2025-11-05 06:01:19",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-05 06:07:38",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,
"2025-11-05 06:00:47",info,100.64.0.205,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-05 00:00:00","2026-02-03 23:59:59",8A:D0:10:DE:97:5C:22:15:58:6A:C1:70:65:B1:63:22:5D:5C:B9:C2,0226D7B5D06BE5C54DD2361C2E4969AC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:37:74:66:CA:64:16:54:0E:93:9F:34:2F:FA:6E:AE:6E:E1:D9:F1:D5:AB:B1:00:C7:61:FD:4E:F5:B7:D6:2F,A6:A7:B1:9D:F2:74:87:32:6D:76:94:53:54:7B:CA:B0:BC:B8:25:79:FF:2A:7B:A7:8C:C6:98:B2:37:84:00:01:90:60:11:0E:C9:40:17:97:6F:40:6A:28:AC:E4:3C:80:18:17:48:15:E3:BA:99:6B:8A:46:A3:9D:A0:78:06:B3,E7:CF:0D:B5:A5:76:AA:EC:E9:69:D1:0C:09:25:D4:DE,HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,nginx,,chunked,"2025-11-05 06:00:48",N,N,N,N,DV,,N,,
"2025-11-05 09:04:21",info,100.64.0.214,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-06-05 00:00:00","2026-07-04 23:59:59",26:F7:CF:F7:49:77:5D:94:E2:C0:10:7B:94:83:91:47:2A:C5:83:A5,072035010087453FAC7BE33AE522D134,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,8E:CD:26:05:42:E4:ED:FD:44:BF:50:A5:5B:FB:D6:A0:E1:87:19:35:3B:B0:CB:81:87:98:1A:CE:CE:13:97:3C,7C:B1:32:D0:79:2A:E7:BF:D0:9A:82:48:EC:4C:62:9B:90:F4:D6:56:6A:FC:82:B0:13:29:49:B2:06:96:F8:C8:CE:63:E8:36:A7:B6:C8:D3:F2:61:52:82:CD:7E:B3:D7:37:91:83:39:55:05:2B:6E:FF:0D:40:73:B8:FB:7F:C6,23:85:D4:E1:5A:0F:AB:99:80:FE:38:7F:E3:9D:B6:BD,HTTP/1.1,200,OK,text/html,,,,Cowboy,1634,,"2025-11-05 09:04:21",N,N,N,N,DV,,N,,
"2025-11-05 06:09:51",info,100.64.0.218,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-02-24 20:14:21","2035-02-22 20:14:21",4D:31:CC:7E:9F:49:05:B8:8A:16:01:40:24:1C:BC:FE:03:CA:FB:3A,5967C81C550E3AA0CC70DB434E0E4A1D69C70857,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,99:D2:E1:AF:C9:6D:AB:C3:BA:8C:FD:0F:4C:C8:FB:33:B7:53:AD:B6:6C:39:DE:C2:7E:4D:BE:B1:31:C9:9F:69,E0:30:BB:DC:B5:94:25:63:39:A3:D0:9A:1F:3B:37:20:22:64:2F:9B:9C:85:15:99:77:51:7E:D3:17:B0:6F:AC:E9:BF:CE:41:18:D7:EE:B8:E0:37:EA:E1:7D:60:29:1A:BB:80:EC:61:82:04:CC:4D:78:9E:1A:93:72:E7:26:7D,5E:E9:62:8E:8D:9F:A4:B7:66:E2:B2:10:70:93:79:6B,HTTP/1.1,403,Forbidden,text/html,keep-alive,,,,520,,"2025-11-05 06:09:52",Y,Y,N,N,unknown,"x509: unknown error",Y,TLS_AES_256_GCM_SHA384,2ad2ad16d2ad2ad00042d42d0000008829d962df49d3a8bfde9e71d906bc88
