"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-04 15:29:39",high,2001:db8:201:3100::328,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-26.el8_10 Fedora server ready <17825940102218964437.1762270179@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-26.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 10:41:34",high,2001:db8:201:3100::3517,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <12414126546509574893.1762252897@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:56:07",high,2001:db8:201:3100::3520,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <9269337725795418301.1762264567@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 07:35:29",high,2001:db8:201:3100::3aa,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <17597085170099722831.1762241730@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:29:40",high,2001:db8:201:3100::3d81,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <9256856896640927313.1762270180@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 01:30:40",high,2001:db8:201:3100::3f7c,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <14081530559044416228.1762219841@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:56:03",high,2001:db8:201:3100::4084,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <10180249949606283979.1762264564@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:33:53",high,2001:db8:201:3100::437e,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <11036346220854700425.1762270433@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:56:06",high,2001:db8:201:3100::498,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <8381471585530531999.1762264566@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:56:07",high,2001:db8:201:3100::4d8f,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <3303480362507253031.1762264567@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:29:38",high,2001:db8:201:3100::4fc4,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <3459501598985098748.1762270178@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:33:53",high,2001:db8:201:3100::53ba,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <10601948521210241911.1762270436@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:07:51",high,2001:db8:201:3100::5540,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <6191939653935643095.1762268872@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
