"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-02 00:09:57",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB11FD5.2D0E5680,,19.909,2.265,0,3,,0.929,29543,,,-10,unknown,172.30.4.250,0xECB11E04.50624EB0,1.623,9.891,,,2,UNIX,,10,332,27.67
"2025-11-02 15:17:42",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB1F496.4C49BB30,,-7.189,1.788,0,3,,2.049,64618,,,-10,unknown,172.30.4.250,0xECB1F2C5.9B645BC8,13.988,12.749,,,2,UNIX,,10,332,27.67
"2025-11-02 07:12:08",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB182C8.5B22D1E0,,-10.841,1.775,0,3,,-2.09,45117,,,-10,unknown,172.30.4.250,0xECB17DA0.92F1AB90,3.123,23.95,,,2,UNIX,,10,336,28.00
"2025-11-02 03:32:27",medium,2001:db8:1000:1d::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.03,0xECB14F4B.0F1A9FE8,,-1.17,1.494,0,3,,2.023,40173,,,-10,unknown,172.30.4.250,0xECB14EA2.9D2F1C50,1.359,14.504,,,2,UNIX,,10,332,27.67
"2025-11-02 15:21:59",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.021,0xECB1F597.656042A0,,1.814,2.58,0,3,,9.934,25638,,,-10,unknown,172.30.4.250,0xECB1E21B.83127000,0.978,95.154,,,2,UNIX,,10,332,27.67
"2025-11-02 15:39:14",medium,2001:db8:1000:2::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1F9A1.DCED93C8,,-4.053,1.837,0,3,,0.532,9636,,,-10,unknown,172.30.4.250,0xECB1EAA6.2F9DB2B0,8.165,66.889,,,2,UNIX,,10,332,27.67
"2025-11-02 15:30:25",medium,2001:db8:1000:20::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.015,0xECB1F791.D6C8B688,,-1.684,1.076,0,3,,3.252,34987,,,-10,unknown,172.30.4.250,0xECB1DF5D.0978D518,1.383,98.265,,,2,UNIX,,10,332,27.67
"2025-11-02 15:26:12",medium,2001:db8:1000:21::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.004,0xECB1F694.D74BC8F8,,8.196,2.041,0,3,,-0.123,14722,,,-10,unknown,172.30.4.250,0xECB1F195.DCAC0A90,3.617,21.299,,,2,UNIX,,10,332,27.67
"2025-11-02 03:32:27",medium,2001:db8:1000:22::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB14F4B.A51EBA18,,-3.996,2.847,0,3,,2.024,64334,,,-10,unknown,172.30.4.250,0xECB13625.4BC6A8C0,7.697,109.186,,,2,UNIX,,10,332,27.67
"2025-11-02 15:30:22",medium,2001:db8:1000:23::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB1F78E.4E147BB8,,3.036,4.132,0,3,,-0.521,12926,,,-10,unknown,172.30.4.250,0xECB1DB20.66E979F0,1.949,111.728,,,2,UNIX,,10,332,27.67
"2025-11-02 15:47:35",medium,2001:db8:1000:23d::2,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1FB97.286F23CE,,0,0,0,3,,0,34803,,,-8,unknown,172.30.4.250,0xECB1F807.A1DDAEDA,0,0,,,2,UNIX,,10,328,27.33
"2025-11-02 07:12:08",medium,2001:db8:1000:25::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB182C8.3A9FBF18,,-5.91,5.549,0,3,,14.442,23109,,,-10,unknown,172.30.4.250,0xECB17FA9.E76C8DC0,1.372,28.441,,,2,UNIX,,10,332,27.67
"2025-11-02 14:17:48",medium,2001:db8:1000:26::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB1E68C.89FBE8E8,,5.933,1.744,0,3,,-0.097,37174,,,-10,unknown,172.30.4.250,0xECB1BA6E.CE560650,2.859,180.153,,,2,UNIX,,10,332,27.67
