"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-04 03:33:46",medium,100.64.208.224,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:35:35",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:41:39",medium,100.64.210.125,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:55:25",high,100.64.214.15,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:35:23",medium,100.64.219.69,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 17:09:40",medium,100.64.230.45,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:13:53",medium,100.64.244.109,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-17 06:37:31","2026-07-17 06:37:31",93:F4:5B:CD:8D:CF:8D:9D:6A:3B:C5:4A:9B:16:A0:8A:00:44:34:F9,F6:46:9A:67:EB:83:5A:C0:71:6B:43:AD:A1:F5:AD:82:62:2A:56:D2:63:E1:20:3B:69:A4:A0:95:4E:2D:86:D2,72:3D:D5:7D:C3:8C:4C:9F:40:2E:37:E4:9F:29:BB:82:A1:00:2D:8F:81:B9:49:99:A2:C5:9D:6E:95:06:49:61:DA:E1:44:05:3A:14:14:5B:C1:99:57:98:1E:D4:6D:11:38:C9:09:65:5B:31:6A:C5:59:33:6B:F9:F2:A4:08:8E,B1:2E:3D:F5:C2:57:36:3F:39:06:BF:2F:EC:8F:8A:CF,072AA6EBDF9972D9A8A139A2EF796D3DF61E0964,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:35:38",medium,100.64.252.136,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 17:23:04",medium,100.64.35.142,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 17:36:20",medium,100.64.41.207,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:36",medium,100.64.49.156,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:47",high,100.64.71.64,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 03:30:42",medium,100.64.73.43,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,03,"Connection Refused, Server unavailable",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
