"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-01 09:32:55",medium,100.64.10.231,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,viq9HjMtW36CcbRnozj4sg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC/0Cw9eF0MBMHW26+Zms0ZG1TyQlDj6r4tpKhPwCDcswAAACAVqEH3McotF2I2TiIUkYISgYd/ME1fPdPRJY7DzTeCuw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBACJ0/BJqe5Yr4K6zgcjKEeIqKqfATYXuG7WGuFcq3hKwqLwgZfwEOwHxlv7Ux6+VAxoxp09Afawi6SzWeyyE5I=,d9255fa72396570e1469670e6ff40af7b26bc1305883026b126ba6aad32ac804,,,,,,,,,,,,,,,,,,,,W1JchXK1JpGIJA8pk39o61NbpZbUecRzYUPwGAgvUTE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,idPwSanuWK+Cus4HIyhHiKiqnwE2F7hu1hrhXKt4Sg==,wqLwgZfwEOwHxlv7Ux6+VAxoxp09Afawi6SzWeyyE5I=,,,,,,,,,,,,,,,,,,,,"publickey, password",779664e66160bf75999f091fce5edb5a
"2025-11-01 00:31:00",low,100.64.10.55,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,2rrX+Nqh/yBCgqtCq90C0Q==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAVW6FSelqcpIdnQv+inQr/sHlItqzxjauQDpXkaoQ/VAAAAIQCh6nnzdpThckl1i7htnccgDSe4T/WoATtnlVqynev7Gw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBH6hF6GElpVyuVewnXFzxcx6MbegWc0IX+mYHNEmD7et7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,f6be85d8fe9006616f7d7c16b07a53ce06900a0f23d9850614c6235aeb4eed0f,,,,,,,,,,,,,,,,,,,,uP0uiUYW+LZ9jLKqjY6tU3duDm9PGXa7zwf3zrZVcDA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,fqEXoYSWlXK5V7CdcXPFzHoxt6BZzQhf6Zgc0SYPt60=,7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-01 12:38:55",info,100.64.10.88,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,AWS_SFTP_1.2,,zqVNwjyE2ntAecV1vzeZXw==,"mlkem768x25519-sha256, mlkem768nistp256-sha256, mlkem1024nistp384-sha384, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group18-sha512, diffie-hellman-group16-sha512, diffie-hellman-group-exchange-sha256","aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-ctr, aes256-ctr, aes192-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com","none, zlib@openssh.com",curve25519-sha256,rsa-sha2-256,aes128-ctr,hmac-sha2-256-etm@openssh.com,none,UHR/w5Nv8vtGV7WK68dpcYdq7HfGw7euPu30H29Yv6l0Zqssxj/ZdSCdBDMqqdTyTKgD8j9hWG4MlSRZVyyFzEGXwCDmdFtlHVfyEm5b4/+z6k2k2UOWTjp5P7RcLKedXEQYvDnV2/F7n2uJaCInZ7yxLLeq6go/KmQGgkghs6HJXk+fT4rUBfniVzaUEE4g/mdHNzWl87ZmxZ0ejFEkwASAOG7ND3sr2LvWZuc5TDLGQtneEaEPheJIfQKGPTy3WLyd7FbS/H3NnB1RIdSpmcKAxbyTcRObBeI7FyQaJ0nCXXU7OCqyHv0HhRfrlKIDCY43bBnkxVJLKLGkFSJpQr808c7cS3KLQ2USj4FfAffonjkTzrQncr+OSem3fy0RsDtRaFYFTIPtuNNyOl5ZvbwWdCxlT7am8FPQbYGnMqRT/J2kvSG+6uVsCXfQHP72n1dmT+AIC7W66FPZXpM7OKOV+aTttD0HLKdn3wTEW/ZdnBjkjBfZa9KV8PmN8F8YYXxI12meLpWelqd+YlEPj/xlpASsNzk4ctIHRLTJOWsT1keZcNLAKnqePngxM4gKJqbi3wOoiKQQY9bO0IKdArPt9cTniZ8QqBB1qCJVEb2Zyy62l49qbrFazPE17GWu+Xj6T7S6Y3o7KQCR1sh0zppgrFGfF+HlDhMCeQo/eZ4=,,AAAAB3NzaC1yc2EAAAADAQABAAACAQCk1ouJdZ7A1CBg458qw2D4ymSxtjEsBXouaSGyzargVQ+Tea3y57J7vO640MQTrKT6tzYK6Izd907F8lqX/PkhxvI3s1McJjJztFDQ+TuEKno8F2h41hOkMkyv8J5xxq1phJS+7kZXfLJBll9XarWT6Tf7GmDrOcTCWsEHGoJYo1TbTzWzkQo9LFAWqus4rtihi3IxwrvrV6kxRuDFLh14ZTorquUdYR0IWOevmhnEQ40p09JJ8MwBHLZCSU25AInK+jXZI7Gz8pidvwO7sigwvLRAcainGuu4Y3rq4sXQ0Q5q0gQ2rd32qPQywSqMSZYeTiW+h9UIdTm2RZIBWsmLgdsz6eF5HBa44UxZVp8wxij9NwOim10DpneyZnk4u7zyORg4TRp6v1ecXHPTcSBrkMqlOs2yGiud8wVOhxam6wIlovEDmRqWUmofw6MEGsPJA5Lm16x0Aol5oJjJWbNdY5PYKgKQpuNCZGRzWD5/AIKVWlmUm9zCeEjygrlUAjinMP2At0IOfo0VfbVBsmLZdMdOnvtD59fa0eVWpwFs4RYGqVX8t9IWsFQwkLyVUs0ldeokPvq73EF8p6Ykwfd/5BYL9eSBoe2ilwFhn9IfnLXCfWi/TvavVSnWy4Z8eU1ruYAkKAIen9ney1UP7L9MXVV/aMyViz8XPC47J0Z/7w==,56c72538daf18bd2ffcae26b40db6bccef19c12cb66b2177d36931939fd06663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,da1347699dbaa37474a098c2b3d46407
"2025-11-01 15:25:14",info,100.64.100.10,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.12,wi0KQvzDd29fGZcj5JfY4g==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDDNcjxF6qNCtGBQMPGEyuzsGPcgRWzS5xpJgdvDo9bJgAAACEA7UzlgMRrNm5fRDSk5b8zbif1owNbNn2CWCvpvjoClt4=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHCGnopSpEfKl63hBMB6XDRSB1uybp1LQH6YonyCP8mr8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,873dc3fd745a1753a339d982fd3310a83e9177f6ec5d46c62e689d062eb1426a,,,,,,,,,,,,,,,,,,,,MnT3AQElf8dKExAFhYNjgSeXIWpV3Kcp8w49djCqowg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,cIaeilKkR8qXreEEwHpcNFIHW7JunUtAfpiifII/yas=,8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-01 12:38:42",info,100.64.100.135,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.4p1,Debian-5+deb11u5,VQp5h2OsvTfA4gtoaH5Uaw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBf8RQ7UeECGXcNL7NuJz5YQ8vAVIm56Q5mMP9H8UHOJAAAAIAYZelRWo09JAdwpe+kCuWCiSNtEeOIdhjepX3sRumDF,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK9WJNuPEMLxOJIC8bO94Rl5PgPkb6zl+AWN1grhjRwiQbHr0uM6yYKvIFGfLH22olai58q/aknWbuoKqDAhPbQ=,dfefd6fb41eda6f30e07a93bdfd2e65b1faf4adb905cd7e131e486c8c94a68b2,,,,,,,,,,,,,,,,,,,,yZpRY+GEKD4/1+owXzMGa9DR0bWMcJChDDeXSoLxF0o=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,r1Yk248QwvE4kgLxs73hGXk+A+RvrOX4BY3WCuGNHCI=,QbHr0uM6yYKvIFGfLH22olai58q/aknWbuoKqDAhPbQ=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-01 06:33:40",info,100.64.100.155,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,fxk0Pek2i1l2omFyOxUXzg==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCIpj/MqVibnWCaAy3BZX2lacCuf1k8zBe+y7lNXmxEAQAAACEAnZ8fh+OnK9gEPR69DO8XfC8jk1vm/evi7L2kKFZ4qw4=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHYPqMJ0xoA8PvtWbUH7pxaNsIy/VdpTyIUwxvZxq91VNkeiOrfnPXqi3aI+eXWklM9eGaQI0ZvkV+UBTnr4DgE=,6d3e9d7dbd94963388ef2162682384f1e937c84d98b23d8e8d0ec3f3883e0b13,,,,,,,,,,,,,,,,,,,,7C0D4NgcW0e1DDcjcarZxH0TYlikO85/g1xXBCV0Axc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,dg+ownTGgDw++1ZtQfunFo2wjL9V2lPIhTDG9nGr3VU=,NkeiOrfnPXqi3aI+eXWklM9eGaQI0ZvkV+UBTnr4DgE=,,,,,,,,,,,,,,,,,,,,publickey,f4b1e1ed59983396ee401fe641667bea
"2025-11-01 12:39:09",info,100.64.100.167,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,+emCK5SxDbSpG9dK4LerBQ==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIB/mnTjqib8IByOvCNRJKPs/WHgveYotApMvXWaexBIjAAAAIH3l18DSIqvTlbtQVMJoI4C6oJZrwpK3gm+1n41VkgJY,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIWq/8O5KQJQz9R90FQtFLoPD0LeZ1KwD/upJSelFILddv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,bce22a1da9f450b72f60673a0f8c4818440ac49526226191c3d1b45b66cb7762,,,,,,,,,,,,,,,,,,,,coLL2tt2+HOoDgNKSLdM+1jfx7mYQCfro4BZR+0Gk0I=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,har/w7kpAlDP1H3QVC0Uug8PQt5nUrAP+6klJ6UUgt0=,dv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-01 15:41:31",info,100.64.100.19,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,bCIEkhSdhGjNbRDcJn9sGw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAWVU4Owd/IJiYVpsu/cuenOEfNz5YjatSsKzGY3MAxFAAAAIQDul3eO7SFurC0V1dG89e0stJRrg0y7Ts7AZiZOUzHRig==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDx5jO36T4G03X4gco6J1RJGmw+V4xlzaZsOEOFVkBzDGpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,70591aa1d7fadfd5a48e37fd9622825e8cf44a1cd1430fd38c01c75e255bdef9,,,,,,,,,,,,,,,,,,,,dNAHYfrTcoIFSY1GiysynuEKzviEbRIeXvzy/S4V/E8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,PHmM7fpPgbTdfiByjonVEkabD5XjGXNpmw4Q4VWQHMM=,GpK41xDKpeen9DIKNrWBMldEnLW6OxI3Vw+xMAj1UGA=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-01 15:07:49",medium,100.64.100.226,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,hqG90xRk36BxfF8vp4VwSg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGzDJThk3AevMGd9EcmCmgExEehEaGZv2KNseo82e4MvAAAAIQCS+rSmqnJn49Q/XfPBSbTWfTWc0fsIbDdAIb+/sNv9/g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK7B5uVbQUIR9L2iortaeBYfai3D/l7T+yFcAm4WYZ9MnBj0MhG8+faE55158J4cRY2o2DZDdS0RKwOrMdPHbXI=,86fdaa3993d917b9d7b0982ddc911a6d0fa68d0351e277b5fff66ff835b0fb77,,,,,,,,,,,,,,,,,,,,aw7BNvEaoU5QaUGRJPyJrRgue2v0Am1/5oBKnReNwUI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,rsHm5VtBQhH0vaKiu1p4Fh9qLcP+XtP7IVwCbhZhn0w=,nBj0MhG8+faE55158J4cRY2o2DZDdS0RKwOrMdPHbXI=,,,,,,,,,,,,,,,,,,,,"publickey, password",41ff3ecd1458b0bf86e1b4891636213e
"2025-11-01 12:38:58",info,100.64.100.42,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,5X85PPbBVJg97kVyIw8Wag==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD9cPy52un08ynzAZ6k84ySYiqeYIhV4m42PVoojfp/FwAAACEAseLMNkDw6MdmZbgQwgTUNIZKOv/pN/31Zky/m5qGuIM=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOoULrVvc9qDCxZARl8XKuH5QS4pXBQ6FcCaRg8+/WG1RUrZZlUt45GEwayfMnD6P4k7DTRBjbl7xHcRJp/8xXc=,026a3b1029be4d4f1011e9ace6fa642472e90907264741b9fdf7c490fd2e1e22,,,,,,,,,,,,,,,,,,,,VumGq74wOYFsZwHlLnVtXby50bSkr+3S1QJ3LS/voQk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,6hQutW9z2oMLFkBGXxcq4flBLilcFDoVwJpGDz79YbU=,RUrZZlUt45GEwayfMnD6P4k7DTRBjbl7xHcRJp/8xXc=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
