"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-02 14:08:23",info,100.64.152.181,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot DA ready.||","2025-12-20 16:09:55",N,"2025-09-21 16:09:56",256,06E6A9AFC2BA81D12FFA656D87B2C38D8A8B,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,AF:39:5E:1D:86:F1:C0:64:3A:92:3F:94:60:58:32:C5,N,32:CC:EE:E0:33:EC:2B:C9:FE:99:51:CE:6B:3F:EF:D4:CF:6F:93:FB,9A:6D:CF:5B:F5:B4:60:01:92:F7:C9:B4:49:84:CA:23:4C:6A:39:F1:54:29:90:4E:85:B1:45:EA:91:DD:5C:DD,FC:F6:63:9C:92:F2:6B:D1:7F:27:BF:C4:24:26:A1:45:E5:16:D8:08:13:4A:C9:CB:2F:D2:7E:59:3E:CA:7F:CB:B2:6E:B3:46:90:8C:29:08:37:9F:89:45:3F:F7:27:F5:33:B1:D9:FD:E1:CD:E5:15:97:00:33:45:95:D9:3C:8E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 18:35:48",info,100.64.154.133,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-31 02:58:18",N,"2025-11-02 02:58:19",4096,060CFB0DD24B76769BFE920391AE39E0D43E,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:91:83:F4:E1:6C:51:EB:B4:A8:16:E7:D5:38:88:97,N,7C:A4:0D:46:F2:0C:D7:F8:9B:B8:C8:57:CF:DA:8C:83:5C:BB:0E:70,09:47:BF:BA:0C:82:A3:A4:ED:C4:99:70:7C:54:40:D2:D8:22:8F:E4:93:89:ED:DD:61:F0:05:8E:4F:64:E0:D6,18:F8:48:2F:8A:76:03:1F:53:0A:35:43:F6:F2:68:7A:44:8F:1D:CC:28:5C:C4:72:89:FF:52:86:C0:2F:A1:77:08:4E:66:61:96:F9:32:97:91:51:7D:D5:6B:D6:27:FB:7E:B8:05:3F:E4:35:14:8F:4A:7A:68:38:E8:23:83:58,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 02:01:43",info,100.64.172.73,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <272a1a.4.6906bb88.cUwX9xIB9K/lC1Hsprigow==@augenblicktech.co>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 15:21:00",info,100.64.205.111,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 17:30:56",info,100.64.205.111,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 05:04:50",low,100.64.208.255,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Debian) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 15:54:44",info,100.64.208.71,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Kerio Connect 10.0.8 patch 1 POP3 server ready <1097644.1762098884@outbound.ucc.co.th>||","2026-02-23 23:59:59",N,"2025-02-15 00:00:00",2048,3A84A2A69F0E9FE70D0F25B6131A054C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,36:CB:59:9E:B0:5B:5E:BF:03:FC:33:9A:F8:18:FE:BA,N,CA:61:41:3B:50:F5:9B:28:0D:26:1D:0B:FE:BC:DC:9C:54:E4:B8:D0,E6:0D:66:3B:B8:74:9E:C4:ED:33:94:D2:86:A0:FF:2F:84:ED:78:BA:86:FB:59:4B:7C:02:F4:8B:6E:D7:48:BF,9D:3B:8E:1A:C5:E7:33:E6:F6:CA:8C:1E:1A:AB:BA:A4:AB:60:CD:7D:87:9E:E3:C1:93:EF:B6:22:A5:09:AD:53:61:61:D5:7C:F6:65:C2:AB:A5:F7:A9:81:BF:A6:B4:0B:67:5D:AC:C3:8C:9D:4E:85:3A:89:70:8B:B7:D4:3A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 02:01:43",info,100.64.210.142,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 14:07:26",info,100.64.213.70,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK POP3 ready||","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 17:06:23",info,100.64.213.70,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK POP3 ready||","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 16:10:10",info,100.64.235.87,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
