"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-09 16:20:50",high,100.64.203.103,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.1,00000000,0,cf1644279f83f09b,standalone,"Linux 6.1.38-59.109.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,97e8dfe96922e5376a955ae342c0c501f670909c,25479595,2
"2025-11-09 00:11:18",high,100.64.25.131,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,14ef7c78d3983ab,standalone,"Linux 5.10.244-240.965.amzn2.x86_64 x86_64",,epoll,14.2.0,7,2191df7871c77f1b8cdf80814439248022507801,467956,2
"2025-11-09 16:20:56",high,100.64.253.130,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.3,00000000,1,a268b743536ae274,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,4b6862fea295bf80067a835fbb399c03039deab5,377706,4
"2025-11-09 17:53:43",high,100.64.116.238,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 06:12:47",high,100.64.179.240,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,463713,a540739f1f6aaa10022d69993ec895968b1d2457,771215,3
"2025-11-09 18:20:00",high,100.64.179.26,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 03:12:54",high,100.64.199.188,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 15:48:11",high,100.64.80.41,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.14,00000000,0,a806eca079a09362,standalone,"Linux 4.14.345-262.561.amzn2.x86_64 x86_64",,epoll,7.3.1,4597,f9bf0055d0ca97130c543923853d7f43032c05a7,9676512,12
"2025-11-09 16:46:19",high,100.64.102.97,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 15:14:17",high,100.64.107.194,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 16:04:38",high,100.64.108.159,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 15:31:06",high,100.64.110.175,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-09 00:10:36",high,100.64.38.176,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",7.2.4,00000000,0,ec42ce799db4b4f8,standalone,"Linux 5.10.245-241.976.amzn2.x86_64 x86_64",,epoll,12.2.0,1,6f8dabbef7915b3a45ceb29d85f9bf31e1c929ad,153764,12
"2025-11-09 15:48:27",high,100.64.55.138,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.3,00000000,0,179735ca33dc5000,standalone,"Linux 6.1.0-23-cloud-amd64 x86_64",,epoll,8.2.0,1,5a915a792efdfb4c7fed64789e05208b4f529c88,26370676,2
"2025-11-09 17:00:23",high,100.64.56.106,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
