"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-05 16:26:52",medium,100.64.139.165,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-001a098537a7bc2b3);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-04e0285d0e3b6c3ea)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-~-~-~-~-~-~-~-~-~-~-",N
"2025-11-05 09:37:59",medium,100.64.118.242,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-05 06:36:55",medium,100.64.158.127,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",data;,,N
"2025-11-05 00:33:51",critical,100.64.144.247,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","Restricted|rsync services for Express KCS;Maintained|by Express KCS; http://www.expresskcs.com;;;us-server-03|Public Share;us-server-03-other1|Public Share;us-server-03-Q42010|Public Share;nas4disk6t-sas1-Links|Public Share;us-server-03-Links|Public Share;us-server-03-other1-Links|Public Share;us-server-dev|Public Share;us-server-04|Public Share;us-server-04-Links|Public Share;us03-Q42010-other|Public Share;us03-Q42010-other1|Public Share;us03-Q42010-other-Links|Public Share;sotest_395|Public Share;us-server-03-nas2|Public Share;us-server-03-nas3|Public Share;us-server-03-nas4|Public Share;us-server-03-nas4-Links|Public Share;us-server-03-nas2-Links|Public Share;us-server-03-nas6|Public Share;us-server-03-nas6-Links|Public Share;us-server-03-nas3-Links|Public Share;us-server-03-mn|Public Share;us-server-03-sas1|Public Share;us-server-03-mn-Links|Public Share;",,N
"2025-11-05 06:36:54",medium,100.64.182.191,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-05 17:39:52",medium,100.64.225.176,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","rsync|The documents folder of backups;",,N
"2025-11-05 15:20:51",medium,100.64.156.81,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-05 00:33:44",medium,100.64.18.67,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",3.232.18.67_www;,,N
"2025-11-05 09:37:45",critical,100.64.24.107,tcp,873,,cve-2024-12084;rsync,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",tiendassolidarias;,,N
"2025-11-05 09:37:59",medium,100.64.53.44,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","CentOS.org|rsync service (mref1.aps2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-05 09:37:46",medium,100.64.239.59,tcp,873,,rsync,81021,AE,DUBAI,DUBAI,517810,,"Retail Trade","resources|For backups from local servers;",,N
"2025-11-05 03:30:07",medium,100.64.77.178,tcp,873,,rsync,81021,AE,DUBAI,DUBAI,517810,,"Retail Trade","resources|For backups from local servers;",,N
"2025-11-05 03:30:01",medium,100.64.182.98,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-05 06:37:21",medium,100.64.27.196,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-05 17:50:09",medium,100.64.136.65,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
