"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-02 11:45:23",tcp,100.64.216.124,57841,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,993,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,9ab7d5de-b7fe-4c89-82db-9e2abbc86fb7,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 11:46:03",tcp,100.64.216.124,2764,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,30d09101-f529-49d8-ae54-8cf47baf2f05,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:00",tcp,100.64.216.124,56751,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5060,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,bbebb441-9f9e-474a-9cd0-f3736faea256,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:19",tcp,100.64.216.124,39161,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,995,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,51fb9cda-cc54-47ca-afdf-b3480730d335,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:27",tcp,100.64.216.124,57308,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,10000,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,b103b8a8-b86b-4f08-b895-a61055dffd29,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:27",tcp,100.64.216.124,31503,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,2100,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,df2d16ea-82bb-4460-b174-8000c00f05d5,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:46",tcp,100.64.216.124,8916,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,a63fb896-a0f0-4c38-9c7a-8a4e92ee2b1a,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:51",tcp,100.64.216.124,61573,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,49152,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,5fdc59d2-6995-495b-84ec-6378e0f2a352,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:54",tcp,100.64.216.124,25174,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3002,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,16614244-fa70-49fd-8514-3d80a11511c7,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:55:56",tcp,100.64.216.124,31437,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5986,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,c5289b3e-f77c-4ab8-a38e-52f7de292e03,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-02 16:56:01",tcp,100.64.216.124,22711,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9999,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,5a76363a-4acd-4144-9713-ece3211029ef,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-02 16:56:11",tcp,100.64.216.124,27702,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,66f7f946-a387-4a3f-b201-305efe0e9044,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-02 04:42:33",tcp,100.64.216.77,24904,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,PL,,,,,,CAPRICA-EU,http-scan,,,http,,1302a53e-7bbf-4a69-a1b0-bf8e35c24632,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-02 04:42:34",tcp,100.64.216.77,11401,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,PL,,,,,,CAPRICA-EU,http-scan,,,http,,6131b596-4fe4-4846-9991-544254afb544,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
